qid,correctness
3892,1
548,0
3968,0
376,0
3654,1
962,1
296,1
246,1
558,1
1227,1
12050,0
847,1
1331,0
385,1
12108,1
721,0
9078,1
4821,1
9615,1
13349,0
655,1
84,1
10458,0
10512,1
7976,0
10409,0
10524,1
235,0
877,1
1136,0
1185,0
738,0
910,0
1267,0
762,0
853,1
427,1
948,1
823,1
8,1
43,1
156,1
12923,1
2371,0
2372,1
2373,0
1991,1
1992,0
1993,0
2166,1
2165,0
2167,1
1434,1
1435,0
1433,1
1979,1
1980,0
1981,1
3076,0
3077,0
3075,1
3022,0
3021,0
3023,0
3141,1
3143,0
3142,1
2665,1
2666,1
2667,0
2909,1
2907,1
2908,1
10521,1
44,1
7914,1
12846,1
7975,1
7954,0
7864,0
12771,0
7854,1
10434,1
10497,1
12820,1
10479,1
10472,1
10545,1
12741,1
466,1
478,1
1283,1
11884,1
1348,1
1771,1
1770,0
1769,0
2414,0
2415,0
2413,1
1588,1
1587,1
1586,1
12956,1
12958,0
12957,1
2506,1
2507,1
2508,1
5707,1
3644,0
3878,0
13447,0
4141,0
8501,0
9994,1
11254,1
9658,0
5250,0
5616,1
6143,0
9077,0
4002,0
11280,0
6120,0
9044,0
8493,1
6091,1
5703,0
21,0
7905,1
10488,1
150,0
10432,0
10407,1
2961,1
2963,1
2962,1
3069,1
3071,0
3070,1
2578,1
2580,1
2579,1
10689,1
10690,0
10691,1
2556,1
2554,1
2555,1
548,1
376,1
12050,1
1331,0
721,1
10458,1
7976,1
10409,1
235,1
1136,1
1185,1
738,1
910,1
1267,1
762,1
5714,1
9134,0
13368,1
6004,1
3717,1
5339,1
13325,0
3914,1
4782,1
3978,0
13383,1
3871,1
10021,0
10023,0
10022,0
10024,1
10820,0
10822,1
10821,1
10819,0
10496,0
157,0
7974,1
10470,1
7951,1
7934,1
11868,0
11870,0
11872,1
11869,0
11871,1
7403,1
7401,1
7405,0
7402,0
7404,0
7696,1
7695,0
7697,0
7698,1
7694,1
3968,0
13349,1
4026,0
3644,0
3878,1
13447,1
4141,1
8501,1
9658,1
5250,1
6143,1
9077,1
10565,0
7965,1
7908,1
12815,1
184,1
1364,0
551,1
12150,1
1343,1
1091,1
1510,0
1508,0
1509,1
1808,1
1809,1
1810,0
12326,1
12324,1
12325,1
1854,1
1855,0
1853,1
1451,1
1453,1
1452,1
1710,1
1711,0
1709,0
2537,1
2536,1
2538,1
1788,1
1787,1
1789,1
2154,0
2153,1
2155,0
2549,1
2550,1
2548,0
11034,1
11031,0
11033,1
11032,1
10950,1
10949,0
10948,1
10947,1
6913,1
6912,1
6915,1
6914,1
10198,1
10197,1
10199,1
10196,0
4002,0
11280,0
6120,1
9044,1
5703,1
9134,1
13325,1
3978,1
10023,1
10022,1
10021,1
10024,1
6,1
10555,1
12665,0
10538,1
10388,1
7192,0
7190,1
7194,0
7191,0
7193,0
2378,1
2377,0
2379,1
2337,1
2335,1
2336,0
1786,1
1784,1
1785,0
2248,0
2249,0
2250,0
2027,0
