qid,correctness
4908,1
5962,1
9786,0
4094,0
5345,1
9488,0
4289,0
381,0
429,1
553,0
12126,0
660,0
660,1
553,1
389,1
1245,0
11948,1
554,0
1245,1
381,1
554,1
984,1
5660,1
4013,0
5242,0
4540,1
9106,1
4494,1
8381,1
5261,1
6087,1
4039,1
1605,0
1606,1
1604,0
1658,1
1660,1
1659,1
1490,0
1491,1
1492,0
2336,0
2335,1
2337,1
2431,1
2433,1
2432,1
2755,0
2757,1
2756,0
2872,1
2873,1
2871,0
2624,1
2623,0
2625,1
2618,0
2619,0
2617,0
10732,1
10731,1
10733,1
7272,1
7273,1
7274,1
7270,1
7271,1
7775,1
7777,1
7778,0
7779,1
7776,1
8128,1
8125,0
8124,0
8127,1
8126,0
10553,1
174,1
10488,0
12670,1
126,1
10571,1
10418,0
12917,1
10615,1
10447,0
10640,0
12680,1
10646,1
7965,0
10636,1
12718,1
10545,1
98,1
10681,1
12602,1
10568,0
10407,1
10397,1
12808,1
140,0
171,1
10394,1
12732,1
60,1
158,1
5708,0
5663,1
5241,1
13291,1
8356,0
11297,1
8684,0
13273,1
11516,1
4995,1
4130,0
13365,1
6095,0
3675,0
5671,1
13297,0
3983,1
5585,1
9085,1
13272,1
6018,1
9854,1
3944,1
13505,0
5615,0
4539,1
5177,1
13435,1
9311,1
3857,1
3240,1
3241,0
3242,1
3075,1
3077,1
3076,1
3115,1
3116,1
3114,1
3471,1
3473,0
3472,1
3244,1
3243,1
3245,1
9574,0
4117,1
9974,0
3728,0
6475,0
3773,0
4998,0
4002,0
9083,0
4975,1
5961,0
5271,0
5596,0
9166,0
4237,1
10405,1
7908,1
10470,1
7976,0
10523,0
10458,0
6119,1
4987,1
8185,0
5224,1
9261,1
6674,1
8393,1
5350,0
9820,0
4470,1
4976,1
6002,0
4970,0
11183,1
9415,1
5509,1
13287,1
4691,1
3715,1
4740,1
13388,0
9272,1
5173,1
5325,1
13455,1
6679,1
5668,0
5199,1
13518,1
5508,1
6676,0
4271,1
13501,1
5703,0
4065,0
9259,1
13472,0
6417,1
6260,1
5362,0
13508,1
984,1
5585,1
6679,1
5596,0
12670,1
11297,1
158,1
10640,1
12732,1
10568,1
5509,1
5173,1
4995,1
13505,1
5325,1
7270,1
7271,1
7274,1
7273,1
7272,1
6475,1
13501,1
9261,1
6119,1
7778,1
7779,1
7775,1
7777,1
7776,1
4130,1
9786,1
12126,1
10447,0
3675,1
9568,1
10470,1
4237,1
5668,0
13388,1
13518,1
8684,1
10545,1
3240,1
3242,1
3241,1
140,1
3715,0
4117,1
13297,1
4289,1
10475,1
10657,1
6,0
189,0
3,1
10409,1
6542,1
6541,1
6544,1
6543,1
10280,1
10282,1
10281,1
10283,0
11171,1
11172,1
11174,1
11173,0
10366,1
10365,0
10367,1
10364,0
9568,0
2394,1
2393,1
2392,0
2470,0
