qid,correctness
9292,1
4975,0
8375,0
6674,0
6120,0
10496,1
5345,1
7487,0
7484,1
7486,1
7485,0
7488,1
7745,1
7744,1
7748,1
7746,1
7747,1
7458,1
7456,0
7459,1
7457,0
4480,1
8175,1
8473,1
4065,1
11299,0
5208,0
5619,0
6151,0
5327,1
6460,0
11280,0
9820,1
9990,1
6437,0
9133,0
6696,1
6694,1
6693,1
6695,0
10900,0
10899,1
10901,0
10902,0
10834,1
10831,0
10833,1
10832,0
6854,0
6853,1
6855,1
6856,0
4065,1
5619,1
11426,0
9026,1
11254,1
13255,0
11242,0
8395,0
9574,1
13417,1
8185,1
6668,1
10856,0
10857,1
10855,1
10858,1
10041,1
10038,0
10040,1
10039,0
7700,1
7703,1
7699,1
7701,0
7702,1
8068,0
8067,1
8066,0
8065,1
8064,1
7399,1
7400,0
7396,1
7398,1
7397,1
6768,1
6766,1
6767,1
6765,1
10282,1
10283,0
10280,1
10281,0
10059,1
10061,0
10058,0
10060,1
10063,1
10064,1
10065,1
10062,0
189,0
10650,1
10431,1
12853,1
10447,0
10409,0
10529,1
12604,1
9,0
7978,1
981,0
1291,1
853,0
12107,1
434,1
1279,1
738,1
12255,1
1103,0
564,0
6874,0
6875,1
6873,1
6876,1
10940,1
10942,1
10941,1
10939,0
6758,1
6759,1
6760,1
6757,1
10068,1
10069,1
10067,0
10066,1
6867,1
6868,0
6865,1
6866,1
10022,0
10023,1
10021,1
10024,1
6881,0
6882,1
6884,0
6883,1
10798,1
10795,1
10797,0
10796,0
10077,0
10075,1
10076,1
10074,1
6869,1
6870,1
6872,1
6871,0
10188,1
10191,0
10189,1
10190,1
10157,1
10156,1
10159,1
10158,0
11464,0
13320,1
5267,1
5270,1
6259,0
13465,1
4417,1
3878,1
8393,0
13312,0
10692,0
10694,0
10693,0
3077,0
3076,0
3075,1
3311,1
3309,1
3310,1
2859,0
2857,1
2858,0
2588,0
2589,1
2587,1
6043,1
6116,1
9107,1
13358,1
5668,0
4282,1
4995,0
13274,1
8580,1
3853,1
6429,1
13434,1
3854,1
5555,1
8880,1
3115,1
3116,1
3114,0
3403,0
3402,1
3404,0
3124,0
3125,1
3123,1
10703,0
10702,0
10701,0
2751,0
2749,0
2750,0
2250,0
2248,1
2249,1
2392,1
2394,1
2393,1
2342,0
2343,1
2341,1
1674,1
1675,0
1673,1
1751,1
1752,1
1753,0
13337,1
6125,0
8399,1
5624,1
13472,1
8454,0
9119,1
4258,0
13435,1
5262,1
9027,1
6719,1
6717,1
6720,1
6718,1
10859,1
10861,1
10862,0
10860,1
10094,1
10095,0
10096,1
10097,1
6811,0
6810,1
6809,1
6812,1
2684,0
2683,1
2685,1
3177,1
3178,0
3179,0
2723,1
2722,1
2724,1
3228,1
3229,0
3230,1
2582,0
2583,0
2581,1
1972,0
1971,0
1970,0
1573,1
1571,1
1572,0
1786,1
1784,1
1785,0
12285,1
12287,1
12286,1
10326,0
10325,1
10327,1
10324,1
10139,0
10136,0
10137,0
10138,1
6530,1
6529,0
6531,0
6532,1
10758,0
10757,1
10755,1
10756,1
7775,0
7779,1
7777,1
7778,0
7776,0
7771,1
7774,0
7773,1
7770,1
7772,1
7604,0
7603,1
7605,1
7606,1
10013,1
10014,1
10015,1
10016,1
6844,1
6843,1
6841,0
6842,1
11129,1
11130,1
11127,1
11128,0
11107,1
11109,1
11110,1
11108,0
3002,1
3001,1
3000,1
3349,0
