qid,correctness
7900,1
7876,0
175,0
1278,1
2063,0
2065,0
2064,1
3365,0
3364,0
3363,1
2948,0
2946,0
2947,0
2593,1
2594,0
2595,0
4492,0
4120,0
4696,1
6116,0
6173,0
6370,0
6878,1
6877,1
6879,1
6880,0
7216,0
7217,0
7218,1
7219,0
194,1
56,1
122,1
15,0
7905,1
7876,1
7893,1
6,0
98,0
18,1
7965,1
7942,1
174,1
7970,0
61,1
64,0
7927,1
145,1
187,1
153,1
83,1
7910,0
7983,0
7979,1
195,1
33,1
7935,1
27,1
7851,1
7969,1
471,0
662,1
1061,1
294,1
1015,1
1080,1
930,0
337,1
466,1
837,1
483,1
1054,1
867,1
840,1
480,1
670,1
1079,1
1232,1
1372,1
1377,1
911,0
1210,1
1064,1
481,1
568,1
204,1
809,1
1344,1
628,1
1106,1
1805,1
1807,1
1806,1
1767,1
1768,1
1766,1
2231,1
2232,1
2230,1
1458,1
1457,1
1459,1
2349,1
2347,1
2348,1
2350,1
2352,1
2351,1
2503,0
2505,1
2504,0
1750,1
1748,1
1749,1
2038,1
2036,1
2037,0
2333,1
2334,0
2332,1
3253,1
3254,1
3252,1
2666,0
2665,0
2667,1
3512,0
3510,0
3511,0
3345,1
3346,1
3347,1
3355,1
3356,0
3354,1
3354,1
3355,0
3356,1
2654,1
2655,1
2653,1
3432,1
3434,0
3433,1
2761,1
2762,1
2763,1
3456,1
3457,0
3458,1
3170,0
3169,1
3168,1
5188,0
3980,1
4416,1
9074,1
6263,1
5255,1
6043,1
9424,1
8219,0
4461,1
5188,1
4461,0
6458,1
9969,1
5945,1
6422,1
4856,0
8949,1
5465,0
9708,1
5211,0
3976,1
4428,1
3878,1
3717,1
9614,0
5720,1
8455,1
6094,0
8666,1
6329,0
5326,1
6785,1
6788,0
6787,0
6786,0
6900,1
6901,1
6902,1
6903,1
133,1
130,1
26,1
7928,1
77,1
7873,1
7867,1
143,1
85,1
12,1
7874,1
183,1
138,1
161,1
107,1
40,1
7953,1
7898,0
23,1
110,1
7898,1
1125,1
1335,1
1187,1
358,1
1096,1
744,1
410,1
262,1
1374,1
785,1
788,1
948,1
549,0
561,1
356,1
456,1
1007,1
1277,1
499,1
359,1
2052,1
2053,1
2051,0
1477,0
1475,1
1476,1
2470,0
2471,1
2472,1
2546,1
2547,1
2545,1
1746,0
1747,0
1745,0
1474,1
1473,1
1472,1
2320,1
2321,0
2322,1
3498,0
3499,0
3500,0
3538,1
3537,1
3539,0
3341,1
3339,1
3340,1
3069,1
3071,1
3070,1
2860,1
2861,1
2766,0
2765,1
2764,1
3115,1
3114,1
3116,1
3603,1
8552,1
6002,1
3615,1
6257,1
9207,0
5001,1
5581,1
4456,1
9515,1
5334,1
6394,1
3959,0
8773,0
6294,1
4613,1
4995,0
9948,1
3731,1
6005,1
6582,1
6581,0
6583,1
6584,1
10287,1
10286,0
10284,1
10285,0
6498,1
6497,0
6499,0
6500,1
6852,1
6851,1
6849,0
6850,1
6622,1
6623,1
6624,1
6621,0
7744,1
7745,1
7747,0
7748,1
7746,1
7162,1
7163,1
7601,1
7599,0
7600,1
7602,1
6979,1
6976,0
6977,1
6980,1
6978,0
54,0
7981,1
166,1
37,1
170,1
111,1
144,1
65,1
180,0
7974,1
55,1
7972,1
60,1
7926,1
7963,1
126,1
118,1
45,1
4,1
7968,0
1252,1
733,1
1284,1
1238,1
789,1
1065,0
288,1
1224,0
876,0
1254,1
254,1
309,1
465,1
634,1
639,1
1181,1
1207,0
691,1
807,1
1389,0
4030,0
4547,1
8482,1
6031,0
6261,1
9169,0
4414,1
4976,1
5710,1
9859,1
5887,1
5397,1
3944,1
9483,1
6661,1
8489,1
4258,0
9984,1
5240,0
4501,1
1980,0
1981,1
1979,1
1571,1
1572,1
1573,0
1639,1
1638,1
1637,1
2279,1
2278,1
2280,1
1534,0
1533,1
1532,1
2300,0
2299,1
2301,1
2001,1
2002,1
2000,1
2300,1
2299,1
2301,1
1813,1
1811,1
1812,1
1700,0
1702,0
1701,1
2153,1
2154,1
2155,0
3311,1
3310,1
3309,1
2828,1
2827,1
2829,1
2772,1
2770,1
2771,1
2970,1
2971,0
2972,1
3380,0
3378,1
3379,1
3370,1
3369,1
3371,1
2983,1
2984,0
2982,1
3487,0
3488,1
3486,1
3160,0
3161,1
3159,1
2924,0
2922,1
2923,0
6786,1
6785,1
6788,0
6787,1
58,1
7933,1
39,0
88,1
9,0
48,1
157,1
7920,1
7859,0
7964,1
494,1
872,0
841,1
1202,1
527,1
319,1
978,1
984,1
1059,1
666,1
1197,1
914,1
575,1
263,1
942,1
1101,1
995,1
661,1
1203,1
1058,1
327,1
770,0
597,1
237,1
577,1
599,1
1269,1
545,1
678,0
1111,0
2081,1
2082,1
2083,1
1712,1
1714,1
1713,1
2519,1
2520,1
2518,1
1618,1
1617,1
1616,0
1517,1
1518,1
1519,1
2382,1
2380,1
2381,1
2200,0
2201,0
2202,1
2138,1
2140,1
2139,1
1406,1
1407,1
1408,1
1734,1
1733,1
1735,0
3500,0
3499,1
3498,1
3529,0
3530,1
3528,1
2738,0
2739,0
2737,1
3180,0
3182,1
3181,0
3178,0
3177,1
3179,0
2924,1
2923,1
2922,1
3861,0
7995,1
5155,1
6391,1
5244,1
9936,1
5706,0
5423,1
5077,0
9815,1
3871,1
5180,1
6118,1
9042,1
5787,1
3841,0
3949,1
8551,1
3693,1
4743,0
3853,1
8444,1
6038,1
4500,1
5158,1
9196,1
4046,1
4124,1
8284,1
8379,1
10368,0
10370,1
10369,1
10371,1
6595,1
6594,1
6593,1
6596,1
6759,1
6757,1
6760,1
6758,1
6893,1
6894,0
6892,0
6895,1
10069,0
10066,1
10068,1
10067,0
6816,1
6814,1
6815,0
6813,1
6769,0
6772,1
6771,1
6770,1
6840,1
6838,1
6837,1
6839,1
6556,1
6553,0
6554,0
6555,1
6768,1
6765,1
6767,1
6766,0
7236,1
7239,1
7237,1
7238,1
7489,0
7491,1
7493,1
7492,1
7490,1
7367,1
7370,1
7366,1
7369,1
7368,1
7092,0
7091,0
7094,1
7090,1
7093,1
6475,1
4141,1
4467,0
9235,1
5256,0
5047,1
4780,1
9031,1
4114,1
3655,1
6426,1
9900,1
4340,1
5620,1
3609,1
8368,1
5009,1
4455,1
5696,1
8608,0
6599,1
6598,1
6600,1
6597,1
6639,1
6640,1
6637,1
6638,0
10187,1
10186,1
10184,1
10185,0
6856,1
6853,0
6854,0
6855,1
6890,0
6891,0
6889,1
5395,1
6016,1
9284,1
9666,1
5199,1
4406,0
3974,1
9425,1
5250,0
5699,0
5582,1
9915,0
5701,1
5717,1
4432,1
8922,1
5307,1
5942,1
3641,1
9057,1
3956,1
3642,0
4992,1
9243,1
5227,1
5332,1
6185,0
9215,1
6087,0
5612,1
175,0
134,0
7903,0
7945,1
69,0
28,1
159,1
186,0
7871,1
62,1
149,0
7976,1
7951,1
7984,1
7978,1
78,1
76,1
189,0
7915,1
7894,0
7903,1
39,1
54,1
175,1
430,1
220,1
1163,1
769,1
1366,1
1223,1
571,1
1136,1
955,0
1055,1
1137,1
620,1
365,0
761,1
602,1
612,1
887,1
1190,1
512,1
216,1
1008,1
234,1
289,1
952,1
829,0
1175,0
213,1
705,1
438,1
909,1
7908,1
7904,0
172,1
176,0
7958,1
171,1
103,1
10,1
114,1
34,1
7899,1
24,1
165,1
193,1
7883,1
2,1
3,1
14,1
7892,1
21,1
738,0
405,0
587,1
396,1
1083,1
593,0
291,1
368,1
977,1
437,1
1296,1
1260,1
766,1
1114,1
972,1
981,0
560,0
773,0
665,0
1233,1
756,0
403,1
1330,1
1315,0
757,1
329,1
1334,1
235,1
834,0
258,1
2369,1
2368,1
2370,1
2403,0
2402,1
2401,0
1480,0
1478,1
1479,1
1719,0
1718,0
1720,0
1503,1
1504,0
1502,1
1927,1
1926,1
1925,0
2074,1
2073,1
2072,1
2057,1
2058,0
2059,1
2148,1
2149,0
2147,1
1531,1
1530,1
1529,1
2735,1
2736,1
2734,1
3479,1
3477,1
3478,1
2869,1
2870,0
2868,1
3076,1
3075,1
3077,0
3526,1
3525,1
3527,1
2680,1
2681,1
2682,1
3476,1
3475,0
3474,1
3366,1
3368,0
3367,1
3086,1
3085,1
3084,1
3195,1
3196,1
3197,0
5176,1
8000,0
4464,0
4763,1
4702,0
9780,1
5006,0
4009,1
5671,0
8013,1
5630,1
4244,1
4991,0
9468,1
5412,0
5598,1
4861,1
9612,1
4363,0
4450,1
4108,1
9890,1
5677,1
5262,0
6116,1
9134,1
5038,0
4807,0
6359,1
9146,1
6763,1
6764,1
6762,0
6761,0
10009,1
10011,1
10010,0
10012,1
6911,1
6908,0
6909,1
6910,1
6791,1
6789,1
6790,1
6792,1
6857,0
6859,1
6860,1
6858,1
6544,0
6541,0
6542,1
6543,1
6877,1
6878,1
6880,0
6879,1
6873,0
6875,1
6876,1
6874,1
7691,1
7693,0
7689,1
7690,0
7692,1
7709,1
7713,0
7710,1
7712,1
7711,0
7606,1
7603,1
7605,1
7604,0
7395,1
7394,0
7391,1
7393,1
7392,1
7349,1
7348,1
7221,1
7220,1
7222,1
7223,1
7166,1
7167,1
7517,1
7516,1
7574,1
7572,1
7573,0
69,1
189,1
6094,1
72,1
7916,1
173,1
7882,1
7917,1
184,1
7936,1
120,1
59,1
7900,1
191,1
17,1
7854,1
123,1
53,1
164,1
142,1
7863,1
7901,1
185,1
853,1
724,0
1359,0
1047,0
729,1
589,0
1329,1
1250,1
651,0
795,0
1342,1
501,1
1194,1
279,0
645,1
419,1
507,1
1291,0
447,0
951,1
967,1
335,1
1360,1
762,0
421,0
293,1
983,0
290,1
904,1
877,1
1426,1
1425,1
1424,1
2067,1
2066,1
2068,1
2241,1
2239,0
2240,1
2298,1
2297,1
2296,1
1524,1
1523,1
1525,1
2242,0
2244,1
2243,1
1619,1
1620,0
1621,0
1855,1
1853,1
1854,0
1728,1
1727,1
1729,1
2226,0
2224,1
2225,1
2900,1
2899,0
2898,1
3176,1
3175,1
3174,1
3543,1
3545,0
3544,1
2953,1
2952,1
2954,0
2904,1
2906,1
2905,1
2863,1
2862,1
2864,1
2726,0
2725,0
2727,1
3229,1
3228,1
3230,0
3240,1
3242,1
3241,1
2635,1
2637,1
2636,0
4305,0
4496,1
4341,1
9011,1
5273,1
6282,1
5271,1
8926,1
5192,1
5713,1
6066,1
9827,1
5652,1
5201,1
4216,1
8795,1
4518,1
3859,0
6265,0
8939,1
5386,1
5867,1
6453,0
8568,1
4997,0
3781,0
4447,0
9036,1
4354,0
5885,1
5006,1
7872,1
7924,1
71,1
7870,1
7937,1
7888,1
7865,1
31,1
7944,1
7967,1
13,1
7891,1
124,1
129,1
86,0
188,1
7957,1
181,1
47,1
7902,1
1029,1
525,1
1217,0
824,0
1367,1
582,0
901,1
845,1
422,0
739,1
920,1
1239,1
199,1
1249,0
937,1
748,1
307,1
255,1
787,0
372,1
6429,1
9733,0
6419,1
5228,1
6253,1
9245,0
3733,0
9259,1
6318,1
9547,0
7880,1
7939,1
119,1
36,1
95,1
63,0
7934,1
125,1
156,1
73,1
139,1
135,1
7912,1
7929,1
7980,1
7947,1
96,1
108,1
7914,1
7954,1
1141,0
1100,1
423,1
222,1
695,0
1393,0
1010,1
588,1
999,0
969,1
1165,1
1383,1
1174,1
625,1
446,1
1265,1
1145,1
426,0
668,0
402,1
131,1
162,1
52,0
32,1
75,1
121,0
148,1
105,1
89,1
7858,1
7,1
7884,1
192,1
7911,1
141,1
7878,1
8,1
7895,1
182,1
1,1
7898,1
52,1
186,1
134,1
1036,0
412,1
1338,0
455,1
292,1
240,1
1369,0
284,1
242,0
854,0
526,1
1311,1
1321,1
353,0
285,0
855,1
1364,1
632,1
1087,1
371,1
2394,1
2392,0
2393,1
2065,0
2063,1
2064,1
2130,1
2131,1
2129,1
2218,1
2219,1
2220,1
2223,1
2222,1
2221,1
2152,0
2150,1
2151,1
2094,0
2093,0
2095,1
2510,0
2511,1
2509,1
2173,1
2171,1
2172,1
2405,1
2406,1
2404,1
3474,1
3476,1
3475,1
3138,1
3139,0
3140,0
2819,1
2820,1
2818,1
2617,1
2618,0
2619,1
2939,0
2938,1
2937,1
2754,1
2753,0
2752,1
2633,1
2634,1
2632,0
3422,1
3420,1
3421,1
3473,0
3472,1
3471,1
3382,1
3381,1
3383,1
3282,1
3283,1
3284,1
5699,1
4856,1
7875,1
117,1
140,1
7925,1
25,1
7941,1
7977,1
5,1
7855,1
104,1
783,1
763,1
1154,1
434,1
556,0
1074,1
1313,1
621,1
868,1
416,1
377,1
711,1
775,1
461,1
1186,1
1279,0
579,1
584,1
753,1
580,1
530,1
971,1
505,1
1006,1
772,1
786,1
749,1
622,1
1294,1
215,1
1737,1
1738,1
1736,1
2247,1
2245,1
2246,1
1989,1
1988,1
1990,1
1627,1
1625,1
1626,1
1569,1
1570,1
1568,1
2391,1
2390,0
2389,1
1666,1
1665,1
1664,0
1555,1
1554,1
1553,1
2006,1
2008,1
2007,1
2272,1
2274,1
2273,1
2593,1
2594,0
2595,1
3351,1
3353,1
3352,1
3333,1
3335,1
3334,1
2841,1
2839,1
2840,1
3143,0
3142,1
3141,1
3249,1
3251,1
3250,1
3392,1
3391,1
3390,1
3147,1
3148,0
3149,1
2627,1
2626,1
2628,1
2712,1
2710,1
2711,1
3720,0
6192,0
5040,0
9576,1
4069,1
3639,1
4979,1
9372,1
3635,1
4519,1
6145,1
9052,1
4259,1
9312,0
5673,0
9776,1
5585,1
5987,1
4476,1
8375,0
6266,1
3636,1
5976,1
9757,0
4818,0
4478,1
4276,1
8833,0
4057,1
5504,0
6609,0
6611,0
6610,1
6612,1
10053,0
10051,1
10052,0
10050,0
6868,1
6867,0
6866,1
6865,1
6567,1
6565,1
6568,1
6566,1
6818,1
6819,1
6817,1
6820,1
10207,1
10206,1
10204,1
10205,1
6708,0
6707,0
6706,0
6705,1
6754,0
6756,1
6755,1
6753,1
7632,1
7631,1
7769,1
7767,1
7768,1
7778,0
7777,0
7779,0
7776,1
7775,0
7214,1
7215,1
7213,1
7212,1
7688,1
7687,1
7685,1
7684,1
7686,1
7595,1
7597,1
7596,1
7598,1
7149,1
7147,1
7148,1
7146,1
7145,1
8125,0
8127,0
8124,1
8126,1
8128,1
97,1
102,1
168,1
132,1
43,1
158,1
7879,1
19,1
7907,1
190,1
1051,0
282,1
723,1
1392,1
1075,0
734,1
943,1
698,1
915,0
581,1
712,1
791,1
1362,1
1156,1
1255,1
1091,1
671,0
802,1
831,1
275,1
435,1
731,1
960,0
231,1
386,1
918,1
1357,1
735,0
475,1
482,0
2192,1
2193,1
2191,1
2386,1
2387,1
2388,0
2508,1
2507,1
2506,1
1939,1
1938,1
1937,1
1762,1
1761,1
1760,1
2524,1
2526,1
2525,1
1547,1
1548,1
1549,1
1440,1
1439,1
1441,0
1832,1
1834,1
1833,1
1913,1
1915,1
1914,1
3088,1
3089,1
3087,1
2722,1
2724,1
2723,1
2555,1
2556,0
2554,1
3255,1
3256,1
3257,1
3090,1
3091,1
3092,1
2959,0
2958,1
2960,1
3469,1
3470,1
3468,0
2991,1
2992,1
2993,1
3329,1
3327,1
3328,1
3153,0
3154,1
3155,1
5340,1
9808,0
5197,1
6154,1
4470,1
8296,0
4494,0
4368,1
5005,1
9060,1
3864,0
3892,1
4664,1
9165,1
6173,0
5624,1
6054,1
8532,1
4769,1
3726,1
4689,1
8637,0
5329,1
6247,0
5703,0
9023,1
5707,1
6035,1
6018,1
8971,1
6743,1
6741,1
6744,1
6742,1
10308,1
10310,0
10311,1
10309,0
6797,1
6799,1
6800,0
6798,1
6635,1
6634,1
6633,1
6636,0
10073,1
10072,0
10071,1
10070,0
10092,1
10093,1
10090,0
10091,1
6576,1
6575,0
6573,1
6574,0
6922,1
6921,1
6920,1
6923,0
6968,0
6970,1
6969,0
6967,1
6966,0
8034,1
8036,1
8037,1
8035,0
8038,1
7826,1
7827,1
7825,1
7824,1
6939,1
6938,1
6937,1
7150,0
7152,0
7151,0
8154,1
8156,1
8155,1
8157,1
8158,0
7270,1
7272,1
7274,1
7271,1
7273,0
51,1
7866,1
35,1
155,1
7886,1
7877,1
22,1
46,1
7897,1
7896,1
433,0
1093,1
214,1
985,1
644,0
704,1
1386,1
270,1
1118,1
1103,1
236,0
1267,1
301,1
414,0
1266,0
239,0
490,1
583,1
1256,1
554,1
965,0
1088,1
391,1
1113,1
1176,1
559,1
997,1
776,1
815,1
1327,1
1860,1
1861,1
1859,1
1427,1
1429,1
1428,1
2295,1
2294,1
2293,1
1632,1
1633,1
1631,1
1786,0
1785,1
1784,1
2444,1
2443,1
2445,1
1814,1
1816,1
1815,1
1449,1
1448,1
1450,1
1836,1
1835,1
1837,1
1824,1
1823,1
1825,1
3263,0
3261,1
3262,1
2570,1
2569,1
2571,1
2760,1
2759,1
2758,1
3164,1
3163,1
3162,0
2608,1
2609,1
2610,1
3389,1
3387,1
3388,1
2695,1
2697,1
2696,0
2784,0
2783,1
2782,1
3451,1
3452,1
3450,1
3224,1
3222,1
3223,1
3973,1
6108,1
4427,1
9654,1
5282,1
4568,0
5221,1
9088,1
5615,1
5905,1
4844,1
9514,1
6360,0
5215,1
4540,1
9671,1
4821,1
8470,1
4984,0
8672,1
5261,1
4237,1
5844,1
8989,1
5045,1
4713,1
5518,1
8537,1
8494,1
4089,1
6588,1
6587,1
6586,1
6585,1
10216,1
10218,1
10217,1
10219,1
6918,1
6916,1
6919,1
6917,1
10074,1
10075,0
10077,1
10076,1
6924,0
6927,1
6925,1
6926,1
10256,1
10257,1
10259,1
10258,1
6783,1
6782,1
6784,1
6781,1
6607,1
6605,0
6606,1
6608,1
81,1
91,1
30,1
169,1
84,1
7982,1
7973,1
109,1
93,1
136,1
163,1
115,1
150,1
87,1
113,1
11,1
7856,1
7857,1
80,1
7864,1
1152,1
751,1
617,0
743,1
813,1
1040,1
1310,0
451,1
544,1
250,1
325,1
500,0
1044,1
1375,1
866,1
1192,1
223,1
418,1
564,1
1258,1
924,1
269,1
1043,1
1247,1
1307,1
474,1
758,1
975,1
425,1
690,1
1996,1
1994,1
1995,1
2255,1
2254,1
2256,1
2040,0
2041,0
2039,1
1678,1
1676,1
1677,1
2367,1
2365,1
2366,0
1953,1
1954,1
1952,1
2126,0
2128,1
2127,1
1691,1
1692,1
1693,1
1508,1
1509,1
1510,1
1585,1
1583,0
1584,1
3013,1
3014,1
3012,0
3245,1
3244,1
3243,1
3025,1
3024,1
3026,1
2688,1
2687,1
2686,0
3403,0
3404,0
3402,1
3193,1
3194,1
3192,1
2611,1
2612,1
2613,1
2997,1
2999,1
2998,1
3107,1
3105,1
3106,1
2781,1
2779,1
2780,1
5716,1
8182,1
5487,1
4240,0
5495,1
8548,1
5616,0
5029,1
5441,1
9906,1
6167,1
6361,1
5718,0
9566,1
3855,0
4742,1
5347,1
9814,1
6250,1
3928,1
5668,0
9069,1
6119,1
4039,1
5608,1
9837,0
5522,1
5205,1
6651,1
9168,0
6842,1
6843,1
6841,0
6844,0
10294,1
10292,1
10293,1
10295,0
6739,1
6738,1
6740,1
6737,0
6488,1
6486,0
6487,1
6485,1
6579,0
6578,0
6577,1
6580,1
10168,1
10169,1
10170,0
10171,0
6812,1
6809,1
6811,0
6810,1
6831,0
6829,1
6832,1
6830,1
6961,1
6962,0
6963,1
6965,0
6964,1
8083,1
8082,1
8081,1
8080,1
8079,1
7797,1
7798,1
7799,1
7795,1
7796,1
7805,1
7804,0
7806,1
7807,1
7419,1
7416,1
7420,1
7417,0
7418,1
8088,0
8086,1
8087,0
8085,1
8084,1
7006,0
7009,1
7008,1
7010,1
7007,1
7949,1
57,1
7869,1
7923,1
0,1
152,1
7918,1
