qid,correctness
4424,0
313,1
9740,0
5242,1
9136,0
8317,0
8388,0
8321,0
9985,0
4630,1
5188,0
5009,1
9065,1
9211,0
251,0
443,0
1322,1
12079,1
589,0
880,0
1229,1
12124,0
1085,1
359,1
1184,0
1184,1
251,0
11990,0
375,0
666,0
204,0
12189,0
1072,1
702,0
393,1
12259,1
341,0
1365,1
835,1
12251,1
443,1
483,0
483,0
683,0
1185,1
12055,0
989,1
1275,1
369,0
12087,0
1192,1
254,1
837,0
12106,1
660,1
542,1
490,0
837,1
490,0
12175,1
358,1
661,0
495,0
12167,1
466,1
874,0
837,1
1260,0
490,1
12049,0
1262,0
1123,1
332,0
12098,1
455,1
1007,1
715,0
12225,1
334,0
242,1
1357,0
11940,1
1381,0
375,0
1381,0
1329,1
1111,1
11978,0
1068,0
2433,1
2431,1
2432,0
1607,1
1609,0
1608,0
1773,1
1772,1
1774,0
946,1
275,1
12142,0
476,1
445,0
468,0
1357,1
468,0
483,1
443,0
12223,0
208,0
684,1
894,1
12101,0
13192,1
13190,1
13191,1
1950,0
1951,0
1949,1
1586,0
1587,1
1588,1
1749,0
1748,1
1750,1
12365,0
12363,0
12364,0
2466,1
2464,1
2465,1
2141,1
2143,1
2142,1
350,0
338,1
1290,1
12000,0
861,1
926,1
782,0
715,1
782,1
12045,1
217,1
1068,1
675,0
675,0
198,0
198,1
661,1
12041,0
1334,0
658,1
1236,0
12181,1
666,1
332,0
381,0
589,1
381,1
964,1
1167,1
11905,1
215,0
785,1
1013,0
12168,1
884,1
1237,1
553,1
12013,0
1248,1
297,1
11293,1
4406,1
13461,1
7988,1
5350,1
4294,0
13450,0
9948,0
4458,0
4032,1
13314,1
5713,0
6005,0
6091,1
13433,1
4458,1
1577,0
1579,0
1578,0
13188,0
13187,0
13189,1
1934,0
1935,0
1936,0
2219,1
2218,1
2220,0
1721,1
1722,1
1723,1
9077,1
1146,1
12047,1
1224,0
1224,1
1110,0
204,1
324,1
12260,1
567,0
439,1
422,0
215,0
422,0
12174,1
350,1
483,1
468,1
494,0
494,1
1357,1
474,1
557,0
1013,1
495,1
12112,0
1384,0
443,1
494,1
604,0
1233,0
1233,0
369,1
12173,1
666,0
979,0
979,0
381,0
332,0
604,1
541,1
1377,1
12131,0
1380,1
994,1
245,0
12103,0
806,1
12136,0
