qid,correctness
7900,1
7876,1
175,0
1278,1
2064,1
2063,0
2065,1
3363,1
3365,0
3364,1
2946,0
2947,1
2948,0
2594,1
2593,1
2595,1
4492,1
4120,1
4696,0
6116,0
6173,0
6370,0
6879,1
6878,1
6880,0
6877,0
7216,0
7218,1
7217,1
7219,0
5720,1
5334,1
6386,1
9905,0
4494,0
4497,1
4400,1
9843,1
9292,1
6425,1
5974,1
9373,0
4501,1
6461,1
3853,1
8187,1
5755,1
6118,1
5665,0
9947,1
3731,0
4710,0
3599,1
9958,0
3642,0
4664,1
4725,1
8787,1
5274,1
4569,1
4358,1
8366,1
3790,1
5335,1
5165,0
8415,1
4496,1
5776,1
4108,0
8939,1
4420,1
5529,0
3871,1
6063,1
6382,0
6382,1
5665,1
3695,0
6368,0
8439,1
4473,1
6281,1
5329,0
8548,0
6007,1
4566,1
5005,0
9869,1
4838,1
5326,1
5153,1
9207,0
4773,1
3878,0
4416,1
8427,1
3764,1
5679,0
5884,1
8844,1
3643,0
3945,1
6318,1
8666,0
4427,0
4039,1
6661,1
8773,1
4831,0
5340,1
5615,1
9844,1
6005,1
5411,1
4105,1
9833,0
4168,1
4191,0
5349,0
5329,1
5349,1
8861,0
6455,1
4253,0
8284,1
5503,1
5675,1
5681,1
4470,1
9192,1
6361,1
5324,0
4981,1
9402,1
184,1
7957,1
7967,1
10504,1
7968,0
98,1
3,0
10401,1
7891,1
133,1
6791,1
6790,1
6789,1
6792,1
6628,1
6627,1
6626,1
6625,1
6783,1
6784,1
6782,0
6781,1
10279,0
10278,1
10277,0
10276,1
6825,1
6826,1
6827,1
6828,1
6921,0
6923,1
6922,1
6920,1
4515,1
5589,1
4556,1
9767,1
4807,1
4411,1
4839,1
8859,1
4070,1
3977,1
6108,1
9250,1
4405,1
4425,1
5616,1
8573,0
4394,1
5997,1
4498,1
8993,0
4669,1
5668,1
5085,1
8874,0
6106,1
5713,1
6668,1
6763,0
6762,1
6761,1
6764,1
5478,1
4216,0
6122,1
6115,1
9191,1
4103,0
3915,1
6275,1
9807,0
5669,0
5995,1
6147,1
8362,1
4495,1
5929,1
6154,1
8622,1
5903,1
4430,1
5705,1
9879,1
3858,1
5984,1
5164,1
9082,1
5585,1
4792,1
5670,1
9401,1
3928,1
5692,1
4228,1
8896,0
5471,1
6126,1
8219,1
5301,0
5283,1
4350,1
4249,1
9213,1
4236,0
5219,0
5698,1
9104,0
4073,1
6552,1
6549,1
6550,1
6551,1
6758,1
6760,1
6757,1
6759,1
6592,1
6589,1
6590,1
6591,1
6895,1
6894,1
6892,1
6893,1
10371,1
10370,1
10368,1
10369,1
6870,1
6871,0
6872,0
6869,0
10077,1
10076,1
10074,0
10075,0
9472,0
6087,0
5217,1
4995,1
9596,0
5579,1
6675,1
5518,1
8315,1
5571,1
3958,1
6280,1
9744,1
5027,1
4161,1
5718,1
8800,0
3974,1
4222,1
6265,1
9509,1
6117,0
5154,1
6442,1
9557,1
3961,1
6043,1
5716,1
9753,0
3734,1
4763,0
4997,1
8552,0
3851,1
6004,1
5942,1
9604,0
4256,1
5565,1
5441,0
8002,1
5608,0
5255,1
8846,0
6169,1
4533,0
5009,1
8599,1
3554,1
5627,1
4376,1
9921,1
4488,1
4237,1
3966,1
9775,0
5350,1
5017,1
4893,1
9057,0
6419,1
5331,1
4540,1
8778,1
4278,1
5202,1
9284,1
9620,1
3717,1
