qid,correctness
185,1
10543,1
175,0
10419,1
64,0
134,0
8526,0
8639,0
8168,0
5173,0
9105,0
3731,0
9500,1
4087,0
9923,0
8726,0
4975,0
11510,1
9909,0
8800,0
8712,1
10190,1
10188,1
10189,0
10191,0
6637,1
6640,1
6638,1
6639,1
11110,1
11107,1
11109,0
11108,1
10151,0
10150,0
10149,0
10148,1
10457,0
10386,0
7964,0
194,1
189,1
10447,0
4187,1
4826,1
9239,0
4620,0
8526,1
8639,1
8168,1
5173,1
9105,1
3731,1
4087,1
9923,1
6866,1
6868,1
6867,1
6865,0
10764,1
10766,1
10763,1
10765,0
10304,1
10307,1
10305,1
10306,1
6593,0
6594,1
6596,0
6595,0
4120,1
9488,1
6675,1
4382,0
9990,1
11377,1
7986,0
11187,1
11426,1
6013,1
5528,1
9574,1
11491,1
5987,1
11280,1
8726,1
4975,0
9909,1
8800,1
10191,1
10188,1
10189,1
10190,0
11108,1
11110,1
11109,1
11107,1
10757,0
10756,1
10758,0
10755,1
164,1
10390,0
9,0
10387,1
7958,1
7945,1
10831,1
10834,1
10833,1
10832,1
10075,1
10074,0
10077,1
10076,1
10174,1
10172,0
10175,1
10173,1
10806,1
10804,1
10803,1
10805,1
10309,1
10308,1
10311,1
10310,0
10070,1
10073,0
10071,1
10072,0
6768,1
6765,1
6767,1
6766,1
10882,1
10880,1
10881,1
10879,1
3366,1
3368,1
3367,1
2819,0
2818,1
2820,1
3181,1
3182,1
3180,0
2907,0
2909,1
2908,0
10741,0
10742,0
10740,1
1296,1
402,1
1142,1
12234,1
247,1
894,1
1260,1
11944,1
638,1
446,1
553,0
11679,1
11681,1
11683,1
11680,1
11682,1
7219,0
7217,1
7218,1
7216,0
7135,0
7136,1
7134,1
175,1
64,1
134,1
10457,1
10386,1
7964,0
10447,0
10390,1
9,1
2820,1
2818,1
2819,1
3182,1
3181,1
3180,1
176,1
10518,1
10,0
10627,0
10529,1
88,1
6577,1
6579,1
6580,1
6578,1
10850,0
10847,0
10848,1
10849,1
10825,1
10823,1
10824,1
10826,0
6841,0
6844,0
6842,1
6843,1
10162,1
10163,1
10160,1
10161,1
10039,0
10041,0
10040,1
10038,1
6624,0
6622,1
6623,1
6621,1
6760,1
6759,1
6758,0
6757,0
7060,1
7062,1
7061,1
7102,0
7104,1
7103,0
7100,1
7101,1
11578,0
11577,1
11579,0
11576,1
11575,1
10043,1
10042,1
10044,1
10045,1
11030,1
11028,0
11027,0
11029,1
10272,0
10274,1
10275,1
10273,1
10326,1
10324,0
10325,1
10327,1
10523,0
11859,0
140,1
12912,1
10415,1
10469,1
10393,0
12864,1
4,0
10413,1
10418,1
12824,1
7927,1
10411,1
10640,1
12727,1
3,1
11857,1
10494,1
12695,1
12117,1
738,0
738,1
553,1
823,0
994,0
12246,1
6116,1
9501,1
6139,1
13304,1
8634,0
11370,1
9229,0
13513,1
9169,0
3647,0
5585,1
13327,1
4821,1
6106,1
8492,1
10146,1
10147,0
10144,1
10145,1
6495,0
6494,1
6493,1
6496,1
7438,1
7439,0
653,1
1105,1
483,1
11916,1
1286,1
407,1
1302,0
12169,0
333,1
640,1
434,1
11887,1
1045,0
877,1
1314,1
12180,1
595,1
405,0
660,1
12251,1
1302,1
2372,0
2371,0
2373,1
2120,1
2122,1
2121,0
2023,1
2021,1
2022,1
12374,1
12373,1
12372,1
1611,1
1610,1
1612,1
1443,1
1444,1
1442,1
2320,1
2321,0
2322,1
