qid,correctness
6308,1
4911,1
6120,1
11388,0
5056,0
9701,1
10405,1
8432,0
8351,0
8563,1
5301,0
3289,0
3290,0
3288,1
2872,1
2871,1
2873,0
2623,0
2625,1
2624,0
3473,0
3472,1
3471,1
2617,0
2618,0
2619,1
9133,1
11183,1
8754,0
6436,1
8645,1
6768,0
6767,0
6765,1
6766,1
6758,1
6759,1
6757,1
6760,1
6130,0
8805,1
11297,0
5222,0
8790,1
11421,0
6114,0
11354,1
5444,0
3717,1
6117,1
8524,1
5047,1
4519,0
5177,0
11334,1
11452,0
4470,1
9480,1
6017,1
3641,0
7903,0
10591,1
10616,0
58,0
189,0
7904,0
58,1
7904,1
10411,0
10415,0
438,0
889,0
1080,1
12121,1
1329,0
1313,1
530,1
11965,1
1066,1
1109,1
969,1
7176,0
7177,0
7173,1
7174,1
7175,0
7638,0
7639,0
7640,1
7032,0
7031,0
3290,0
3288,1
3289,1
2873,1
2871,1
2872,0
2623,0
2625,1
2624,1
3473,1
3471,1
3472,1
2618,1
2619,1
2617,1
2017,0
2016,0
2015,0
2482,1
2483,1
2484,1
1637,1
1639,0
1638,0
11388,1
5056,1
8432,1
8351,1
5301,1
8754,1
6768,1
6767,1
6766,1
6765,1
6130,1
11297,1
947,0
981,1
1103,0
628,0
1291,1
1372,1
1342,0
702,0
1398,0
441,0
707,1
640,1
2782,1
2784,0
2783,0
2923,0
2924,1
2922,1
3116,1
3115,0
3114,0
2889,1
2891,0
2890,0
2684,1
2683,0
2685,0
10518,0
10457,0
10573,1
6,1
10447,0
10447,0
10518,1
7981,0
10457,1
10411,1
10415,0
10616,1
7224,1
7226,0
7225,1
7227,1
10418,1
159,1
45,1
3,1
88,0
6136,0
5428,1
5598,1
9490,0
9509,1
3639,0
9008,0
5160,1
9058,0
3800,0
9259,0
5166,1
8528,1
8547,0
9474,0
11929,0
1031,1
996,0
390,0
12140,1
5703,0
8713,1
8917,1
8636,1
9014,1
1976,0
1978,1
1977,0
88,1
10411,1
176,1
9,0
7964,0
10409,0
10457,1
10409,1
175,0
4519,1
3639,1
11608,0
11606,1
11607,0
10717,1
10716,1
10718,1
3214,0
3215,1
3213,1
3177,1
3178,1
3179,0
2817,1
2815,1
2816,0
2332,1
2333,0
2334,0
2395,1
2396,0
2397,0
1628,0
1630,0
1629,0
1982,0
1983,0
1984,0
614,1
1314,1
335,0
12039,1
7903,1
1028,0
802,1
541,1
11953,1
1091,1
1085,1
996,1
438,1
853,0
12144,0
643,1
877,0
390,0
335,1
877,1
12144,1
11929,0
947,0
853,1
1028,1
1398,1
889,1
628,0
702,1
564,0
564,1
1342,0
1329,0
441,1
1103,0
12197,1
691,1
199,1
580,0
12171,1
8393,0
8011,1
5697,0
5697,1
11452,0
8611,0
3628,1
9580,0
9936,0
8622,0
9083,0
9178,0
5595,0
7898,0
7898,1
7942,1
10481,1
10413,0
7894,0
7894,0
189,0
10447,0
7964,0
947,0
390,1
1329,0
1342,0
1103,0
628,1
11929,1
580,1
10568,0
10568,0
7981,1
185,1
10422,1
10387,1
172,0
58,1
7904,1
434,1
334,1
756,0
12139,0
755,1
1181,1
216,0
12007,1
894,0
1146,1
1329,1
756,1
2372,0
2371,1
2373,0
2118,1
2117,0
2119,0
2355,0
2353,1
2354,0
1533,1
1534,0
1532,1
1754,1
1755,0
1756,0
1125,1
12143,1
407,1
920,0
1279,0
889,0
853,1
7489,0
7492,0
7493,1
7490,0
7491,0
7934,1
122,0
10523,1
7910,1
10650,1
11660,1
10470,1
7873,1
7972,1
10564,1
11887,0
1310,1
10686,0
1391,0
12048,1
1049,1
1194,1
1194,0
1028,1
738,0
10686,1
738,1
11926,1
886,1
622,1
734,1
12149,1
690,1
1290,1
11887,1
1391,1
216,1
889,1
12139,1
894,1
947,1
920,1
1279,0
1103,1
1342,0
10390,0
149,0
10638,1
10627,1
10393,0
180,1
10426,1
39,0
10640,1
10529,1
11859,0
10534,0
7903,1
10534,1
7920,1
10487,1
10459,1
1145,0
12029,0
874,0
1338,1
749,0
11963,1
750,0
1010,1
343,0
12135,0
1044,1
860,1
901,1
12271,1
1142,1
3261,0
3262,1
3263,1
2582,0
2581,0
2583,0
2768,1
2767,1
2769,0
2948,0
2946,0
2947,0
3506,0
3504,1
3505,1
3289,1
3288,1
3290,1
2872,1
2873,1
2871,1
2623,0
2624,1
2625,1
2016,0
2015,1
2017,1
1638,1
1639,1
1637,1
2520,1
2518,1
2519,1
1598,1
1599,1
1600,1
887,0
874,1
1838,1
1839,0
1840,0
2179,1
2178,1
2177,1
2302,0
2303,1
2304,1
1638,1
1637,1
1639,1
1446,1
1445,1
1447,1
11739,0
11740,0
11741,0
2337,0
2335,0
2336,0
1490,1
1492,0
1491,0
1490,1
1492,1
1491,1
2180,0
2181,1
1683,1
1684,1
1682,1
2250,0
2249,1
2248,1
1607,1
1608,1
1609,1
186,1
887,0
1950,1
1951,1
1949,1
11853,0
11851,0
11852,0
1531,1
1530,0
1529,1
1453,1
1452,1
1451,0
2546,1
2545,1
2547,1
1473,1
1472,1
1474,0
2440,0
2442,1
2441,1
1704,0
1705,1
1703,0
11794,1
11795,1
11796,1
3197,0
3196,1
3195,1
2887,0
2888,1
2886,1
3293,0
3291,1
3292,1
130,1
10572,0
7915,1
7876,1
424,1
12156,0
1202,1
795,0
1137,1
12056,1
2492,0
2491,0
2493,1
1911,0
1910,1
1912,1
2280,0
2278,1
2279,0
2368,1
2369,1
2370,0
2096,1
2097,0
2098,0
2093,1
2094,0
2095,0
1887,0
1888,0
1886,0
2197,0
2198,1
2199,0
2183,0
2184,1
2182,1
2212,1
2214,1
2213,1
1780,1
1778,1
1779,0
2488,1
2490,0
2489,1
1687,1
1686,1
1685,1
1836,1
1837,0
1835,1
11740,1
11741,1
11739,1
1839,1
1838,1
1840,1
1705,1
1703,1
1704,1
2336,0
2337,1
2335,1
2428,0
2429,0
2430,1
7893,1
24,1
1053,1
1239,0
76,1
7859,0
