qid,correctness
3874,0
1177,1
218,0
6011,0
5319,1
4291,0
6370,0
6121,1
4512,0
5190,0
9737,1
5791,1
5436,1
5038,0
9406,1
3869,1
5919,1
282,0
887,0
834,0
10685,0
984,1
1224,1
1249,0
10688,1
538,0
538,1
887,1
876,0
5253,0
13297,0
5924,1
4473,1
4791,0
13442,0
9285,0
5777,0
4538,1
13505,0
1256,1
11971,1
1359,0
553,0
791,0
12080,1
1087,0
1114,0
1378,1
12000,0
791,0
553,0
199,0
756,0
1036,1
11937,1
1113,0
239,0
824,0
11928,0
542,1
847,1
9002,1
8960,1
11364,0
13393,0
4470,1
4472,0
5711,1
13454,1
9554,1
4566,0
282,1
834,1
1113,1
4791,1
4566,1
1309,0
12193,1
997,0
10686,1
877,0
12058,1
402,0
589,1
981,0
12003,1
877,1
199,0
6106,1
13261,1
4039,1
5254,1
6430,0
13410,0
9386,1
4530,1
9723,1
13271,1
4762,1
9531,1
3587,0
13451,0
5341,0
3871,1
4412,1
13255,1
11233,1
6058,1
242,1
1315,0
434,1
12061,0
853,0
235,0
1313,0
12070,1
446,1
1218,1
9204,1
13308,0
4004,1
4447,0
6002,1
13322,1
5014,1
438,0
