qid,correctness
7900,1
7876,0
175,0
1278,1
2064,0
2065,1
2063,0
6163,0
11418,1
9897,1
8705,0
10447,0
10390,0
10413,0
10422,1
10616,1
10457,0
7903,0
134,0
10518,0
7904,0
10455,0
194,1
1185,0
1341,0
1185,1
1341,0
1002,1
12088,1
1075,1
1503,0
1504,1
1502,1
2954,0
2952,0
2953,1
7876,0
10571,1
10411,0
10508,1
10415,1
56,1
10584,1
10405,1
129,1
88,0
88,1
10411,1
10658,1
55,0
64,0
7970,1
12761,1
7944,1
717,1
526,1
12212,0
488,1
720,1
4286,0
9457,1
8525,1
13394,0
6004,0
8787,1
9283,1
13508,0
4074,1
4258,0
5940,1
13322,0
4216,1
5262,0
5581,0
13362,1
8553,0
5429,1
6260,0
13285,1
5247,0
5785,1
8649,0
13270,1
4038,1
5435,0
9072,1
13473,1
4069,0
5329,1
8553,1
5581,1
7904,1
10464,1
10519,1
7903,1
10447,1
10518,0
149,1
10387,0
10419,0
7958,0
176,1
1170,1
12019,0
1279,0
941,1
199,0
12066,0
953,1
1153,1
1130,1
11925,0
5215,1
13411,1
5304,1
4430,1
5529,1
13461,0
5271,0
3928,1
9047,1
13295,0
7976,1
6163,1
8705,1
5418,1
3945,1
4257,0
5618,1
13488,1
4519,1
5339,1
5273,1
13268,1
8824,1
252,0
7945,1
10627,0
114,1
10386,0
103,1
10441,1
5247,1
8649,1
5435,0
4069,1
13461,0
5271,1
13295,1
4257,1
8526,1
13498,1
13394,1
6260,1
12125,1
244,0
712,1
438,1
12168,1
1359,1
244,1
1039,1
2100,0
2099,0
2101,1
1627,1
1625,0
1626,1
1612,0
1610,1
1611,1
1628,0
1630,0
1629,0
1785,0
1784,0
1786,0
3852,0
9488,0
9527,0
13459,1
5222,0
9444,1
11260,0
13417,1
6142,0
9961,0
4085,1
520,1
10455,1
64,1
7910,0
7910,1
10464,0
7894,0
12869,0
7915,1
7898,0
10512,1
12618,1
10613,0
10467,0
7899,1
10519,1
7894,1
7904,1
10613,1
7898,1
762,0
738,0
824,1
920,1
704,0
1049,1
948,1
1373,1
1029,0
235,0
640,1
1313,0
9527,0
9961,1
11260,0
4257,1
5273,1
5271,1
13352,1
6173,1
6058,1
8781,0
13501,1
5465,0
4246,0
5012,1
13357,0
12857,1
6,0
10657,1
62,1
12622,0
1333,1
12083,1
949,1
865,0
12374,1
12372,1
12373,1
3119,0
3118,1
3117,0
3123,0
3125,0
3124,0
2860,1
2861,1
3115,1
3114,0
3116,1
3071,0
3069,1
3070,1
175,0
3852,0
6453,1
538,1
2569,1
2570,1
2571,1
3368,0
3366,1
3367,0
3177,1
3178,0
3179,1
3545,0
3543,1
3544,1
10694,1
10693,0
10692,1
2063,0
2065,1
2064,1
10390,0
10413,1
10457,0
134,1
1341,1
1502,1
1504,1
1503,1
2953,1
2954,1
2952,1
7876,0
7859,1
10666,1
6453,0
2,0
12643,1
10409,0
10481,1
10485,1
11927,1
1119,0
1296,0
574,1
12095,1
7405,1
7403,1
7402,0
7404,0
7401,0
8019,1
8022,1
8020,1
8023,1
8021,0
7397,1
7398,0
7396,0
7400,0
7399,0
55,0
12212,1
10518,0
10387,1
10419,1
7958,1
12019,1
1279,0
199,0
12066,1
11925,1
10646,1
69,0
10391,1
252,1
10457,1
10409,1
10467,1
10519,1
12852,1
10529,1
10418,1
10568,0
12799,0
10686,1
1304,1
905,1
12030,1
853,0
1675,0
1673,1
1674,0
2249,1
2250,0
2248,1
1729,1
1728,1
1727,0
2163,1
2162,0
2164,1
2373,0
2371,1
2372,0
5435,1
13461,1
9488,0
5222,0
6142,1
9527,1
11260,0
8781,1
5465,1
4246,1
13357,1
3852,1
1279,1
853,1
157,1
9,0
189,0
12803,1
7951,1
12748,1
12585,0
12780,1
12637,1
12757,1
1241,1
877,1
11919,1
1244,1
1256,1
1218,1
12071,1
277,1
1217,1
783,1
2481,1
2480,0
2479,0
1584,1
1583,0
1585,0
1982,0
1983,1
1984,0
1614,0
1613,1
1615,0
11414,0
6283,1
13298,1
6253,1
4239,0
4740,1
1959,0
1958,1
1960,1
13348,1
9587,1
4417,0
4102,0
13321,1
12785,1
12657,1
12640,0
12916,1
12795,1
12102,1
1171,1
1236,1
1118,1
12032,1
2505,1
2504,1
2503,1
7145,1
7149,1
7148,0
7146,1
7147,0
7603,1
7606,1
7604,0
7605,1
7639,0
7638,0
7640,0
6260,1
4102,1
4239,1
5435,1
12835,1
12612,1
12715,1
12807,1
12801,1
8399,0
4966,0
9572,0
13361,1
4987,1
3878,0
4083,1
13340,1
6660,0
5885,1
5664,0
10721,1
10719,0
10720,0
3134,1
3132,1
3133,1
2724,1
2722,1
2723,1
3348,0
3349,1
3350,0
8399,1
5339,1
3359,0
3358,1
3357,0
12887,1
12832,1
12600,1
12895,1
12608,1
1087,0
407,0
807,1
11928,1
291,1
2553,1
2552,1
2551,1
2548,0
2549,1
2550,1
2337,0
2336,0
2335,1
2387,1
2386,0
2388,1
2363,1
2364,0
2362,1
13510,1
8394,0
5182,0
3940,0
13447,1
6381,1
6468,1
6449,1
13484,1
4746,1
4040,0
9083,1
13288,1
5358,0
5679,0
3791,0
13350,1
3859,0
4130,1
11539,1
13367,1
4113,0
4992,1
12794,1
12828,1
12842,1
12811,1
12619,1
1192,1
1074,0
12098,1
580,0
234,1
1732,0
1730,1
1731,0
4423,0
13258,0
6342,1
8632,0
4120,0
13397,1
8492,0
5673,1
9805,1
13416,1
4821,0
5019,1
8667,1
13493,1
5976,1
4779,0
5440,0
13429,1
6151,0
8497,0
2154,1
2155,0
2153,0
2342,1
2341,0
2343,1
1987,0
1986,0
1985,1
1508,1
1509,1
1510,0
1789,1
1787,1
1788,1
8492,1
8497,1
4417,1
6151,1
7712,1
7713,0
7710,1
7711,1
7709,1
4821,1
4258,1
5664,1
4120,1
4069,1
4113,1
6142,1
4040,1
9572,1
3940,1
7005,0
7001,1
7002,1
7004,0
7003,1
7488,1
7486,0
7484,1
7487,0
7485,1
12870,0
12738,0
12798,1
12740,1
12710,0
12638,1
691,1
12240,1
1347,1
549,1
1113,0
1902,1
1903,1
1901,1
2177,1
2178,0
2179,1
12323,1
12322,1
12321,1
1609,1
1608,1
1607,1
3085,0
3084,1
3086,0
2619,1
2617,1
2618,0
6062,0
13495,1
9633,1
11318,0
4927,0
13467,1
9990,0
6467,1
12706,1
12890,1
12656,1
12918,1
12854,1
11957,0
208,1
911,1
981,0
12012,1
910,1
873,1
1391,1
11985,1
335,1
1449,1
1448,0
1450,1
1666,0
1664,1
1665,1
1597,1
1595,1
1596,1
1511,1
1512,0
1513,1
2108,1
2109,1
2110,1
2029,1
2027,0
2028,0
5250,0
1620,1
1619,1
1621,0
12815,1
12664,0
12861,0
12774,1
12831,1
808,1
1372,0
11950,0
825,0
749,0
1087,1
1119,0
749,1
825,1
252,1
2099,1
2101,1
2100,1
5247,1
5250,1
12345,1
12347,1
12346,1
12776,1
13425,1
9097,0
4248,0
11321,1
13254,1
5030,0
8334,0
11399,0
13290,1
6415,0
3773,1
11399,1
5358,0
5030,1
9097,1
3140,0
3138,1
3139,0
2957,1
2956,1
2955,1
2575,0
2576,1
2577,1
2596,0
2598,1
2597,1
2589,1
2588,0
2587,0
12730,1
12732,1
12736,1
12849,1
12590,1
8398,1
13408,1
9284,1
10126,1
10124,1
10125,1
3214,1
3215,0
3213,1
3076,1
3075,1
3077,0
2586,0
2584,0
2585,1
3149,0
3148,0
3147,1
10627,1
10386,0
1627,1
1626,1
1625,0
1612,0
1611,1
1610,0
1628,0
1630,0
1629,1
1785,1
1786,1
1784,1
10464,1
9572,1
13411,1
12643,1
176,0
12780,1
6151,0
8553,1
9961,1
3118,1
3119,0
3117,1
488,1
1626,1
1627,1
1625,1
12657,1
6062,1
2955,1
2956,1
2957,1
2860,1
2861,1
4746,1
2550,1
2549,1
2548,1
4519,1
2154,1
2155,0
2153,1
10455,1
13408,1
5262,1
10571,1
12374,1
12373,1
12372,1
1615,1
1614,1
1613,1
3852,1
1296,0
234,0
9026,0
3773,1
1039,0
3070,1
3069,1
3071,1
7915,1
10719,1
10721,1
10720,1
2504,1
2503,1
2505,1
7908,0
