qid,correctness
7900,1
7876,0
175,1
1278,0
2063,0
2064,1
2065,0
3364,0
3363,0
3365,0
2948,0
2946,1
2947,1
2594,0
2595,1
2593,1
4492,1
4120,0
4696,0
6116,0
6173,1
6370,1
6877,0
6879,1
6878,1
6880,0
7217,0
7219,0
7218,0
7216,0
503,0
288,0
1363,1
10686,0
877,1
1189,1
774,1
10687,1
1136,0
1009,1
1136,1
6123,1
4718,1
5007,0
9485,1
5886,1
5713,1
8470,0
9368,0
4493,1
3954,1
4472,1
9542,1
6318,1
3852,0
4773,0
9093,0
4408,1
4405,1
4566,1
7998,1
5238,0
4260,1
4466,1
5340,0
9098,0
5085,1
6339,0
4470,1
5847,0
8758,1
9098,1
4773,1
8818,1
8623,0
5772,1
11453,1
3971,1
5626,0
11497,1
4448,1
5002,1
5219,1
8549,1
6444,1
9248,1
4666,1
5875,0
8770,1
9489,1
3874,1
9455,1
9218,0
4074,1
9238,1
9067,1
4547,1
9285,1
8554,1
11419,0
9998,1
5268,0
5268,1
11419,1
8784,1
740,1
12248,1
405,1
1169,1
1166,1
12156,0
1339,1
1143,1
649,1
12186,0
11444,1
5942,1
8654,0
9476,0
6118,1
6299,1
5681,1
8400,1
6463,1
3782,0
5262,0
13464,1
5257,0
6091,0
9013,1
13301,0
5949,1
5216,0
4147,1
13442,0
9476,0
8654,1
9285,1
8770,1
11497,1
4466,1
3874,1
12186,1
3971,1
5942,1
288,1
5772,1
9098,1
4718,1
5626,1
6463,1
1189,1
5713,1
4120,1
1278,1
3782,0
6116,0
4773,1
9542,1
4260,1
5085,1
8623,1
7900,1
8549,1
5257,1
5681,0
6444,1
5340,1
1363,1
9949,1
4976,0
5259,1
13447,1
9085,0
5670,0
4421,1
13347,1
9041,0
6393,1
1192,1
398,1
721,0
11964,1
457,1
358,1
823,1
12189,1
495,1
828,1
643,0
12007,0
834,0
1087,1
866,0
12096,0
1398,1
853,0
423,1
11930,1
5528,0
13391,1
4222,1
5615,1
5699,0
13466,1
5325,0
6258,0
6425,1
13269,1
3985,0
4383,1
4518,1
13371,1
9665,1
4412,1
4567,1
13317,1
5188,1
4259,1
9055,1
13517,0
3644,0
4479,1
9908,1
13471,1
4340,1
4999,1
11391,1
13260,0
5997,1
4496,1
4482,1
13309,1
5658,0
8419,1
4428,1
13298,0
5331,1
5328,1
5658,1
5216,0
3644,1
5626,1
702,0
331,0
1315,1
11900,0
1359,0
1342,1
438,1
12215,1
981,0
996,1
8301,1
13430,1
9725,0
3998,0
3984,1
13514,1
5861,1
6133,1
4871,1
13318,1
1279,0
12098,1
901,1
1240,1
873,1
12075,1
592,0
276,1
429,1
11912,0
5620,0
