qid,correctness
6000,0
6161,1
5318,1
5689,0
3962,1
6318,1
4231,0
5637,0
5338,0
3731,1
5849,0
7100,1
7102,0
7103,1
7101,1
7104,1
7208,1
7211,0
7209,0
7210,0
7122,0
7121,1
7123,1
7124,1
10019,1
10017,1
10018,0
10020,0
10855,1
10858,1
10857,1
10856,0
11174,0
11172,1
11173,1
11171,1
10327,0
10326,0
10324,1
10325,1
4212,0
6260,1
5001,1
13381,1
3717,0
10191,0
10188,1
10189,0
10190,1
6521,1
6524,0
6523,0
6522,1
11025,0
11024,1
11026,1
11023,1
6759,1
6757,1
6760,1
6758,1
7746,0
7744,0
7747,0
7748,0
7745,0
7485,0
7484,0
7486,0
7487,1
7488,1
6989,1
6986,1
6990,1
6988,0
6987,1
7272,1
7273,0
7270,0
7274,1
7271,1
7148,1
7145,1
7147,0
7149,1
7146,0
7690,1
7693,0
7692,1
7691,1
7689,1
3263,1
3261,1
3262,1
2597,0
2596,1
2598,1
3125,0
3123,0
3124,0
2582,0
2581,0
2583,1
2871,0
2873,0
2872,0
2596,1
2598,1
2597,1
6002,0
11349,1
13476,0
11405,1
9912,1
6394,0
13499,1
9034,1
5283,0
5428,1
13456,0
4975,1
8165,1
5307,1
13455,1
9016,1
6138,1
5677,0
13451,0
4409,1
8170,1
6286,0
13491,1
11389,1
8632,0
5368,1
13354,1
5104,0
11512,1
5168,1
5565,0
3859,0
4020,0
3854,1
6674,0
9105,0
3878,0
11515,0
6453,0
9083,1
4740,1
9077,1
4431,1
4691,0
9026,0
7347,1
7346,1
7404,1
7402,1
7401,0
7405,1
7403,0
7697,1
7694,1
7695,1
7698,1
7696,1
9085,1
4987,0
5241,1
9780,0
3636,1
9580,1
4818,0
5262,0
5592,0
4970,0
9097,0
4723,0
9283,0
5596,0
5614,1
3019,0
3018,1
3020,0
3179,0
3177,1
3178,1
2566,0
2567,1
2568,0
3471,1
3473,0
3472,1
3086,0
3085,0
3084,1
3125,0
3124,1
3123,1
2583,1
2581,1
2582,1
2873,1
2872,1
2871,1
3020,1
3018,1
3019,1
3179,1
3177,1
3178,1
5213,1
8393,1
10728,1
10730,1
10729,0
5616,1
6659,0
9059,1
11183,0
11254,1
11411,0
9086,1
6256,0
3852,1
4078,0
4771,1
6660,0
5173,0
2860,1
2861,1
3077,0
3076,0
3075,1
3082,0
3083,1
3081,1
2815,1
2816,1
2817,0
2568,1
2566,1
2567,0
3472,1
3471,1
3473,0
3084,1
3086,1
3085,1
3125,0
3124,1
3123,1
10729,1
10730,1
10728,1
6449,0
6151,1
4533,0
8398,0
9925,0
5703,0
4117,0
9574,0
5206,0
9259,0
11426,0
4459,0
11260,1
5271,0
5352,0
6956,1
6953,1
6955,1
6954,0
7306,0
7305,0
7304,1
7303,0
11872,1
11869,0
11870,1
11871,1
11868,1
6119,0
