qid,correctness
5818,0
4301,1
10633,1
10584,1
9136,0
4094,0
8864,1
969,1
1391,0
918,0
1267,1
549,0
1313,1
904,1
234,1
622,1
853,0
1186,0
847,0
1786,0
1784,1
1785,1
2176,1
2175,1
2174,1
1826,0
1828,1
1827,1
2335,0
2337,0
2336,0
1744,1
1742,1
1743,0
1391,1
918,1
549,1
853,0
1186,1
847,1
1785,1
1784,1
1786,1
1827,1
1826,1
1828,1
2337,1
2336,1
2335,1
1744,1
1742,1
1743,1
4998,0
5592,0
4002,0
5846,1
11716,0
8645,1
8726,0
3744,0
6002,0
5182,0
4818,0
4995,0
8175,0
6030,1
9488,1
5818,0
3744,1
8175,0
4818,1
9136,1
4094,1
4998,1
5592,1
4002,0
11716,1
8726,1
6002,1
5182,1
4995,1
5818,1
8175,1
10390,0
7893,0
10518,0
7876,0
10616,0
10457,1
10447,0
10426,0
9479,1
11431,1
6668,0
13443,1
9491,1
11241,0
4418,0
13396,0
5339,0
6094,1
6341,0
13519,0
6427,0
3878,1
4430,1
13348,0
11541,1
6367,1
6381,1
13262,1
9091,0
4992,0
5009,1
13256,1
11287,0
9091,1
11287,1
6661,1
5178,1
13267,1
5334,1
9163,0
5808,1
13404,1
11386,0
6288,1
9093,1
13352,1
5956,0
4406,1
3731,0
13281,1
5584,1
9077,0
9059,1
13420,1
9580,1
3760,1
10000,0
10280,0
10281,1
10283,1
10282,1
7904,0
12657,0
10568,1
10584,1
10627,0
12716,1
10681,1
10413,1
4002,1
6668,1
11241,0
4418,1
13396,1
5339,0
6341,1
13519,1
6427,1
13348,0
4992,1
9163,1
1218,1
1245,1
1333,1
12042,1
288,1
447,1
402,1
12055,1
352,1
2063,0
2064,0
2065,1
6871,1
6869,0
6870,1
6872,1
10886,1
10885,0
10883,0
10884,1
10762,0
10761,1
10760,1
10759,1
10809,1
10808,1
10810,0
10807,1
10524,1
10523,1
10459,0
110,0
7908,0
186,1
10524,1
12673,1
189,0
10640,0
10640,1
157,1
829,1
1373,1
11958,1
322,0
407,0
434,0
12211,1
862,1
783,1
938,1
11974,1
877,0
1155,1
873,1
12051,0
7601,1
7602,1
7600,1
7599,1
7839,1
7838,1
7836,1
7837,0
13255,1
4702,1
5208,1
5701,1
13254,1
4987,0
9356,0
9371,1
13433,0
11386,1
853,1
10390,1
7893,1
10518,1
7876,1
10616,1
10447,1
10426,1
7904,1
12657,1
10627,1
2064,1
2065,1
2063,1
10459,1
3114,1
3116,1
3115,1
2860,1
2861,1
10729,1
10728,0
10730,1
3215,1
3213,0
3214,1
2907,1
2908,1
2909,1
11110,1
11108,0
11109,1
11107,1
10855,1
10856,1
10858,1
10857,1
10191,0
10190,1
10189,1
10188,1
10834,1
10833,1
10831,0
10832,1
8645,1
1267,1
847,1
1313,1
4005,1
5247,1
11539,1
13471,1
3878,0
9059,1
1313,1
6341,1
829,1
12211,1
402,1
11958,1
10633,1
12055,1
11206,0
9885,1
8401,1
13464,1
11300,0
5165,1
4417,0
13468,1
4779,0
5177,1
3965,0
13520,1
6259,1
5159,0
5350,0
13355,1
3905,0
4459,0
4459,1
5159,1
4487,0
13438,1
6755,1
6753,1
6756,1
6754,0
7612,1
7613,0
7611,1
7614,1
7767,0
7769,0
7768,0
7301,1
7300,1
7299,1
7302,0
7342,1
7344,1
7345,1
7343,1
7341,0
7524,1
7525,1
7527,1
7526,0
7789,1
7787,1
7786,1
7788,1
7785,1
7945,1
7942,0
10650,0
10571,1
175,0
10529,1
9091,1
12055,1
853,1
1373,0
13520,1
6668,1
7768,1
7767,0
7769,1
4418,1
10627,1
13471,1
13267,1
7299,1
7302,1
7301,1
7300,1
10426,1
10447,1
11716,1
1155,1
11431,1
9371,1
2861,1
2860,1
7893,1
5334,1
13519,1
6869,1
6870,1
6871,1
6872,1
853,1
5009,1
157,1
3965,1
5956,1
13404,1
13438,1
6288,1
877,1
3643,1
9733,0
9107,1
13344,1
9027,1
4533,1
11315,1
13363,1
6477,1
3970,1
4433,1
13422,1
4120,0
9345,0
5030,0
13308,1
3865,0
9097,0
9097,1
5030,1
3854,1
13280,1
1314,0
994,0
322,1
994,0
1256,1
12233,0
941,1
507,1
1111,1
1418,1
1420,1
1419,1
1674,1
1673,1
1675,1
13005,1
13004,0
13006,1
1561,1
1560,1
1559,1
1609,1
1608,0
1607,1
4487,0
10000,0
9356,1
5247,1
9091,1
189,0
110,1
7908,1
189,1
407,1
434,1
12051,1
10730,1
10729,0
10728,1
7405,1
7403,1
7401,1
7404,0
7402,0
9083,1
11337,0
5355,1
3214,1
3213,0
3215,0
13427,1
6120,1
8399,1
4740,1
13300,0
9000,1
8393,1
4117,1
13342,1
5029,1
9771,1
4102,1
10032,0
10030,1
10029,1
10031,0
10768,0
