qid,correctness
6453,0
684,1
5592,0
5159,0
6681,0
3857,0
5132,0
5464,0
8262,0
8485,1
9938,0
5341,1
6327,0
6425,1
8386,1
5449,0
5324,1
3901,0
9078,1
6661,1
6354,0
6354,0
3901,1
5674,1
9886,1
4257,0
4039,1
4501,0
8927,0
372,1
208,1
423,0
10687,1
258,1
1233,1
250,0
10688,1
1217,0
1223,1
6318,0
5335,1
4412,1
8777,1
4345,1
5339,1
4534,1
8810,1
3990,1
4236,1
4264,1
8723,1
5156,0
3731,0
8489,1
180,1
7903,1
126,1
10386,1
170,1
185,1
9,0
10546,0
7969,1
7945,1
9226,1
4368,0
4533,0
3609,0
3878,0
5527,1
4569,1
4119,1
3717,0
5257,0
4815,1
9083,0
4976,1
9289,1
5464,1
4368,1
6306,0
9501,1
4476,0
3926,1
6058,1
9807,0
5668,0
3633,0
4447,1
3976,1
3731,1
3717,1
5251,1
5000,0
4448,1
8575,0
3874,1
6321,1
5260,1
8955,1
9260,1
6281,1
5668,0
869,1
10686,0
874,1
374,1
1110,0
10684,1
1119,0
1235,1
250,0
309,0
309,0
294,1
309,1
4108,1
8365,1
5861,1
4141,0
4204,1
9121,1
4074,1
5212,0
5280,1
9099,1
3864,0
6394,1
3961,1
8697,0
6167,1
5372,1
4769,1
8948,0
6280,1
5626,1
1239,1
199,0
818,1
10685,1
665,0
589,1
279,0
1315,0
498,1
583,1
4416,1
9482,1
4467,0
4141,1
4467,1
6426,1
5261,0
5261,1
5257,1
8939,1
5008,0
5212,1
5008,1
5548,1
4784,1
8586,1
9807,0
4501,0
5156,0
9,1
3633,0
3857,1
6354,1
8697,0
5000,0
1119,0
1110,1
3928,1
5262,0
3627,1
9879,1
3945,0
6249,1
4821,0
8429,1
3706,1
5616,0
4421,1
9944,0
5504,1
4432,0
6070,0
9647,0
5177,0
4814,0
5542,1
8327,1
3945,1
5668,0
872,0
721,1
4984,0
4470,0
4258,1
9424,0
4114,0
5579,1
6462,1
8748,0
4689,0
4568,1
3609,1
4984,1
829,0
5545,1
9737,0
4449,1
5254,1
6251,1
8344,0
4010,1
4405,1
3759,1
8749,1
1055,1
989,1
604,1
1324,1
1080,0
455,0
1391,0
1110,1
1217,0
455,1
829,0
6078,1
4044,1
8455,1
9812,0
5851,0
5009,1
5604,1
9443,0
5368,1
4427,1
5154,0
8175,0
6311,1
5717,1
6266,0
9062,1
5581,1
6469,0
6138,0
8993,1
5156,1
5154,1
6469,1
6070,1
5030,1
4496,1
5246,1
8614,0
6106,1
4992,1
6429,1
8745,0
5238,1
5675,1
972,1
972,0
1315,1
1114,1
951,0
1194,1
446,1
748,0
1330,0
853,0
1080,1
853,0
855,0
403,1
6087,1
9417,0
4283,1
3789,1
6128,1
8010,0
4455,1
4997,1
6305,0
9915,1
5350,0
6673,1
5180,1
9817,1
6116,0
4570,0
4966,0
8894,0
3944,1
5192,0
5173,0
8339,1
4472,1
3822,1
6660,1
8703,0
5038,1
3639,1
5029,0
9198,0
5029,1
5173,1
5192,1
4470,1
4029,1
9259,1
4000,1
9664,1
5952,1
5671,0
3960,1
8418,0
3772,0
3982,1
5602,1
9847,1
5186,1
6359,1
5438,0
9221,0
5942,1
5193,1
6466,1
8164,1
4020,0
4200,1
6265,0
8967,1
4428,0
5664,1
5582,0
9598,1
3689,1
5596,0
4570,1
4814,1
3772,1
5449,1
4428,1
5262,1
5596,1
4020,1
5677,1
9901,1
4152,0
3948,1
5272,1
9033,1
3956,1
5240,1
6091,0
8759,1
242,1
278,1
1139,0
939,0
1137,1
705,0
1091,1
1053,0
1084,1
549,1
855,0
939,1
951,1
423,0
1053,1
1330,0
829,1
455,1
1217,1
972,1
829,1
939,1
1315,0
855,1
6383,0
4780,1
5420,1
9925,1
4402,1
4529,1
3853,0
8982,1
6450,1
5620,1
5671,1
3853,1
3854,1
8446,1
4069,1
5704,0
4294,1
8767,0
4256,1
5283,1
5017,1
9029,1
4240,1
3661,1
5096,1
6242,0
6185,1
3868,1
4642,1
9457,1
4519,0
5271,0
5271,1
6091,1
775,1
291,1
729,1
322,1
307,1
405,0
587,0
757,1
1083,0
560,1
939,1
405,1
1296,0
756,1
1250,0
412,0
1100,1
997,0
1047,0
762,0
525,0
556,1
1315,1
762,1
5670,1
5765,1
3997,1
3970,1
5708,0
9064,1
3875,0
6436,0
4413,1
9678,1
9695,1
4766,1
6670,1
7997,0
3634,0
4995,1
4733,1
9583,1
5695,0
6119,0
5851,1
8262,0
6305,1
9198,0
8175,0
5616,0
8894,1
3878,0
5704,1
6242,1
9812,1
8748,0
3875,1
5582,1
6119,1
872,0
1250,1
1047,1
309,0
250,1
236,1
795,0
1174,0
438,1
482,1
983,0
1176,0
845,1
290,0
766,0
855,1
795,1
525,1
972,1
1315,0
1296,1
766,1
1083,1
1174,0
1176,1
983,1
526,0
834,0
284,0
1192,0
371,1
501,1
763,1
920,0
786,0
1265,0
786,1
920,1
412,0
279,0
762,1
526,1
199,0
1192,1
3642,0
8937,1
4818,0
5623,0
8216,1
9132,0
5256,1
3730,1
6292,1
9750,1
5444,0
5703,1
3900,0
9932,0
4987,1
4121,1
5445,1
9618,0
6279,1
5710,1
6306,1
5159,0
5132,1
6436,0
9807,1
9424,1
6318,1
6681,1
8703,1
5199,1
9059,1
9272,1
5165,0
6343,0
8451,0
6145,1
4443,1
6155,1
8841,0
4432,0
4012,0
5348,0
6393,1
9365,1
3862,1
9276,1
4425,0
9961,0
3636,0
6430,1
4519,1
3864,1
5348,1
4533,1
5668,0
9443,0
6266,1
4457,0
8536,1
6675,1
6045,0
6120,0
8526,1
6443,0
3769,1
6184,0
8695,0
6045,1
3634,1
5000,1
4457,1
5540,1
6258,1
6254,1
9480,1
5691,0
3762,1
4266,0
8308,1
4129,1
3760,1
3900,0
4266,1
6263,1
8450,0
3641,1
4120,1
4418,1
9026,1
6267,0
8474,1
4259,1
9996,1
9283,0
5443,1
6057,1
9933,1
6262,1
3855,0
5618,1
8573,0
6441,1
4702,0
9283,1
5704,1
3843,1
9238,1
5416,0
5191,1
5013,0
8639,0
6189,1
5712,1
6127,1
8594,0
5013,1
5691,0
8614,1
9932,1
6120,1
3636,0
4152,1
905,0
1307,1
1256,0
1016,0
866,1
1204,1
1279,1
451,1
751,1
606,1
877,0
738,0
999,1
824,1
1313,1
996,0
270,1
553,0
288,0
1249,0
951,1
199,0
695,0
1074,0
5183,1
4021,0
3859,0
8359,1
6338,1
6414,1
4709,0
9536,1
3644,1
4994,1
4702,1
3859,1
5250,1
9399,0
5200,1
4102,1
4388,0
9193,0
5614,1
6431,0
6163,0
8951,0
4425,1
6431,1
5649,1
5174,1
6034,0
8994,0
5624,1
4909,1
5655,1
9125,0
5157,1
6260,1
4263,1
8521,1
5330,1
5840,0
6437,0
8973,1
6093,1
5266,1
4691,1
9187,0
5619,0
4212,0
3899,0
9584,1
5598,0
3635,1
5628,0
9995,1
6102,0
5181,1
762,1
738,0
877,0
1192,1
1249,0
748,0
1265,0
695,1
1053,1
455,1
1330,1
335,1
426,1
396,0
582,0
1029,0
1369,0
1360,0
772,1
553,1
786,0
553,1
284,1
853,0
1360,1
8467,1
8844,1
6674,0
6283,0
5697,1
9564,0
6246,0
5182,1
4433,0
9878,1
4368,0
5619,1
668,1
910,1
691,1
651,0
1111,0
401,1
1334,0
1310,1
645,0
368,0
368,1
1111,1
1119,1
651,1
1139,0
1369,0
6345,0
4431,0
4423,0
9676,1
6367,0
6435,1
5585,0
9517,0
4130,0
4539,1
9198,1
5623,0
5598,0
6283,1
8841,0
6437,0
5350,0
5628,0
7997,1
5059,0
9579,1
6220,1
5625,0
4464,1
8657,1
5715,1
6038,1
6114,0
9159,0
5671,1
3855,0
5177,1
5585,1
5416,0
6367,1
6102,1
6345,1
731,1
834,0
731,0
1047,0
645,0
1250,1
329,1
761,1
441,1
434,0
434,1
829,0
809,1
1291,0
277,0
1367,0
886,0
1080,1
5584,1
5039,1
6095,1
8318,1
4463,1
6112,1
3998,1
9825,1
6253,1
5893,0
5399,0
9206,0
5658,1
3911,0
6173,0
9870,0
4244,1
9324,0
5723,1
8554,1
4727,0
6381,0
5197,1
8992,1
4430,1
6255,0
6256,1
7998,1
5194,0
6003,1
507,0
4703,1
8826,1
6427,1
4065,1
3658,1
8598,0
3610,1
4248,1
6268,0
9883,0
4012,1
5194,1
4727,1
4689,1
3715,0
8499,1
8464,1
9857,1
4911,1
8493,1
5897,0
3883,0
4852,0
5673,1
6343,1
3715,1
853,0
886,1
1110,1
876,1
967,0
981,0
787,0
1383,0
960,0
216,1
753,1
447,0
951,1
199,0
705,1
877,0
905,1
553,1
1367,0
1383,1
582,1
967,1
1265,1
695,1
1256,1
1391,0
983,0
1192,1
437,1
724,0
1075,0
854,1
625,0
828,1
1010,0
1238,0
237,0
749,1
434,1
695,1
288,1
625,1
645,1
960,1
731,1
1075,1
834,0
5267,0
8877,1
3782,1
6007,1
5376,0
8958,0
5983,1
4972,1
3621,1
8667,1
6437,1
9564,0
5592,0
8594,0
9870,0
8575,1
4368,1
8927,1
8767,1
5444,1
5830,1
6409,1
3983,0
8550,1
5854,1
4459,1
4492,1
9477,1
4340,1
5881,1
3983,1
4423,1
9737,1
5243,0
9922,1
4608,0
6440,0
3767,0
8436,0
6117,1
3645,0
3965,0
9744,0
3767,1
5416,1
3841,0
4836,0
9312,1
9973,0
3923,1
5956,0
5281,1
9661,0
4856,1
5519,1
5267,1
6116,1
5628,0
8697,0
5165,1
9187,0
4423,1
5893,1
8450,0
9324,0
6268,0
8451,1
8578,1
6477,1
4439,0
5427,0
8548,1
4424,0
4002,0
5242,1
9624,1
4128,0
4026,0
6688,0
10,1
10402,1
7859,0
157,0
2,0
10537,1
7894,1
76,1
7898,1
10618,1
149,0
175,0
189,0
1668,1
1669,1
1667,1
1813,1
1811,1
1812,0
9119,1
6264,0
4804,0
4406,1
9452,1
5588,0
5222,0
6686,0
8978,0
4040,0
4454,1
4451,1
9164,0
5011,0
6180,0
6107,0
8183,1
3986,0
4542,0
3776,0
6866,1
6865,1
6867,1
6868,1
6497,0
6499,0
6500,1
6498,1
6739,1
6738,1
6737,1
6740,1
11047,1
11048,1
11050,0
11049,0
6324,1
9797,0
6471,1
6341,1
6049,1
8858,1
8468,0
6004,1
5971,1
8869,0
5887,1
9277,1
5976,1
9090,1
4080,1
4819,1
6037,1
8696,1
5432,1
4380,1
5569,0
9631,1
5563,1
6259,0
4723,1
8603,0
5241,0
5285,0
4843,1
6029,1
5969,1
5213,1
5961,1
9753,1
6467,0
6094,1
4489,1
8646,1
5904,1
5958,0
5598,1
8468,1
5787,1
9861,0
4382,1
5168,1
6479,1
8410,1
6372,1
6247,1
4070,1
9191,1
5059,1
4439,0
4542,0
4423,1
5011,1
3965,1
5840,1
6686,0
4852,0
4818,0
8175,0
6265,1
6114,1
4804,0
4821,1
5285,1
5222,1
5243,1
4388,1
5427,0
8745,0
6151,0
6000,0
4779,1
9516,1
5980,1
8501,1
6663,1
9758,0
4851,1
6371,1
4026,1
6467,0
5222,1
6265,1
6268,1
4457,0
4570,1
4608,1
5957,1
8760,0
5207,1
4370,1
6006,1
8538,1
5928,1
5630,0
3988,1
9649,1
1389,1
439,1
1207,0
969,0
419,0
1111,1
368,0
6841,0
6844,0
6843,1
6842,1
6606,1
6607,1
6605,1
6608,0
6640,1
6638,1
6637,1
6639,1
11160,1
11161,0
11162,1
11159,0
6913,1
6912,0
6915,1
6914,1
9100,1
6193,1
5351,1
9306,1
8658,0
6252,1
4116,1
5307,0
7787,0
7788,0
7786,1
7789,0
7785,1
7501,1
7500,1
7503,1
7499,1
7502,1
9940,1
5172,0
8469,1
4771,1
9154,1
4777,0
5962,1
5375,1
9868,0
4221,0
4649,1
5999,1
9949,0
4417,0
3842,1
5360,1
9138,0
4491,1
4979,1
4998,1
9622,1
6248,1
3788,1
4465,0
9635,1
9284,1
4417,1
6151,1
4221,0
3900,0
5508,0
4475,1
8986,0
6125,1
5006,0
3741,1
8545,1
6447,1
3963,1
4327,1
8896,1
5061,1
3643,0
5484,1
9864,1
5985,0
4826,1
6291,1
8652,1
6468,1
6143,0
6124,1
8872,1
5202,1
5429,1
4117,0
9373,1
3962,0
4767,1
5307,0
5449,1
4354,0
6026,1
3964,0
8638,0
5345,1
6353,1
3781,1
9508,1
3887,0
5725,1
6180,1
5598,1
3887,1
3899,0
4221,1
4266,0
3962,1
4354,1
6383,1
6327,0
3855,1
5508,1
9758,1
4040,1
5438,1
9938,1
4465,0
4432,1
5592,0
6440,1
8010,0
4114,1
9399,1
6034,1
5630,1
9083,0
4966,1
9861,1
9132,0
4476,0
5026,1
8751,1
5788,1
5440,1
6130,1
8938,0
3784,1
4229,1
3880,1
8180,0
4434,0
4363,1
4145,0
8747,1
4254,1
5204,1
5286,1
9398,1
5975,1
4171,0
6301,0
8661,0
4419,1
3736,1
5424,1
11502,1
5920,0
5415,1
5385,1
9960,0
5444,1
5958,0
5482,1
4772,0
3619,1
11212,0
4485,1
3947,1
4033,1
9775,1
3981,1
4215,1
6428,0
11281,1
5736,1
4136,0
4554,1
8959,0
4770,0
9702,1
5063,1
8371,0
4854,0
8500,1
6033,1
11478,0
5412,1
4360,1
3774,1
9053,1
5595,1
6370,1
6301,0
6305,1
5161,1
9058,1
9699,1
3999,1
4840,1
11367,1
3614,0
3791,1
5660,0
9432,1
5679,0
3891,0
3599,1
9067,1
6164,1
5064,1
5836,1
9551,0
3969,1
6679,1
5287,0
9017,1
5394,0
3903,0
6472,0
9612,1
6475,1
6067,1
6460,0
8581,0
6192,1
6043,0
8473,0
9751,0
6655,1
5544,0
6171,0
9130,1
4813,0
4811,1
4777,1
8473,1
6460,0
6428,0
5660,1
6381,1
6135,0
8013,1
4383,0
5160,1
4271,0
9763,0
6083,1
5902,0
3765,1
11280,0
5498,0
4192,1
5092,1
11538,1
5434,0
6101,0
4303,0
9745,0
5352,1
5617,0
4388,1
5588,0
4303,1
6107,1
5434,1
5985,1
3776,0
5307,0
6135,1
3875,0
3903,1
5607,1
11363,1
4712,0
4317,0
6286,1
8691,0
4027,1
4515,1
6274,1
11429,1
3964,0
4712,1
4303,1
5544,1
5617,1
5498,1
4317,1
3903,1
4383,1
5920,1
3617,0
4151,0
6132,1
11475,0
4640,1
4693,0
4076,0
9488,0
5422,1
5860,1
6327,1
3617,1
5166,1
9071,1
5841,1
5645,0
5224,0
9927,1
5888,1
5644,0
5216,1
9410,1
4145,0
6688,0
4064,1
4037,1
3967,0
8624,1
4706,0
6293,0
6001,0
8758,1
5939,1
4384,0
4866,0
11198,0
4078,0
5418,1
4230,1
8662,1
4732,1
6041,0
5562,0
11427,1
6175,0
5369,0
6395,0
8933,1
5362,1
4775,1
6062,1
11323,1
4901,0
6333,1
4021,0
6674,1
3883,0
4542,0
5616,0
6001,1
8436,0
4854,0
3642,0
3636,0
9647,1
5287,1
11475,1
6436,1
4476,1
4852,1
3776,0
6301,0
3986,0
8658,1
5059,1
4439,0
6265,1
4836,1
5222,0
5562,1
4078,1
6171,0
6428,0
