qid,correctness
5599,1
5423,1
6650,0
6659,0
5689,1
6164,1
5580,1
5653,1
9715,1
4254,0
4706,0
1145,1
372,0
291,0
10688,1
1296,0
1002,1
665,0
294,1
766,1
824,1
5660,1
6264,0
5703,0
8998,0
4987,0
5592,0
6102,0
9655,0
5558,1
5544,0
7387,1
7386,1
7389,1
7390,1
7388,0
7745,1
7744,1
7747,1
7748,0
7746,0
6143,0
9552,1
6120,0
4065,0
4966,1
8547,0
4480,1
4205,1
6116,0
11392,1
538,0
11902,1
582,1
1335,0
1111,0
665,0
1111,1
6102,0
4190,1
4190,0
9174,1
4120,0
13337,0
5434,0
6091,0
4539,1
13284,1
4187,0
9107,1
4417,0
13437,1
4231,0
4992,1
6114,0
13407,1
5271,1
5181,0
5791,0
13357,1
5588,0
11386,0
8394,1
8394,0
6116,1
13483,1
5562,1
13288,0
