qid,correctness
4125,0
473,1
422,0
5280,1
5763,1
8006,1
9948,0
11350,0
9691,1
9437,1
6118,1
817,1
1329,1
1326,1
12249,1
1273,1
413,0
993,1
11944,0
405,0
775,0
5270,1
8308,1
4421,0
13472,1
11348,1
5718,0
4494,1
13465,1
9289,1
6138,1
5615,1
13389,0
4237,1
6004,1
9047,1
13452,0
4411,1
4722,1
6116,1
13315,1
954,1
12239,1
1055,0
734,1
1374,1
12243,1
1252,1
802,0
1312,1
11947,0
6262,1
4720,1
9162,1
13421,1
8985,1
11414,0
5880,1
13512,1
4414,1
8885,1
627,1
720,1
441,0
12176,1
1348,0
750,1
470,1
12032,1
866,1
1305,1
5805,0
13316,1
4492,1
3641,0
11386,0
13359,1
6224,1
8402,1
6661,0
1098,0
