qid,correctness
1111,1
690,1
234,0
12172,1
866,0
873,1
549,1
11964,1
707,1
438,0
9220,0
9488,0
4995,0
13399,1
6674,0
8608,0
11411,0
13483,1
8781,0
8643,0
11481,1
13489,1
6668,1
9071,0
9236,1
13271,1
4414,1
5673,0
9490,1
13354,1
1204,1
12000,1
817,1
331,1
407,1
11971,1
834,1
1322,0
960,1
11927,1
379,1
350,1
1016,1
12097,1
216,1
1194,1
387,1
12154,1
981,0
279,0
981,0
234,1
6266,1
11254,1
5255,0
13492,0
6013,1
5698,1
8784,1
13506,1
11717,1
5999,0
5261,1
13468,0
8523,0
5664,0
5620,1
13457,1
5171,1
9258,1
4823,1
13349,1
802,1
11932,1
414,0
904,1
414,1
1080,1
1313,1
12091,1
1109,1
1326,1
1227,0
12032,1
8531,1
9474,0
8631,1
13301,0
11187,1
9110,0
9027,0
13310,1
8787,0
4476,1
915,1
1359,1
1291,1
12106,1
1028,0
1031,1
994,1
12101,1
1056,0
287,1
4455,1
13428,0
5272,1
6114,1
8648,0
13411,1
3944,1
6260,1
9062,1
13267,1
1302,1
12020,1
1298,1
291,1
628,0
11873,1
507,0
734,0
590,1
12181,1
628,1
1056,1
1119,1
1108,1
278,1
12069,1
12161,1
12107,1
12190,1
11914,1
11931,1
12225,1
11913,1
12056,1
12211,1
12265,1
12226,0
12222,1
12251,1
12241,1
11912,1
11906,1
5325,0
9058,1
8776,0
13449,0
7995,1
5862,1
5382,1
13496,1
8768,1
3675,1
5255,1
8776,1
6117,0
13493,1
9415,0
5562,1
3857,0
13417,1
5619,1
6453,0
6475,1
13442,1
12215,1
12213,1
12108,1
12043,1
11949,1
12178,1
12134,1
11915,0
11985,1
11952,1
6405,1
4406,1
5627,0
13362,0
6094,1
6087,0
9047,1
13379,1
5849,1
5692,0
5212,1
13395,1
5178,0
4456,0
8474,1
13295,1
4464,1
9235,0
6029,0
13459,1
9071,1
6029,1
9027,1
5178,1
5627,1
12218,1
11892,1
12001,1
12235,0
11986,0
12021,1
12086,1
12065,1
11894,1
11950,1
12156,1
12168,0
12236,1
12164,1
12100,1
11997,1
12090,1
12233,0
12055,1
12180,1
11426,1
4743,1
8396,1
13497,1
6426,1
5339,1
6425,0
13276,0
4258,1
5516,1
6425,1
8608,1
11956,0
11882,1
12031,1
11944,1
12005,1
11928,1
12103,1
12139,1
11943,0
12231,1
5474,0
13414,1
8393,1
4807,1
11239,0
13255,1
8690,1
4436,1
4432,1
13432,1
12038,1
11893,1
12114,1
12014,0
11995,1
11976,0
11909,1
12266,1
12008,1
12223,0
4340,0
4253,1
4421,0
13451,0
3643,0
4821,0
5602,1
13504,0
5717,0
5310,1
5717,1
8523,0
8643,0
4340,1
12247,1
11991,1
12210,1
11974,1
11900,0
12185,0
11904,1
12006,0
12070,1
12158,1
12226,1
1056,1
4995,1
3643,1
6426,1
8631,1
1302,1
11950,1
549,1
12090,1
8784,1
1218,1
1227,1
853,0
5614,1
13373,1
6286,0
8394,1
11494,1
13259,1
9041,1
5223,1
5271,0
13376,1
5272,1
12032,1
13349,1
5862,1
12164,1
5627,0
4807,1
12225,1
11927,1
4995,1
5261,1
5212,1
3947,1
1108,1
630,1
9058,1
853,1
11494,1
12172,1
802,1
8631,1
13362,1
981,0
13310,1
5620,1
12161,1
12107,1
4821,1
12020,1
605,1
5664,1
13468,1
6114,1
13295,1
5171,1
12124,1
11993,1
11917,1
12259,1
12030,1
11990,1
12115,1
12169,0
11881,1
11916,1
5616,0
5347,1
4709,0
13448,1
5618,1
8175,0
9283,0
13258,1
4568,1
4301,1
5602,1
9110,1
11915,1
11494,1
5692,1
12090,1
6426,1
5310,1
13349,1
12074,1
12129,1
12239,1
11877,1
12121,1
12271,1
12238,0
12013,1
11973,1
11899,1
12201,1
6173,1
13358,1
10002,1
6062,0
4237,1
13292,1
3641,0
9083,1
8397,1
13460,1
5620,1
13506,1
5178,1
12097,1
825,1
6260,1
7995,1
5212,1
5516,0
11943,1
8198,0
5173,1
6155,1
13359,1
5954,0
5005,0
5267,0
13470,1
3859,0
5696,0
5178,1
5627,1
3859,1
5696,1
12104,1
11981,1
12122,1
12257,1
12167,1
12175,1
12229,1
11945,1
11980,1
12272,1
5250,0
13284,1
4195,1
5677,0
4026,0
6062,0
4026,1
13327,1
3731,1
11536,1
4286,1
13436,1
11411,1
5677,1
4421,1
5250,1
12147,1
11898,1
12028,0
12002,1
12220,1
12150,0
12123,1
12080,1
12268,1
12127,0
1315,1
5664,1
13449,1
11239,1
12233,0
13373,1
3642,0
6453,0
3642,1
9085,1
4992,0
13401,0
5600,1
6441,0
5267,1
6441,1
4403,1
13277,0
11412,1
3928,0
11924,1
12046,1
12153,1
12113,1
12186,1
12197,0
12066,0
11953,1
12246,1
12188,0
12188,1
12246,1
11953,1
12066,1
12197,1
12186,1
12113,1
12153,1
12046,1
11924,1
3928,1
11412,1
13277,1
4403,1
6441,1
5267,1
5600,1
13401,1
4992,1
9085,1
3642,1
9071,1
5005,1
5222,0
5222,1
13291,1
4270,0
4030,0
5987,1
13275,0
3636,0
3857,1
3636,0
4467,0
4691,1
13463,1
11996,1
12126,1
12040,1
12269,1
11987,1
12194,1
12131,1
12249,1
12076,1
12206,1
12206,1
12076,1
12249,1
12131,1
12194,1
11987,1
12269,1
12040,1
12126,1
11996,1
13463,1
4691,1
4467,1
3636,1
3857,0
13275,1
5987,1
4030,1
4270,1
13291,1
5222,1
5005,1
9071,1
3642,1
9085,1
4992,1
13401,1
5600,1
5267,1
6441,1
4403,1
13277,1
11412,1
12076,1
13496,1
3731,1
5614,1
11900,0
12119,0
