qid,correctness
4005,0
1309,1
335,1
386,1
4009,0
6089,1
6258,1
5714,1
4405,0
4836,0
9247,0
5720,0
5177,0
3712,1
9423,1
6191,1
6423,1
6281,1
8417,1
5259,0
4323,1
3985,0
8536,0
8461,1
8455,1
3878,0
9044,0
5627,0
6172,0
5381,1
9002,0
6318,0
4664,0
5692,0
8542,0
4755,1
5278,1
5223,1
8411,0
4095,1
4534,1
5263,0
8307,0
5708,0
4690,1
5254,0
8976,0
6034,0
9164,1
5694,0
6445,0
3985,0
6445,0
4984,1
8597,0
5892,0
4497,0
5458,0
9210,0
4454,0
6456,0
5555,1
9154,0
4410,0
4429,1
4602,1
9967,0
5593,1
5583,0
8976,1
6445,0
5254,0
6034,1
9967,0
9002,0
386,0
1309,0
5350,1
9799,1
3638,0
5220,1
4646,1
8731,0
4495,0
3609,1
4452,1
9425,0
4453,1
6257,1
8471,1
9475,0
3722,1
4556,0
4498,0
9061,0
6451,0
3599,1
5003,1
3681,1
8715,1
6273,0
4416,0
5517,1
9968,0
3628,0
6444,0
6140,1
9512,0
4710,0
4047,0
4269,1
8868,0
4428,0
4428,1
5263,1
4340,1
4666,1
8738,1
5214,0
5038,0
5439,1
8333,0
4473,0
5247,1
4280,0
9994,0
9312,0
4414,1
5984,1
8182,0
4501,0
4501,1
4556,0
5010,1
4477,0
5583,1
4477,1
9482,1
4472,0
4472,1
4473,1
4268,0
5591,1
9189,0
6422,0
8227,0
4147,0
9146,1
5219,1
4421,0
6117,1
8982,0
6673,1
4114,0
8502,0
8823,0
6437,1
5615,0
6418,1
9812,0
5992,1
6661,0
5524,1
9753,1
4407,1
4056,0
9210,1
4208,0
6456,0
4702,0
5782,0
8372,0
3755,1
6077,0
5266,1
8985,1
5245,1
5186,1
5154,0
8375,0
4225,1
6229,1
5357,0
8951,0
5711,1
4467,0
4496,1
8379,0
5149,1
5262,1
5616,0
8590,1
5647,0
5221,1
5570,1
8700,0
3858,1
6660,0
6118,0
9591,0
6328,1
6368,0
4296,1
9121,0
6249,1
5523,0
5265,0
8677,0
3871,0
6319,0
5467,1
8886,0
4075,1
3717,0
5626,0
9012,1
4578,1
6461,1
4773,1
9874,0
5894,1
3635,0
4169,1
8383,0
4039,0
5257,0
6425,0
8543,1
4757,1
3961,0
6476,1
9052,0
4538,1
6108,1
4132,1
8397,0
3904,1
8284,1
6154,1
9047,0
5690,1
4995,0
5597,0
9982,0
6388,1
5585,0
4259,0
8600,0
4481,0
3732,1
6018,1
9681,1
4308,1
5600,1
5581,0
8955,0
3854,0
3869,1
6185,0
8793,0
5694,1
4495,1
4498,1
4497,1
5720,0
4416,1
5627,1
3628,1
5692,1
5038,1
4147,1
6273,1
6422,1
4421,1
4710,1
4114,1
1045,0
841,1
694,0
10685,1
1192,0
250,1
1085,0
10684,1
379,0
1085,1
379,1
389,1
5263,1
4428,1
5254,1
5257,1
3857,1
4240,1
5270,0
8883,1
3610,0
5171,0
3731,0
8401,0
9279,0
4406,0
5326,0
9808,1
4784,1
4466,1
5341,0
9401,1
3643,0
6224,1
5155,0
9852,0
4500,1
6124,0
4298,1
8794,0
4089,1
5322,1
3691,1
9444,0
4455,0
3915,1
5940,1
8854,1
3885,1
5190,0
5582,0
9508,1
5334,1
5545,1
6183,1
8318,1
8256,1
3709,1
4090,0
5832,0
4560,1
4494,0
5791,1
9818,0
3944,0
5329,1
6661,1
5615,1
5782,1
5892,1
6077,0
4047,1
6119,0
9511,0
6424,1
4540,0
4768,0
9246,1
5158,1
4482,1
6146,1
8312,0
4528,0
5246,1
5717,1
8626,1
4074,0
4720,1
3864,0
8443,0
5405,1
3746,0
477,0
10687,0
361,1
1213,1
