qid,correctness
6089,0
3740,0
218,0
325,0
376,1
9261,0
4754,0
5524,1
4476,1
6183,1
5098,1
9478,0
3771,1
8628,0
3871,1
4240,1
3872,0
4664,0
5458,1
4074,1
8724,1
3755,1
4253,1
8460,0
11184,0
5334,0
6031,1
9473,0
8393,0
5156,0
4142,1
5241,0
8329,0
9700,0
9272,1
11498,0
4997,1
6224,0
5223,0
4502,0
9240,1
5267,0
4556,1
5313,1
9486,1
5984,1
5925,1
4089,0
4089,1
5223,1
9158,1
9700,1
9705,1
9705,0
9554,1
3699,1
4725,1
6091,0
4490,0
5241,1
4490,1
6018,0
9128,1
5031,0
9982,1
5715,1
5466,1
6114,0
6114,1
9478,0
3970,1
5600,1
5611,1
8557,1
5257,0
5177,0
8549,1
3638,1
4056,1
6065,1
4453,0
5218,1
8630,1
4108,1
5335,0
5477,1
5692,1
6043,1
4427,0
5257,1
4427,1
5421,1
11482,0
3609,1
11266,1
5425,1
8771,1
5460,0
5694,0
4144,1
6078,1
9237,1
8651,1
8284,1
9013,1
8916,1
6281,1
5563,0
8535,1
5336,1
6155,1
9491,0
9063,1
4408,1
9461,1
5971,0
5307,0
6150,1
5505,1
5223,1
4836,0
4836,1
4453,1
4089,1
5219,1
5441,1
5248,0
9069,1
5657,0
4473,1
5930,1
6121,1
4700,1
5719,0
8633,1
5698,1
5220,0
4412,0
11185,1
11410,1
4343,1
980,1
1303,1
867,1
12038,0
204,0
675,1
272,0
12010,1
841,0
387,1
5340,0
5340,1
8393,1
3643,0
5156,1
3643,1
8257,1
4080,1
8439,1
4215,1
8569,1
5865,1
5407,1
5552,0
956,0
12116,0
1200,1
1339,1
551,1
12150,1
808,1
1104,0
348,0
12211,0
5386,0
5307,0
5386,1
11466,1
6265,0
11518,1
11525,1
4237,1
11392,1
4836,1
5220,1
4089,1
6265,1
4453,1
9037,0
11484,1
5339,0
5335,1
5339,1
4328,1
6262,0
6328,1
3751,0
5786,1
4419,1
11705,1
5154,0
5539,1
5909,0
10684,1
996,1
1067,1
12153,1
448,1
1213,1
801,1
11994,1
875,1
274,1
11351,1
5556,0
11247,1
3890,1
4283,1
5357,1
9238,1
9254,0
9924,1
9500,1
11421,0
9255,1
4495,0
4495,1
5694,1
13358,0
9017,1
9100,0
3852,1
13474,0
8582,0
6005,1
8533,0
13453,1
4407,1
5155,0
5674,0
13430,1
3627,1
4762,1
5769,1
13479,0
8613,0
5772,1
8532,1
13480,1
4989,1
5768,0
5701,1
13313,1
4838,1
4039,1
880,1
12262,0
515,1
1313,1
1388,0
12193,1
1248,1
211,1
553,0
12011,1
1166,1
405,0
740,1
12129,0
1204,1
782,1
994,0
994,1
1388,1
12070,1
246,1
305,0
10421,0
10523,0
10650,1
10675,0
10616,0
6,0
199,0
1103,1
335,0
279,1
1375,0
645,0
758,0
1378,1
1087,0
1207,0
1119,0
997,1
6089,0
3740,1
9261,1
4754,1
8628,1
3872,1
4664,1
8460,1
11184,1
5334,1
9473,0
8329,0
2887,0
2888,1
2886,1
11608,1
11607,1
11606,1
3404,0
3402,1
3403,0
3178,1
3179,0
3177,1
2587,1
2588,0
2589,1
2335,0
2336,1
2337,1
1605,1
1606,1
1604,0
1759,1
1758,0
1757,1
2276,1
2275,0
2277,0
1945,0
1943,0
1944,1
11498,0
6224,1
4502,1
5267,0
6091,1
6018,0
5031,0
9478,0
5177,1
11482,1
5460,0
5563,0
189,1
10627,1
10447,0
7898,1
7964,0
10492,1
10041,0
10039,0
10038,0
10040,0
10942,1
10939,0
10941,1
10940,1
6885,0
6886,0
6888,1
6887,0
10163,1
10161,0
10162,1
10160,1
9491,0
5971,1
5248,1
5657,1
5719,1
4412,0
5552,1
5307,0
9037,1
6262,1
3751,1
5154,1
5909,1
5556,1
9254,0
11421,1
13358,0
9100,1
13474,1
8582,1
8533,0
5155,0
5674,1
13479,1
10833,1
10834,0
10832,0
10831,1
11172,0
11173,0
11174,1
11171,1
6746,1
6748,1
6747,0
6745,1
10238,0
10236,1
10239,0
10237,1
8786,1
242,1
10686,0
1354,0
1194,1
1398,1
834,0
853,0
239,1
1056,0
447,0
824,0
981,0
7405,0
7401,1
7403,0
7402,0
7404,0
7514,1
7515,1
7513,0
7208,1
7211,0
7209,1
7210,1
8613,1
5768,0
6089,0
9473,1
8329,0
11498,1
5267,1
6018,1
5031,1
9478,1
5460,1
5563,1
10071,1
10070,1
10073,1
10072,1
10024,0
10023,1
10021,1
10022,0
10136,0
10137,1
10138,1
10139,1
6702,0
6701,0
6704,0
6703,1
11579,0
11578,1
11575,1
11576,1
11577,1
7424,0
7422,0
7425,1
7423,0
7421,1
6951,0
6949,1
6952,0
6950,1
10041,0
10038,0
10039,0
10040,1
10941,1
10939,0
10942,0
10940,1
6887,1
6885,1
6886,1
6888,1
10589,1
10463,1
11660,1
12680,0
10442,1
110,0
120,1
12912,1
10584,1
10643,1
7971,1
12776,0
7969,1
7980,1
10629,1
12749,1
7953,1
10681,0
10619,0
12838,1
4766,0
1002,1
1341,0
1347,1
438,1
1309,0
1315,0
795,0
874,0
756,0
258,0
887,0
735,1
11625,0
11623,1
11624,0
11626,1
10206,1
10204,1
10207,0
10205,0
6531,1
6529,0
6532,1
6530,0
6874,1
6873,0
6875,1
6876,0
218,0
325,0
12038,1
204,1
272,1
841,1
956,1
12116,1
1104,1
348,1
12211,0
12262,0
553,1
405,1
12129,1
6865,0
6866,1
6867,1
6868,0
11002,1
11001,1
10999,0
11000,1
10762,0
10761,1
10759,0
10760,1
6498,1
6497,0
6499,0
6500,0
1557,0
1558,1
1556,1
2479,1
2480,1
2481,0
1435,0
1433,1
1434,1
2294,0
2295,0
2293,1
1731,0
1730,1
1732,0
7144,1
7143,0
7141,0
7142,1
7140,1
7420,1
7418,1
7416,1
7417,1
7419,1
7496,0
7498,1
7497,1
7494,0
7495,0
9415,0
4987,0
4966,0
9466,0
9097,0
8721,0
4501,1
6107,0
9227,1
4257,0
8531,0
9822,0
6453,0
8398,1
11516,1
11130,1
11128,1
11129,1
11127,1
11086,1
11085,0
11083,1
11084,0
6804,0
6802,1
6801,1
6803,0
10300,1
10303,0
10301,1
10302,0
58,0
7970,0
10486,0
10390,0
88,1
55,1
9636,0
13443,1
9491,1
3717,0
3717,1
8617,0
4500,1
13452,1
6050,0
9233,1
5771,1
13283,0
8652,0
4412,1
8652,1
9481,0
9481,1
5177,1
11270,0
13498,0
9729,0
9729,1
9636,1
5495,0
3641,0
13405,1
11697,1
10413,1
10405,1
2,1
10591,1
10520,1
10411,1
7709,1
7710,1
7713,1
7712,1
7711,0
7822,1
7823,0
7821,1
7820,0
6975,0
6974,1
6971,1
6972,1
6973,1
7744,1
7746,0
7747,1
7748,0
7745,1
7265,0
7266,0
7269,0
7267,0
7268,1
7299,0
7302,1
7300,0
7301,1
2860,1
2861,1
2875,0
2876,0
2874,1
3215,0
3214,1
3213,1
10124,1
10125,1
10126,1
3046,0
3045,0
3047,1
194,1
10541,0
10588,1
12649,1
7949,1
10283,0
10281,0
10280,0
10282,1
11113,1
11114,1
11111,1
11112,1
10078,1
10080,1
10081,1
10079,1
10097,1
10095,0
10094,1
10096,1
7640,0
7638,1
7639,0
6990,1
6988,0
6989,1
6987,1
6986,0
11038,0
11036,1
11037,1
11035,1
6490,1
6492,0
6491,0
6489,0
6894,1
6893,0
6895,0
6892,0
11004,1
11003,0
11005,1
11006,1
6872,0
6870,0
6869,0
6871,0
10061,0
10060,0
10058,0
10059,0
10029,1
10030,1
10031,0
10032,0
6788,1
6785,1
6786,1
6787,1
10568,0
7910,1
7944,0
7981,0
7903,1
10409,0
783,0
680,1
1123,1
11991,1
276,1
296,1
538,1
12234,1
423,0
791,0
956,1
423,1
1108,1
9069,1
10677,1
7121,1
7122,0
7123,1
7124,0
7489,0
7493,0
7492,1
7490,0
7491,1
7480,0
7481,0
7482,1
7483,1
6923,1
6920,0
6922,1
6921,1
10068,1
10066,1
10067,0
10069,0
6805,0
6807,1
6806,0
6808,1
10048,1
10047,1
10049,0
10046,0
7631,0
7632,1
7485,1
7488,1
7487,1
7484,1
7486,1
7264,0
7261,1
7262,1
7263,0
7260,0
10545,0
10386,0
10612,1
4,0
10640,1
10457,1
11683,0
11680,1
11681,0
11679,1
11682,0
8161,0
8160,1
8162,1
8159,0
8163,1
7146,1
7148,0
7145,1
7147,1
7149,1
10573,1
10415,0
10673,0
10518,0
7867,0
85,1
8134,0
8135,1
8136,0
8137,1
8138,0
11584,1
11582,1
11581,0
11583,1
11580,1
7292,0
7291,1
7293,0
7294,0
10754,1
10753,0
10751,0
10752,1
6855,0
6856,1
6853,0
6854,0
10816,1
10815,1
10818,1
10817,0
10821,0
10820,1
10822,1
10819,1
6617,1
6620,1
6618,1
6619,0
10308,1
10309,0
10310,0
10311,1
6926,1
6924,0
6925,0
6927,1
6573,0
6575,0
6574,0
6576,1
7876,1
10660,0
7978,0
7894,0
7914,1
9,0
10803,1
10805,1
10804,1
10806,0
10173,1
10175,1
10174,0
10172,0
10829,0
10828,1
10827,0
10830,0
10907,1
10909,0
10908,1
10910,1
7585,1
7586,0
7584,1
11868,1
11872,0
11871,1
11869,1
11870,0
7157,0
7154,1
7155,1
7153,1
7156,0
10769,0
10770,0
10768,0
10767,0
6904,1
6907,0
6905,0
6906,0
10364,0
10367,1
10365,0
10366,1
6696,0
6694,0
6695,1
6693,0
7099,0
7096,0
7097,0
7095,0
7098,1
7833,0
7832,0
7834,0
7835,0
7270,0
7271,0
7274,1
7272,0
7273,0
6537,1
6540,0
6538,1
6539,0
10198,1
10199,1
10196,0
10197,0
6816,1
6814,1
6815,0
6813,1
11082,1
11079,1
11081,1
11080,1
7009,1
7006,0
7007,1
7010,1
7008,1
7191,1
7193,1
7192,0
7194,0
7190,0
7235,1
7234,1
7232,1
7233,1
10541,1
13,1
12663,1
10567,1
10423,1
7854,1
12874,0
95,1
10601,1
10434,1
12784,0
10553,1
111,1
10468,1
12891,1
10667,1
7909,1
7905,1
12815,1
10596,1
10435,1
7851,1
12880,1
10514,0
126,1
10394,1
12767,1
105,1
7974,1
10547,1
12873,0
7927,1
10525,1
10532,1
12655,1
10528,1
10512,1
114,1
12620,1
10551,1
184,1
10634,1
12899,0
21,1
10570,0
10570,1
7942,1
12738,0
10412,1
7917,1
10484,1
12849,1
10527,0
10615,1
7926,1
12642,1
7951,0
10418,1
25,1
12901,1
75,1
10674,1
10407,1
12885,0
140,1
3,1
10654,1
12831,1
10508,1
125,1
10529,0
12823,1
10472,1
7904,0
60,1
12661,1
186,1
10388,0
7873,1
12859,1
10458,1
10652,1
7908,0
12591,1
14,1
10657,1
10431,1
12855,1
10636,1
138,0
10646,1
12796,1
10603,1
10496,0
171,1
12886,1
7976,1
10388,1
10534,0
10534,1
10496,1
10556,1
12742,1
10519,1
10509,1
10560,1
12640,1
10397,1
10470,1
10475,1
12904,1
150,1
10645,1
27,1
12630,1
157,1
10393,1
175,0
12830,1
10459,0
7874,1
12913,1
12922,1
12658,0
12736,1
12753,1
12614,1
12686,0
12907,1
12626,1
12707,1
12916,1
12652,1
12861,1
12872,1
12720,1
12683,0
12744,1
12692,1
12638,1
12887,1
12682,0
12895,0
12748,1
12607,1
6844,1
6841,0
6843,0
6842,1
10325,0
10326,1
10327,1
10324,1
10019,0
10018,0
10020,0
10017,1
10867,0
10869,1
10870,1
10868,1
8024,0
8025,0
8028,1
8026,0
8027,1
8017,0
8014,1
8018,1
8015,0
8016,0
7438,0
7439,0
2043,0
2044,0
2042,0
1785,0
1784,1
1786,0
1940,1
1942,1
1941,1
1797,1
1798,1
1796,0
1981,1
1979,1
1980,1
12864,1
12660,0
12865,1
12631,1
12805,1
12587,1
12894,1
12636,1
12714,1
12812,0
12881,0
12646,1
12909,1
12906,1
12870,0
12617,1
12719,1
12850,1
12883,1
12732,0
12713,1
12602,1
12842,1
12910,0
12924,0
12601,1
12758,0
12729,1
12893,1
12615,1
12699,1
12898,1
12844,1
12919,1
12834,1
12817,1
12609,0
12800,1
12651,1
12585,1
12624,1
12704,1
12927,1
12780,1
12662,1
12888,1
12862,1
12621,1
12857,1
12700,1
12600,1
12659,0
12871,1
12689,0
12598,1
12802,1
12657,1
12730,1
12925,1
12774,1
12623,1
12884,1
12760,0
12603,0
12791,0
12595,1
12866,1
12688,1
12740,1
12687,1
12739,1
12818,1
12612,1
12709,0
12770,1
12783,1
12765,1
12627,1
12705,0
12637,1
12792,0
12737,1
12926,1
12845,1
12853,1
12914,1
12667,1
12691,0
12596,1
12822,1
12711,0
12759,1
12676,0
12787,1
12813,1
12664,1
12829,1
12747,1
12932,1
12920,0
12653,1
12882,0
12696,1
12725,0
12777,1
12840,1
12847,1
12821,1
12684,1
12837,1
12158,1
1113,1
1359,1
446,0
446,1
405,1
11999,0
488,1
1314,1
234,0
305,0
234,1
12043,1
1044,0
1983,1
1982,0
1984,0
1609,1
1608,0
1607,1
1752,1
1751,1
1753,0
1616,0
1617,1
1618,0
2063,0
2065,1
2064,0
7386,0
7388,1
7389,1
7390,1
7387,1
7180,1
7178,1
7179,1
7342,1
7343,1
7345,0
7344,1
7341,0
12745,1
12698,0
12754,1
12718,1
12733,1
12807,1
12846,1
12824,1
12757,1
12911,1
12629,1
12721,1
12928,1
12803,1
12634,1
12643,1
12785,1
12848,1
12679,1
12930,1
1114,1
1036,0
11933,1
10685,1
904,1
402,1
11922,0
1245,0
579,1
956,1
554,0
1245,1
554,1
12189,1
1218,1
640,1
775,1
11895,1
1028,1
1028,0
1036,1
1047,0
588,0
11983,1
1260,1
6520,0
6517,1
6518,1
6519,1
6857,1
6858,1
6860,0
6859,1
6884,0
6883,1
6882,0
6881,1
10228,0
10229,0
10231,0
10230,1
6511,0
6510,0
6509,0
6512,1
