qid,correctness
5676,0
4927,1
4620,1
11415,1
9628,0
6202,1
9184,1
7872,1
10627,1
98,1
10470,0
10681,1
7869,1
836,1
383,1
994,1
407,1
1007,1
350,1
1322,1
835,1
984,1
1207,1
622,0
331,1
2574,1
2573,0
2572,1
3243,1
3245,1
3244,1
3307,1
3306,1
3308,0
3469,0
3470,1
3468,0
3114,0
3115,1
3116,1
7469,1
7470,0
7468,1
7471,1
7706,0
7708,1
7705,1
7707,1
7704,1
7387,1
7388,1
7390,1
7386,1
7389,1
1655,1
1656,1
1657,1
1783,0
1781,0
1782,1
1683,1
1682,1
1684,0
1592,0
1593,0
1594,1
1786,1
1785,0
1784,1
5192,1
4074,1
3878,1
11507,1
6120,0
5585,1
6117,1
5592,0
6668,0
5704,1
11421,1
4012,1
4821,0
9077,0
6058,1
7177,1
7175,1
7176,1
7173,1
7174,1
7702,1
7703,1
7699,1
7700,1
7701,1
7273,0
7274,1
7271,0
7270,0
7272,0
10692,0
10694,1
10693,0
2797,1
2799,0
2798,1
3066,0
3068,1
3067,1
3399,1
3400,1
3401,1
2871,0
2872,1
2873,1
5676,1
9628,0
7471,0
7469,1
7470,1
7468,1
7705,1
7704,1
7706,1
7708,1
7707,1
6120,1
6,0
10576,1
131,1
10488,1
10405,0
10650,1
6802,1
6803,1
6804,1
6801,1
6800,1
6797,1
6798,0
6799,1
10062,0
10063,1
10064,0
10065,0
10274,1
10272,0
10275,1
10273,1
10523,1
3,1
10409,0
10529,1
7976,0
10640,1
3859,1
4496,1
6453,1
6002,0
6255,1
9083,0
4995,1
11254,1
3857,1
5182,0
7986,0
6437,1
8393,1
5181,0
6114,1
7965,1
9,1
189,0
14,1
7904,1
10447,0
5703,1
5271,0
4041,0
13414,1
4063,1
175,0
7894,0
21,1
10492,0
10393,1
10475,1
7744,1
7746,1
7748,1
7745,1
7747,1
6869,1
6872,0
6870,0
6871,0
6906,1
6904,1
6907,1
6905,1
10078,0
