qid,correctness
7900,1
7876,0
175,0
1278,1
2063,0
2064,0
2065,0
3363,0
3364,1
3365,0
2948,0
2946,0
2947,1
2593,1
2594,0
2595,0
4492,1
4120,0
4696,1
6116,0
6173,0
6370,1
6877,1
6878,0
6879,0
6880,0
7216,0
7218,1
7219,0
7217,0
2086,1
2085,0
2084,0
1769,1
1770,1
1771,1
2474,1
2473,1
2475,1
1517,0
1518,1
1519,1
2015,0
2016,0
2017,1
1619,0
1620,0
1621,0
2017,1
2016,1
2015,1
1679,1
1681,1
1680,1
1457,1
1458,1
1459,1
1726,0
1725,1
1724,0
5600,1
4534,1
4056,1
8607,1
4473,1
6328,1
6422,0
8557,1
5154,0
5426,0
4634,0
8781,0
5611,0
4666,1
6008,1
9094,1
3871,1
5591,1
6077,1
9515,1
9723,1
5275,1
4500,0
8364,0
6318,1
6408,1
4625,1
9771,0
3620,1
6106,0
4435,1
9624,0
4668,1
5168,0
4683,0
9600,1
3756,1
3852,1
5615,1
9391,0
6117,0
4556,1
5120,1
9972,0
5264,0
4412,1
6118,0
8643,0
1969,0
1968,0
1967,0
2197,0
2198,1
2199,1
1477,0
1476,0
1475,0
1960,1
1959,0
1958,0
1960,1
1959,1
1958,1
4261,1
4495,1
4340,1
6592,0
6591,1
6590,1
6589,1
8958,0
4784,0
4502,1
6814,1
6813,1
6816,1
6815,1
6908,0
6909,1
6910,1
6911,0
10338,0
10339,0
10337,1
10336,1
6820,1
6819,1
6818,0
6817,1
6587,0
6585,1
6588,1
6586,1
6758,1
6760,0
6757,1
6759,0
5334,1
10237,1
10239,0
10238,1
10236,1
6606,1
6607,1
6608,1
6605,1
6782,1
6783,1
6781,1
6784,0
8183,1
4258,0
5085,1
4448,1
9069,1
5694,1
5218,0
4754,1
7985,1
6668,0
4667,1
4467,0
8960,1
9293,1
4414,1
4429,0
8896,1
5274,1
3790,0
6368,1
8624,1
5247,0
8284,1
4704,1
9251,1
5141,1
5329,1
5248,1
9109,1
6184,0
4496,1
6381,0
9482,1
4451,0
9283,1
5708,0
9067,0
6102,0
6180,0
6180,1
4100,1
9107,1
4120,0
5582,1
4821,0
8765,1
6173,0
2025,1
2024,1
2026,1
2014,1
2013,0
2012,1
5212,0
5161,1
8396,1
3854,0
3942,1
6116,0
9745,0
8454,0
4501,0
9259,1
8511,0
4065,0
5271,0
5173,0
8432,0
4998,1
4709,0
5273,1
5745,0
5165,1
6091,0
3878,0
9431,1
6252,0
5183,1
3986,0
9622,0
6199,0
4987,1
6393,1
8626,1
6001,1
6292,1
4108,0
9095,1
5508,0
3644,0
5272,1
6868,1
6867,1
6866,1
6865,0
10267,0
10265,1
10264,0
10266,1
8303,0
5029,0
5616,0
6763,1
6764,0
6762,0
6761,0
6485,1
6487,1
6488,1
6486,1
10078,1
10079,0
10080,1
10081,1
4818,0
9914,1
6256,0
5596,0
3865,0
2082,1
2083,1
2081,0
10340,1
10341,0
10342,1
10343,1
411,0
1289,0
7911,1
7880,1
57,1
10600,0
142,0
7866,1
7,1
10558,1
120,1
7897,1
7947,1
1242,1
10688,1
881,1
1216,1
1349,1
10684,1
1147,1
980,1
1009,1
10685,1
10542,1
194,1
7869,1
50,1
10510,1
7861,1
7896,1
1095,1
511,1
225,1
294,1
381,1
875,1
415,1
10687,1
295,1
378,1
5,0
10652,0
7854,1
7971,1
7927,1
10589,1
316,0
10686,1
486,1
336,1
1108,0
1316,1
387,1
251,1
722,1
700,1
9053,1
6674,1
9083,0
6087,0
13408,1
6686,0
9187,0
9044,0
13322,0
11426,0
9466,0
6143,1
13267,1
11280,0
254,1
254,0
1108,1
740,1
817,1
12134,1
964,0
490,0
489,1
11984,1
305,1
1011,1
826,0
11920,1
608,1
1234,1
10545,1
10525,1
125,1
12927,1
10522,1
126,1
157,0
12722,1
7978,0
10447,0
10435,0
