qid,correctness
8250,1
5491,0
6650,1
3918,0
5318,0
5132,0
3641,0
5980,0
5551,0
5177,1
6118,0
4065,0
3974,0
4995,1
3635,0
4412,1
3862,0
4437,0
4212,1
5677,0
4992,0
6331,1
185,1
2,0
64,0
144,1
7967,1
10,1
9,0
7964,0
7898,1
7920,1
180,1
7945,1
5491,0
3918,0
5318,1
5132,1
3641,0
5980,0
5551,1
6118,1
4065,0
3974,1
3635,1
3862,0
5562,0
5262,1
4340,1
3986,0
6437,0
5979,0
6102,0
5222,1
5181,0
1233,1
1217,0
1239,1
250,0
723,0
951,0
749,1
1315,1
1186,0
587,0
748,1
739,1
5928,0
6151,1
4417,1
6062,0
3731,0
5321,1
6095,0
3609,0
6477,0
4519,1
3965,0
6143,1
6008,0
4120,0
4333,0
7420,0
7416,1
7417,0
7419,0
7418,1
7085,0
7088,1
7087,1
7089,0
7086,1
7095,0
7098,0
7099,1
7096,1
7097,1
1758,0
1759,1
1757,1
2285,1
2286,0
2284,1
1915,0
1914,0
1913,0
1797,0
1796,0
1798,0
2414,1
2413,1
2415,0
4437,1
5677,1
4992,0
5491,0
3918,0
3641,1
5980,1
4065,0
3862,0
5562,1
3986,0
6437,0
5979,0
6102,0
3178,0
3179,1
3177,1
3148,1
3149,1
3147,0
2898,1
2900,1
2899,0
3074,0
3072,0
3073,0
3207,1
3209,0
3208,1
3336,0
3337,1
3338,0
3181,0
3180,0
3182,1
2623,0
2624,0
2625,0
10709,0
10708,1
10707,1
2872,1
2871,0
2873,1
2724,1
2722,1
2723,1
3226,1
3225,0
3227,0
2703,1
2702,1
2701,1
10718,1
10716,1
10717,1
3089,1
3087,1
3088,0
1597,1
1595,0
1596,1
2433,1
2431,1
2432,1
1664,1
1666,1
1665,1
1608,1
1609,0
1607,1
2277,0
2276,1
2275,0
3084,1
3085,1
3086,1
2589,1
2587,1
2588,0
3054,1
3056,0
3055,1
3114,0
3116,1
3115,1
2574,1
2573,0
2572,0
7296,1
7295,0
7297,0
7298,1
10810,1
10808,0
10807,1
10809,1
10136,0
10139,1
10137,0
10138,0
7005,0
7003,1
7004,0
7001,1
7002,1
7765,0
7766,0
7764,1
2392,0
2393,1
2394,1
11832,1
11830,1
11831,1
1604,0
1605,0
1606,0
1828,1
1827,1
1826,0
2499,1
2497,0
2498,1
7699,1
7700,1
7702,1
7703,1
7701,0
11689,1
11691,0
11690,0
11693,0
11692,0
7267,0
7269,0
7266,1
7265,1
7268,0
3192,1
3193,1
3194,1
10742,1
10740,1
10741,0
10694,1
10692,0
10693,1
10725,1
10727,0
10726,0
3048,1
3050,0
3049,0
1784,1
1786,0
1785,0
1984,0
1982,0
1983,1
1976,1
1977,0
1978,1
1691,1
1693,0
1692,1
2244,1
2243,0
2242,0
3138,1
3139,0
3140,0
2597,1
2598,0
2596,0
2585,1
2586,0
2584,1
11608,0
11607,1
11606,1
3113,0
3112,0
3111,0
6996,1
6999,1
6997,0
7000,1
6998,1
3123,0
3124,0
3125,0
11604,0
11603,1
11605,1
3271,1
3272,1
3270,1
3245,1
3244,1
3243,1
10728,0
10730,1
10729,1
2818,1
2820,0
2819,1
3075,1
3076,1
3077,0
2591,1
2590,1
2592,1
3419,0
3417,1
3418,1
2568,1
2566,0
2567,0
11580,1
11582,0
11584,0
11581,1
11583,1
7399,1
7400,0
7396,0
7398,1
7397,1
7014,0
7013,1
7012,0
7011,0
1492,1
1491,1
1490,1
1639,1
1637,1
1638,1
1558,0
1556,1
1557,0
11847,0
11846,1
11845,1
1643,1
1645,1
1644,1
3367,1
3368,0
3366,1
2907,0
2909,1
2908,1
3154,0
3155,0
3153,1
3365,0
3364,1
3363,0
2665,0
2667,1
2666,1
1612,0
1611,1
1610,1
1874,0
1875,1
1876,0
8067,1
8065,1
8068,0
8066,0
8064,1
11578,1
11576,0
11575,1
11579,0
11577,1
7639,0
7640,1
7638,1
2154,1
2153,0
2155,1
2479,1
2480,1
2481,0
1822,1
1821,1
1820,0
1533,1
1534,0
1532,1
1614,1
1615,0
1613,1
11843,1
11844,1
11842,1
1541,1
1543,0
1542,0
1778,1
1780,0
1779,1
1753,0
1751,1
1752,1
2192,1
2193,1
2191,1
10017,0
10020,0
10019,1
10018,1
10803,1
10805,1
10806,0
10804,0
10309,1
10311,1
10308,1
10310,0
11043,1
11044,1
11045,1
11046,1
3263,1
3262,1
3261,1
10133,1
10135,0
10134,1
10124,1
10125,1
10126,0
2088,1
2087,1
2089,1
1867,0
1866,1
1865,1
7484,1
7487,1
7485,1
7486,1
7488,1
1674,1
1675,0
1673,1
11870,0
11872,1
11871,1
11868,1
11869,0
7710,1
7711,0
7709,1
7712,1
7713,1
1628,0
1630,1
1629,1
2240,1
2239,0
2241,1
1313,0
10686,1
1218,1
234,1
853,0
1109,1
606,0
734,0
1056,1
589,0
278,1
1341,1
2569,0
2570,1
2571,0
2658,0
2656,1
2657,1
2960,1
2958,0
2959,0
3484,1
3485,0
3483,1
3403,1
3402,1
3404,0
10703,0
10701,1
10702,0
3035,0
3034,1
3033,1
2490,1
2488,1
2489,1
2495,1
2496,1
2494,1
2442,1
2441,1
2440,0
1585,1
1584,1
1583,1
1743,1
1742,1
1744,1
2783,1
2784,1
2782,1
2951,1
2950,1
2949,1
2816,1
2815,1
2817,0
11585,0
11587,0
11586,0
11808,0
11806,1
11807,1
4258,1
11421,0
4419,1
4489,1
9283,1
11486,1
9399,0
11498,1
6453,0
6173,0
8726,1
9221,0
3984,1
8632,0
5595,0
2806,0
2808,1
2807,1
10733,1
10731,1
10732,0
2946,0
2948,0
2947,1
3213,1
3214,1
3215,0
3356,1
3354,0
3355,1
8022,1
8020,0
8019,1
8023,1
8021,0
7606,1
7604,0
7603,1
7605,1
7492,1
7491,1
7493,1
7489,1
7490,1
2627,1
2626,1
2628,0
2646,1
2644,0
2645,1
3309,1
3311,1
3310,1
2857,1
2858,0
2859,0
3358,0
3359,0
3357,1
1781,0
1783,1
1782,1
2175,1
2176,0
2174,1
1553,1
1555,0
1554,1
2096,1
2098,0
2097,0
1704,1
1705,1
1703,1
11810,1
11809,1
11811,1
2583,1
2581,1
2582,0
10413,1
10568,0
189,0
10447,0
58,0
10386,0
3472,1
3471,0
3473,0
11614,1
11612,1
11613,1
3349,1
3348,0
3350,1
2955,1
2957,1
2956,1
2981,0
2979,1
2980,1
6,0
11859,0
39,0
10675,1
10409,1
10457,1
7942,0
10518,0
10591,1
7903,0
10458,1
33,1
10573,1
10533,1
10523,1
447,0
738,1
981,0
12172,1
199,0
5949,0
9223,0
9500,1
6378,1
5771,1
2975,0
2974,1
2973,0
10699,1
10698,1
10700,0
2631,1
2629,0
2630,1
3443,1
3442,1
3441,0
11813,1
11814,1
11812,1
1398,0
866,1
1085,0
1342,1
216,1
1354,0
1039,1
407,1
1335,1
1122,1
279,1
640,1
8529,0
4999,1
8401,1
8212,1
5340,1
9097,0
6668,0
5706,1
4998,0
5729,0
5664,0
9478,0
8725,0
9245,0
7986,0
9477,0
8611,1
9574,1
9936,0
4966,0
11556,1
11555,1
11552,1
11554,0
11553,1
8058,1
8057,0
8055,1
8056,1
8054,1
7777,1
7775,0
7776,1
7779,1
7778,0
2636,1
2637,1
2635,1
2671,1
2672,1
2673,0
2576,0
2577,1
2575,0
3070,0
3071,1
3069,1
2766,1
2765,1
2764,1
9481,1
5557,0
9501,1
9026,0
4982,1
9062,1
5430,1
8612,1
11386,1
4002,0
9923,0
3859,0
8649,1
8011,0
4123,1
9244,0
3973,0
8714,1
4528,1
3966,1
8811,1
4496,0
9133,0
5961,0
8639,0
4821,0
9083,0
8647,0
9820,0
5592,1
5931,1
8468,0
9570,1
6268,0
9105,0
7632,1
7631,1
7404,1
7405,1
7402,0
7403,0
7401,1
7194,0
7191,1
7193,0
7192,1
7190,1
2933,1
2932,1
2931,1
3543,1
3545,1
3544,1
2970,1
2971,1
2972,1
3145,1
3146,1
3144,0
3298,1
3297,0
3299,0
6184,0
8393,1
8637,0
3878,0
9974,0
11405,1
5241,0
11399,0
11318,0
8731,0
11431,1
9395,0
9093,0
3239,1
3237,1
3238,1
2755,0
2756,1
2757,1
2876,1
2874,1
2875,1
3468,1
3470,1
3469,1
2617,1
2618,1
2619,1
8161,0
8159,0
8160,0
8163,1
8162,1
7771,1
7773,1
7770,1
7774,1
7772,1
6264,0
8526,0
4418,0
4454,0
4424,0
4802,1
5628,0
4130,0
8645,1
8800,1
11260,0
9547,0
5703,1
3773,1
11337,1
2944,1
2945,1
2943,1
3508,1
3509,1
3507,0
11280,0
9473,0
9475,1
11411,1
3642,0
6107,0
8175,1
6475,1
9942,1
5350,0
11254,1
5708,0
5660,0
8219,1
9057,0
7328,1
7329,1
7327,1
7326,1
