qid,correctness
5718,1
6662,0
6104,0
296,1
5598,1
5141,1
6433,1
653,1
780,1
518,1
10686,1
813,1
607,1
998,1
10684,1
540,1
647,0
6473,1
5912,0
3628,0
9070,1
5360,1
3737,1
5183,0
8358,1
4391,0
6478,0
3864,1
11285,1
5509,1
3717,1
4664,1
8623,1
4784,1
5651,1
4762,1
11279,1
1153,1
10688,1
729,1
646,1
1157,1
10687,1
215,1
1192,1
636,1
10685,1
6191,1
5597,1
4772,0
9548,0
5322,1
4496,1
4476,1
9825,1
6318,1
4147,1
5674,1
11434,1
4086,1
3694,1
4567,1
11537,0
5280,1
5713,1
5998,1
9490,1
589,1
1362,0
1006,0
294,1
942,1
555,1
1054,1
944,1
1129,1
1322,1
6332,1
3944,0
5316,1
9886,1
4466,1
6419,1
5602,0
9440,0
4436,0
4530,1
4216,1
9231,1
4419,1
9292,1
6214,1
11313,1
3841,1
4566,1
4992,1
9958,0
5325,1
6462,0
5367,1
11252,1
6101,0
4467,1
5216,1
11303,1
4114,1
4240,1
7911,1
111,1
7933,1
10499,1
153,1
4494,0
9979,1
6254,0
5792,1
4773,1
9131,1
3978,1
4414,1
4210,1
8175,0
4111,0
4979,1
4237,1
9209,0
4089,1
4199,1
6005,1
9845,1
6132,0
4253,0
4253,1
4494,1
4446,1
9988,1
4537,1
6430,0
5008,1
9506,1
5666,1
5192,0
4405,1
8958,0
6422,1
6425,1
3726,1
9917,1
4409,1
4997,0
5268,1
8827,0
5197,1
4756,0
3878,1
11497,1
6420,1
8493,0
5261,0
9140,1
4976,1
3945,1
6147,1
8337,1
4726,1
5943,1
3731,1
11374,1
5700,0
5165,1
3974,1
9750,0
5349,1
5247,0
5909,1
8360,0
8494,0
6666,1
3844,1
8388,1
4085,0
8470,0
6369,1
9781,1
5115,1
4582,1
3871,1
8311,1
8257,1
6429,1
4796,1
9235,0
3826,1
3725,0
5335,0
8350,0
5626,1
4710,1
3866,1
8861,1
4447,0
8284,1
5244,1
8011,0
4123,0
3972,1
5329,1
9188,1
4244,1
5714,1
4103,1
11485,1
3796,1
5988,1
3851,1
11523,1
5627,1
4995,0
5582,0
1913,1
1915,0
1914,0
1753,0
1752,1
1751,1
2408,1
2407,1
2409,1
1982,0
1984,0
1983,1
1874,0
1876,0
1875,1
6768,0
6766,0
6767,0
6765,1
6874,0
6875,0
6876,0
6873,0
10138,0
10139,0
10136,1
10137,1
6546,0
6547,0
6545,0
6548,0
11813,1
11814,0
11812,0
11588,0
11590,0
11589,0
3268,0
3269,0
3267,1
3124,1
3125,0
3123,1
10729,1
10728,0
10730,0
6662,0
6104,1
5912,1
3628,1
5183,0
4391,1
6478,0
4772,0
9548,0
11537,1
3944,0
5602,0
53,1
10509,1
12699,1
157,1
10550,1
7867,1
12629,1
1557,1
1556,1
1558,0
1534,0
1533,1
1532,1
1999,1
1997,1
1998,1
1673,1
1675,0
1674,1
2028,1
2029,1
2027,0
6892,0
6895,1
6893,0
6894,1
10103,1
10102,1
10104,1
10105,0
6808,1
6805,0
6806,0
6807,1
11034,1
11032,0
11033,1
11031,0
9440,1
4436,1
9958,0
6462,1
6101,0
6254,0
8175,1
4111,0
9209,0
6132,1
6430,1
5192,0
6,0
10390,0
7964,1
12610,1
191,1
10421,0
10457,0
12648,0
7942,1
10629,1
134,0
12803,1
10518,0
10616,0
9,0
12858,1
7904,0
9,1
7904,1
10429,1
10411,1
12690,0
10073,0
10071,1
10070,0
10072,0
3085,1
3084,1
3086,1
2581,0
2582,0
2583,1
2946,0
2948,0
2947,0
2769,0
2767,1
2768,1
10691,1
10689,1
10690,0
6788,1
6787,1
6786,1
6785,1
6779,1
6778,1
6780,1
6777,0
10066,1
10069,0
10067,0
10068,1
10237,1
10238,1
10236,1
10239,0
8958,0
4997,0
8827,0
4756,1
8493,0
5261,1
5700,1
9750,1
5247,0
8360,0
8494,1
4085,1
10409,0
10415,1
2684,1
2685,0
2683,1
2597,1
2598,1
2596,0
2771,1
2770,1
2772,0
3474,1
3475,0
3476,1
11612,0
11614,1
11613,0
8160,1
8159,1
8163,1
8162,0
8161,0
7421,1
7425,1
7422,0
7424,1
7423,0
7712,1
7713,1
7710,1
7711,1
7709,1
647,1
1362,1
1006,1
1914,1
1913,1
1915,1
1751,1
1753,1
1752,1
1982,0
1984,1
1983,1
1875,1
1874,1
1876,1
4020,0
8632,0
5006,1
4821,0
5596,0
6151,0
11426,1
8750,0
6659,0
8639,0
8638,1
6674,1
8819,0
3854,0
5182,0
13318,1
3713,1
4767,1
6180,0
13282,1
9104,1
11254,1
5286,0
13329,1
5694,1
11814,1
11813,1
11812,0
11589,0
11588,1
11590,1
3267,1
3269,1
3268,1
3124,0
3123,1
3125,0
10728,0
10729,0
10730,1
10834,0
10832,1
10831,1
10833,1
10229,0
10230,1
10228,0
10231,1
10043,1
10042,0
10045,0
10044,1
10305,1
10307,1
10306,0
10304,1
2889,0
2890,1
2891,1
3027,1
3029,1
3028,1
3500,1
3498,1
3499,1
10718,1
10717,1
10716,1
2861,1
2860,1
1558,1
1556,1
1557,1
1533,1
1532,1
1534,1
1673,1
1675,0
1674,1
2027,1
2029,1
2028,1
6,1
10390,1
10421,1
10029,1
10032,1
10030,1
10031,0
11017,1
11018,1
11016,1
11015,0
6867,0
6866,1
6865,1
6868,1
6701,0
6703,1
6704,1
6702,0
10923,1
10926,1
10925,0
10924,0
11171,1
11172,1
11173,1
11174,0
10806,0
10803,0
10805,1
10804,0
10168,1
10170,0
10171,0
10169,0
10457,0
12648,1
134,0
10518,1
10616,0
12690,0
2581,0
2583,0
2582,1
2948,1
2946,1
2947,0
2767,1
2768,1
2769,1
2372,1
2371,1
2373,1
2360,0
2359,1
2361,0
2392,0
2394,1
2393,0
1614,0
1615,0
1613,0
1798,0
1796,0
1797,0
1315,0
834,1
981,0
1125,1
1342,1
628,0
915,1
446,1
1075,1
369,1
242,1
414,0
10149,1
10150,0
10148,1
10151,1
11144,1
11143,1
