qid,correctness
4312,1
4285,1
3988,0
3968,1
4998,0
7956,1
4748,1
6422,1
5340,1
5282,1
11225,1
3857,0
3944,0
4400,1
9049,1
6406,0
5262,0
6632,1
6631,1
6629,0
6630,0
926,1
1160,1
1118,1
10686,1
1223,1
731,0
1383,1
10684,1
1154,1
939,1
1725,0
1724,1
1726,1
1507,1
1506,1
1505,1
2125,1
2124,1
2123,1
2129,1
2130,1
2131,1
95,1
7942,0
7863,1
10678,0
195,1
7867,1
7882,1
10569,1
7916,1
64,1
2388,0
2387,1
2386,0
2088,1
2089,1
2087,1
1621,1
1619,1
1620,0
1729,1
1728,1
1727,1
2603,1
2602,1
2604,1
3474,1
3475,0
3476,1
3367,0
3368,1
3366,1
5331,1
8943,1
5581,1
5861,1
5925,1
9668,1
5192,1
4494,1
4240,1
8719,1
5615,1
4257,0
6371,1
9507,0
4414,1
4292,0
5616,1
9148,1
6472,1
5273,1
5241,1
11472,1
6110,1
6007,1
6049,1
9484,1
6333,1
4766,1
6130,0
9242,0
5348,1
4464,1
6414,1
8379,1
6443,1
3639,0
5414,1
8853,1
6041,1
3621,0
6002,0
6002,1
3857,1
11543,1
4431,0
5183,1
6180,0
4008,1
3609,1
8468,1
4533,0
5503,1
6758,1
6757,0
6759,1
6760,1
6834,1
6836,1
6833,1
6835,1
11113,1
11112,1
11111,1
11114,1
6120,1
4478,1
6102,0
9940,1
6393,1
3986,0
3859,0
11214,1
5592,1
6116,1
3641,1
8445,1
2519,1
2518,1
2520,1
2189,1
2188,0
2190,0
2375,1
2376,1
2374,1
2095,1
2094,0
2093,1
1560,1
1561,1
1559,1
7892,1
10582,1
149,1
12,1
2,1
5971,1
5222,0
4966,0
8341,1
3970,0
4821,0
4002,0
8933,1
6151,1
4434,0
4259,1
9733,0
3731,1
4987,0
6186,0
11222,1
5980,0
6155,0
5434,0
9984,1
4130,0
1815,0
1816,1
1814,1
1667,1
1668,1
1669,1
1523,1
1525,1
1524,1
2542,1
2544,1
2543,1
10505,1
107,1
7964,1
110,1
10628,1
4409,1
4480,0
11208,1
4811,1
4818,1
1434,1
1433,1
1435,1
1852,0
1851,1
1850,1
1737,1
1738,1
1736,1
5006,0
8878,1
5673,0
5000,1
6184,0
9625,1
6460,0
6136,1
5979,0
8439,1
8473,1
3636,1
6283,1
11375,1
5287,1
6435,0
5619,1
8627,1
3899,0
3855,1
5455,0
1882,0
1881,1
1880,0
2198,1
2199,1
2197,1
1602,1
1601,1
1603,1
1479,1
1478,1
1480,0
2287,1
2288,1
2289,1
2364,1
2362,1
2363,1
8938,0
6469,1
6173,1
6674,1
1571,0
1572,0
1573,1
1750,1
1748,1
1749,0
2298,1
2296,1
2297,1
1556,1
1558,0
1557,1
1632,1
1631,1
1633,1
11432,1
5660,1
6062,1
5703,0
9209,1
5670,1
3965,1
6087,1
9191,1
4992,1
5351,0
9283,1
8617,0
3878,0
3854,0
5250,1
9050,0
4040,1
3635,1
6688,0
5262,1
3854,1
3125,0
3124,1
3123,1
2666,0
2667,1
2665,1
2907,0
2909,0
2908,1
3205,0
3204,1
3206,1
10734,1
10736,1
10735,1
937,1
10685,1
1334,1
1315,0
762,1
8756,1
4454,1
5271,1
5330,0
9964,0
5628,1
4078,1
5430,0
8731,0
5043,0
6143,0
5562,1
8737,1
4065,1
10076,0
10075,0
10074,0
10077,0
6875,1
6874,1
6873,1
6876,1
4190,1
4064,0
11199,1
5631,1
6477,0
3645,1
9067,1
5708,0
5596,0
4851,0
8563,1
2890,1
2889,1
2891,0
3069,1
3070,0
3071,1
2643,1
2642,0
2641,1
3117,1
3119,1
3118,1
3209,0
3207,1
3208,1
2073,1
2072,1
2074,1
2504,0
2503,1
2505,1
2334,0
2333,1
2332,1
2223,1
2222,1
2221,1
1457,1
1458,0
1459,1
5498,1
4020,1
4248,0
8698,1
3758,0
5181,1
5243,0
11340,1
4077,0
4740,1
4710,0
8588,1
6650,1
5717,0
4417,0
9600,1
9259,1
10687,1
1318,1
335,1
695,1
10688,1
834,1
371,1
279,1
294,1
853,0
6894,1
6893,0
6892,0
6895,0
10361,1
10363,1
10362,1
10360,1
6475,0
4406,1
9045,1
4768,1
4771,0
5855,1
9204,1
4451,0
5177,1
4975,1
9163,1
4519,0
4439,1
3990,1
8857,1
6185,1
6001,0
4333,0
11303,1
6453,0
6125,1
4120,0
8780,1
4970,1
5242,0
6016,1
9078,1
5378,1
9276,1
5928,1
9839,1
6255,1
4230,1
5424,0
9772,0
1796,1
1797,1
1798,1
2230,1
2232,1
2231,1
1840,1
1839,1
1838,1
1639,0
1638,1
1637,1
1296,1
729,1
526,1
996,1
