qid,correctness
4430,0
159,1
6386,1
5497,0
6374,0
5054,0
5585,1
4024,0
6400,0
6456,0
10,1
60,1
64,0
9,0
58,0
39,0
924,0
1075,1
544,0
731,0
1055,0
396,1
498,0
1006,0
586,0
405,0
1192,0
422,0
7339,1
7336,1
7337,1
7338,1
7340,0
2285,0
2284,1
2286,0
1610,1
1612,0
1611,0
1663,0
1661,0
1662,1
2540,1
2541,0
2539,1
2257,0
2259,1
2258,1
1075,1
64,1
4024,1
1610,1
1611,1
1612,1
1661,1
1662,1
1663,1
405,1
2541,1
2540,1
2539,1
498,1
5497,1
1006,1
544,1
396,1
10,1
5054,1
422,1
5585,0
6374,1
6386,1
39,1
731,1
1192,1
9,1
58,1
924,1
2286,1
2285,1
2284,1
83,1
185,1
7914,1
10535,1
7971,1
7936,1
152,1
514,0
1266,0
904,1
307,0
1313,0
855,0
911,1
1265,0
721,0
255,1
999,1
1279,0
1701,1
1700,1
1702,1
2176,0
2175,0
2174,1
2386,0
2388,0
2387,0
2065,0
2063,0
2064,1
2419,0
2421,1
2420,0
446,1
1315,0
412,0
772,0
582,0
1383,1
748,1
996,0
1335,0
279,1
824,1
1125,1
2106,1
2107,1
2105,1
1984,0
1983,1
1982,0
1755,0
1754,0
1756,0
2392,1
2393,0
2394,0
2371,0
2373,0
2372,1
2372,1
2373,0
2371,1
2394,0
2392,1
2393,1
1755,0
1756,0
1754,1
1984,0
1982,1
1983,1
2105,1
2106,1
2107,1
1674,0
1673,1
1675,1
1915,0
1913,0
1914,0
2441,1
2440,0
2442,0
1630,0
1628,0
1629,1
1606,1
1605,1
1604,0
6760,0
6757,1
6758,1
6759,1
6871,0
6872,0
6870,0
6869,0
6736,0
6735,1
6734,1
6733,0
6565,1
6568,1
6566,0
6567,1
1342,1
665,0
1250,0
290,1
1096,1
261,1
758,0
939,1
372,1
1049,0
1217,1
587,0
6703,0
6704,1
6701,0
6702,1
6843,0
6842,1
6841,0
6844,0
6564,1
6561,1
6563,1
6562,1
6787,1
6788,1
6786,0
6785,1
1573,0
1571,0
1572,0
2480,1
2479,0
2481,1
2042,1
2043,1
2044,1
2263,1
2265,0
2264,1
1758,1
1757,0
1759,1
6696,0
6694,1
6693,1
6695,1
6570,0
6572,1
6571,0
6569,1
6847,0
6846,0
6845,1
6848,1
6732,1
6729,1
6730,0
6731,0
6586,0
6587,1
6585,1
6588,1
6591,1
6590,1
6592,1
6589,0
6834,1
6835,1
6836,0
6833,0
6895,1
6893,0
6892,1
6894,0
1366,0
688,0
766,1
10686,1
1207,1
1344,1
920,0
216,1
1103,1
1252,1
1369,0
1174,0
756,0
1074,0
199,0
1249,1
1119,0
969,1
239,1
1087,0
1255,0
981,1
572,0
1398,1
1296,1
853,0
1113,0
645,0
951,0
277,0
762,1
1194,0
235,0
438,0
588,1
421,0
2335,1
2337,1
2336,0
1879,0
1877,1
1878,0
2343,1
2341,1
2342,1
1761,1
1760,0
1762,1
1960,1
1959,1
1958,0
757,1
738,0
995,1
1056,0
578,0
918,0
723,0
1039,1
640,1
975,1
1002,0
1218,1
1730,0
1732,0
1731,0
1752,1
1751,1
1753,0
1624,1
1622,0
1623,0
1785,1
1786,1
1784,1
2552,0
2553,1
2551,0
7265,1
7268,1
7266,1
7267,1
7269,0
7796,1
7799,1
7795,1
7798,1
7797,1
7218,1
7217,1
7216,0
7219,0
1511,0
1513,1
1512,0
1849,1
1847,1
1848,1
2117,1
2118,1
2119,0
1665,1
1666,1
1664,1
1867,1
1866,0
1865,1
2501,0
2502,0
2500,0
1616,1
1617,0
1618,1
2353,1
2354,0
2355,0
1874,0
1875,0
1876,1
2000,0
2002,1
2001,1
6914,1
6912,0
6915,1
6913,0
10230,1
10228,0
10229,0
10231,0
11109,1
11110,1
11107,1
11108,1
10076,1
10077,1
10074,1
10075,1
2096,1
2098,0
2097,0
1434,1
1433,1
1435,0
1594,0
1593,0
1592,0
2377,1
2379,1
2378,0
2409,0
2407,1
2408,0
10070,1
10071,1
10072,0
10073,0
10017,1
10019,0
10018,1
10020,0
6528,0
6525,1
6526,0
6527,0
6738,0
6737,1
6740,0
6739,0
500,0
831,0
1122,0
1347,0
1267,1
1165,0
240,0
847,1
525,0
773,0
593,0
984,1
478,1
1195,1
956,0
1232,1
700,1
6866,1
6867,1
6868,0
6865,0
10238,1
10239,0
10236,1
10237,1
11076,1
11078,0
11075,1
11077,1
10309,1
10310,1
10308,1
10311,1
1743,1
1742,1
1744,0
2359,0
2360,1
2361,0
1585,0
1583,0
1584,1
2108,0
2109,1
2110,1
1532,1
1534,0
1533,1
538,0
834,1
258,0
887,1
802,1
1358,0
735,1
365,1
309,1
997,0
1224,1
1044,1
734,1
724,0
482,0
1156,0
10688,1
750,0
1341,0
795,0
322,0
1114,1
461,1
262,1
2153,1
2154,1
2155,0
2170,0
2169,0
2168,0
1750,0
1748,1
1749,0
2206,0
2208,0
2207,1
2494,1
2496,1
2495,1
171,1
10509,1
10601,1
7874,1
71,1
144,1
10649,1
7980,0
10582,1
10550,1
891,1
839,0
1148,1
638,1
1080,1
541,1
989,1
410,1
822,1
1086,1
10770,0
10768,0
10769,1
10767,0
10282,1
10281,0
10283,0
10280,1
10327,1
10324,0
10325,1
10326,1
10030,0
10032,0
10031,1
10029,0
1614,0
1615,1
1613,1
1645,0
1644,1
1643,1
1998,1
1997,0
1999,1
2436,1
2435,1
2434,0
1718,1
1720,1
1719,1
704,1
865,0
1375,0
423,1
948,1
877,0
1047,0
787,1
414,0
1053,0
1378,1
1359,1
453,1
483,1
846,0
10685,1
230,1
901,1
703,1
1016,1
359,1
496,1
1980,1
1979,1
1981,0
1609,1
1608,1
1607,0
2364,1
2363,1
2362,0
1647,1
1648,1
1646,1
2240,1
2241,1
2239,1
9239,1
8484,1
5624,0
9227,0
6154,0
8706,0
6119,0
5668,1
5540,0
5628,0
9107,0
9229,1
3577,0
4702,0
9812,0
4975,0
5168,1
9087,1
5183,1
4472,0
8269,1
9489,1
9482,1
5171,1
8716,1
1863,1
1862,1
1864,0
1709,0
1711,1
1710,0
1872,1
1871,1
1873,1
2006,0
2008,1
2007,1
1439,1
1441,0
1440,1
11259,0
6185,0
9663,1
4756,1
4533,0
8467,0
9272,0
5664,0
8187,0
8632,0
3758,1
11382,1
9874,1
8552,0
6001,0
4130,0
9093,0
8769,1
1091,1
577,1
416,1
465,1
1064,1
11498,0
5173,0
8398,0
4013,0
8611,0
8726,0
9220,0
3950,1
5498,0
5703,1
6151,0
4821,1
6002,0
9751,0
4258,0
9102,1
6118,0
4465,0
4780,1
8896,1
4000,0
8862,1
2040,1
2041,1
2039,1
1589,1
1591,0
1590,1
2171,1
2173,1
2172,1
1769,1
