qid,correctness
4267,0
467,1
6118,1
9906,0
8662,1
6111,0
8705,1
1359,1
506,1
981,0
12037,1
199,1
915,0
242,1
11887,1
1218,1
1314,1
5701,1
9059,0
8012,0
13355,1
4375,1
5600,1
9494,1
13354,1
8885,1
4147,1
279,0
12095,1
407,0
1315,0
877,0
12056,1
402,1
853,1
1192,0
12245,1
8547,0
13426,1
4984,1
6106,1
5155,1
13326,0
4406,1
11697,1
11707,1
13509,1
6339,1
7995,1
11433,1
13455,0
4436,1
9124,1
9988,1
13269,1
3864,0
5270,1
904,0
335,1
920,0
279,1
920,1
12202,0
1036,0
1036,0
915,1
553,0
738,1
12052,1
824,1
208,1
981,0
1192,1
1309,1
11949,0
414,1
739,1
1207,1
11919,1
422,0
1114,0
758,1
11923,1
6037,0
13419,1
11300,0
4258,1
8524,1
13520,0
4005,1
9078,0
4309,0
13495,1
994,0
405,1
1111,0
11970,1
640,1
383,1
762,1
12198,1
756,0
1028,0
6185,1
5904,0
5339,1
13272,1
9072,1
5841,1
4212,1
13289,1
6231,1
5154,0
756,1
1111,1
200,0
12071,1
691,1
926,0
874,1
11891,1
1260,0
239,0
633,1
12215,1
239,1
926,1
9776,1
13314,1
9299,1
11710,1
10002,1
13486,1
9815,1
11384,1
5624,1
13276,1
1315,1
994,1
200,1
13326,0
12215,1
633,1
208,1
8662,0
200,1
199,1
758,1
1114,1
1192,1
4375,1
915,1
9815,1
1111,1
739,1
7995,1
1250,1
1029,0
704,0
12258,1
1362,0
1236,0
1068,0
11897,0
474,1
1045,1
9085,1
6442,1
6265,1
13267,1
5849,0
5314,1
9075,1
13429,1
8444,1
11705,1
1362,1
1036,1
915,1
1028,1
5849,1
4309,0
1245,0
11969,1
834,1
1113,1
1194,0
11901,0
589,0
1119,1
1371,1
11927,1
1362,1
1194,1
1036,1
1028,1
1068,1
9198,0
13397,1
6005,1
5563,1
9665,1
13382,0
5253,1
4772,1
5184,1
13395,0
439,1
254,0
11898,1
12166,1
12160,1
12242,1
12055,1
11963,1
12108,1
12020,1
6087,1
5196,1
4163,1
13439,0
5240,1
5928,1
5335,1
13349,1
5668,1
3854,1
11880,1
12049,1
11902,1
12116,1
11885,0
12235,1
12117,1
12225,1
11959,1
11930,1
8011,0
13447,1
4108,0
5706,1
6343,0
13403,1
6473,1
4496,1
9259,0
13333,0
8011,1
12149,1
11924,1
12213,1
11955,1
12178,1
11988,1
12233,0
12228,1
12000,0
11909,0
4727,1
9010,1
5581,1
13287,1
6668,1
5700,1
8632,1
13511,0
11510,1
3853,0
12128,1
12115,1
12016,1
12253,1
11939,1
12252,1
11888,1
12257,1
12048,1
12092,1
11451,0
13335,1
8583,0
4229,0
4821,1
13369,1
4558,0
6132,1
4770,1
13410,0
9078,1
11933,1
11912,1
11954,1
11904,1
12250,1
12251,1
12076,1
11931,0
12183,1
12184,1
6192,1
5703,0
5204,1
13460,0
5271,0
9047,1
11412,1
13365,1
9399,1
4039,1
12027,1
12194,0
12210,0
11903,0
12208,1
11991,1
12088,1
11894,1
12212,1
12099,0
8393,1
13342,1
4996,1
3878,0
6391,1
13522,1
8402,1
6136,0
6253,1
13492,1
9047,1
6339,1
5270,1
11903,1
739,1
5841,1
5154,1
11904,1
9299,1
5706,1
1236,1
12252,1
13269,1
12183,1
12199,1
12182,1
11915,1
12077,1
11900,0
11921,0
12241,1
12034,1
12175,1
12102,1
4009,1
4740,1
5213,1
13358,1
8397,1
8401,1
5246,1
13484,1
5030,1
9107,1
12026,1
11874,1
12022,1
12188,1
12244,1
11941,1
11946,1
11925,1
11906,1
12165,1
9154,0
13336,1
11303,1
5267,1
4431,1
13271,1
5192,1
4071,1
9574,1
13445,1
6343,1
9154,1
12135,0
