qid,correctness
5063,0
4813,0
306,0
393,1
60,1
296,1
5613,1
217,1
286,1
5596,0
3957,0
211,1
1233,1
909,1
10685,0
886,1
795,1
1198,1
10684,1
660,1
743,1
5249,1
6051,1
3731,1
8771,1
4411,1
4414,0
3928,0
9561,0
5945,1
5585,0
3878,0
8746,0
5372,1
4436,0
4111,1
9967,1
5713,1
5600,1
6318,0
4414,1
6318,0
9192,1
152,1
7946,1
46,1
10514,1
187,0
187,0
7898,1
7915,0
10414,1
103,0
7887,1
5244,1
9260,1
5154,0
8881,1
5718,0
6450,1
6106,1
8566,0
4569,1
5694,1
2315,1
2316,1
2314,1
2394,1
2392,0
2393,1
2200,1
2201,1
2202,1
1639,1
1637,1
1638,1
3366,1
3367,1
3368,0
2694,1
2693,1
2692,1
2714,0
2713,0
2715,0
3537,1
3539,1
3538,1
6614,0
6613,1
6616,1
6615,1
6853,1
6854,0
6855,1
6856,1
6919,1
6918,1
6916,1
6917,0
10782,0
10779,1
10781,1
10780,1
7739,1
7743,0
7741,0
7740,1
7742,0
9285,1
9667,0
6422,1
5177,0
5585,0
5177,1
5990,1
8000,1
4447,1
4427,1
4976,1
8427,1
9272,1
7814,1
7815,1
7813,1
7812,1
7710,1
7713,1
7711,1
7709,1
7712,0
11558,1
11557,1
6941,1
6944,1
6940,0
6943,1
6942,1
7403,0
7402,0
7404,0
7405,1
7401,0
7581,1
7583,1
7582,1
6637,1
6639,1
6638,1
6640,1
6587,0
6585,1
6588,1
6586,0
6595,0
6596,1
6594,1
6593,1
6547,0
6545,1
6546,0
6548,1
7948,1
10674,1
7888,0
91,1
7955,1
10484,1
174,0
68,1
44,1
10608,1
7937,1
7954,1
7909,1
10424,1
7878,1
7950,1
7913,1
10430,1
38,1
1315,0
553,1
665,0
10687,1
1265,1
981,1
695,1
294,1
335,1
1239,1
288,1
10688,0
270,0
1291,1
279,0
1559,0
1560,1
1561,1
10686,1
1615,1
1613,1
1614,1
386,1
2554,1
2556,1
2555,0
2196,1
2195,1
2194,1
1426,1
1424,1
1425,0
3168,1
3169,1
3170,1
2496,1
2495,1
2494,1
2829,1
2827,1
2828,1
291,0
372,1
1586,1
1588,1
1587,1
179,1
2490,0
2489,1
2488,1
10125,1
10126,0
10124,0
7863,1
10536,1
169,1
7947,1
164,1
10493,1
48,1
7939,1
7891,1
10506,1
7969,1
12,1
7965,1
10518,0
7945,1
7882,1
7854,1
10541,1
7982,1
3717,1
3756,1
8690,0
5221,1
446,1
426,1
834,1
834,0
270,1
756,0
996,1
999,1
762,1
972,1
329,1
1313,0
526,0
1260,1
419,1
772,1
809,0
599,1
1736,1
1737,1
1738,1
2372,1
2371,1
2373,0
2286,1
2284,1
2285,1
1798,0
1796,0
1797,1
2002,1
2000,1
2001,1
2207,1
2206,1
2208,1
3127,1
3126,0
3128,1
3408,1
3410,1
3409,1
3496,1
3495,1
3497,1
3401,1
3400,1
3399,1
2749,1
2750,1
2751,0
3218,0
3216,1
3217,1
3262,1
3261,1
3263,0
3139,1
3140,0
3138,1
3231,1
3232,0
3233,1
3350,1
3348,0
3349,1
2630,1
2631,1
2629,1
10135,1
10133,1
10134,0
5903,1
5283,1
11431,1
6114,1
5197,1
4506,1
9549,1
4830,1
4191,0
5545,1
6759,1
6758,1
6757,1
6760,1
6629,1
