qid,correctness
4349,1
7980,0
5182,1
5980,0
5958,0
3900,1
5581,0
1262,1
1016,1
611,0
10686,1
646,1
1049,0
721,0
10688,1
986,1
1201,0
3697,0
3988,0
5591,1
11197,0
5677,0
4182,0
4718,0
9605,0
4412,1
5681,1
1201,1
721,0
1240,1
10684,1
300,1
1199,1
877,0
294,1
884,1
275,0
1096,1
10687,1
877,1
721,1
9284,0
8817,0
9285,0
5719,1
5227,0
8325,1
3871,1
4410,1
4981,0
9892,1
7863,1
31,0
152,1
10386,0
76,1
7869,1
145,1
10618,1
86,1
30,1
7954,1
10468,1
52,1
4,1
7964,1
10487,1
754,0
1041,1
1339,1
10685,1
922,1
1311,1
508,1
951,0
246,1
341,1
739,1
738,0
1296,0
403,1
199,0
396,1
2302,1
2303,1
2304,1
2181,1
2180,0
2060,0
2061,1
2062,1
1426,1
1424,1
1425,0
1560,1
1561,1
1559,1
1621,1
1619,0
1620,0
1951,1
1949,1
1950,1
2129,1
2130,1
2131,1
1605,0
1606,1
1604,0
2280,1
2279,1
2278,0
1787,1
1789,1
1788,0
1727,0
1729,0
1728,1
1917,1
1918,1
1916,1
1857,1
1856,0
1858,1
1757,1
1759,1
1758,0
1750,1
1748,1
1749,0
2196,0
2194,1
2195,0
2424,1
2423,1
2422,1
2207,0
2208,0
2206,0
2074,0
2072,1
2073,1
2596,0
2597,0
2598,1
3482,1
3480,1
3481,1
2418,0
2417,1
2416,0
1921,1
1920,1
1919,1
1627,1
1625,1
1626,1
2797,1
2799,1
2798,1
3404,0
3403,0
3402,1
2570,0
2569,0
2571,1
3474,0
3476,1
3475,1
3339,0
3340,1
3341,1
3537,1
3539,1
3538,1
2634,0
2633,1
2632,0
2603,0
2602,1
2604,0
3489,1
3490,1
3491,1
3118,0
3117,0
3119,0
3456,0
3458,0
3457,0
3067,1
3068,1
3066,0
2819,1
2820,1
2818,1
10689,1
10691,1
10690,1
3309,0
3311,1
3310,1
2906,1
2904,1
2905,0
2786,0
2787,0
2785,1
10741,0
10740,1
10742,0
3151,1
3152,1
3150,0
2645,1
2646,1
2644,0
3498,0
3500,1
3499,1
2771,1
2772,0
2770,1
2909,1
2908,0
2907,1
3262,1
3261,1
3263,1
2676,1
2675,0
2674,1
10720,0
10721,1
10719,1
2600,1
2599,0
2601,1
3249,1
3251,1
3250,1
2682,1
2681,1
2680,1
3529,1
3530,0
3528,0
3051,0
3053,1
3052,1
3208,0
3209,0
3207,1
2922,1
2924,1
2923,0
584,0
288,1
889,1
979,1
1071,1
1154,1
1106,0
392,0
1192,0
1037,1
3115,1
3114,0
3116,1
2896,1
2897,1
2895,1
2869,0
2870,1
2868,1
3248,1
3246,1
3247,1
10713,1
10715,0
10714,1
3479,1
3477,1
3478,0
3487,1
3488,1
3486,1
2991,1
2993,1
2992,0
7918,1
19,1
171,1
10681,0
89,1
7977,0
7975,1
10584,1
165,0
164,1
149,1
10572,0
134,0
56,1
7888,0
288,1
1257,0
1278,1
1046,1
1080,1
934,1
1351,1
1345,1
780,1
359,1
423,0
1330,1
824,1
853,0
749,0
1637,1
1639,0
1638,0
2390,1
2391,1
2389,1
2132,1
2134,1
2133,1
1843,1
1841,1
1842,1
1480,1
1478,1
1479,1
2441,1
2442,1
2440,0
1964,1
1965,1
1966,1
4001,1
5594,0
3842,1
8773,0
4445,0
4136,1
6117,1
9369,1
4476,1
5672,0
3913,0
8567,0
5720,1
4376,1
5085,0
8981,0
5168,1
5257,0
4415,1
11480,0
5247,0
8284,1
4237,0
9878,0
6185,0
5700,0
6041,0
11435,0
4757,0
8227,1
4668,1
8769,0
6422,1
5676,1
4791,1
8423,0
3890,0
4556,1
5341,0
9581,0
5263,1
10460,1
130,1
36,1
7857,1
10432,1
170,1
142,1
47,1
10634,1
131,1
7851,1
7872,1
10682,1
186,1
7974,0
58,0
946,1
598,1
1282,0
472,1
1090,1
4725,1
3628,0
8381,0
5779,1
6008,1
5706,1
8582,0
5388,0
5692,1
5698,0
8619,1
5393,0
5701,1
6116,1
8984,0
8460,1
4110,0
3944,1
9188,1
4340,1
4984,1
3731,0
8356,1
4099,0
6051,1
5669,0
9534,0
6660,1
6191,0
5467,1
763,1
972,1
1315,0
665,0
284,0
729,1
756,0
526,1
1114,1
967,1
2155,0
2154,1
2153,1
1473,1
1474,0
1472,1
1629,0
1628,1
1630,0
2366,0
2365,1
2367,0
2704,0
2706,1
2705,0
2643,0
2642,1
2641,1
2894,1
2893,0
2892,0
3224,1
3222,1
3223,1
10123,1
10122,1
10121,1
2587,0
2589,0
2588,0
10401,0
