qid,correctness
5418,0
208,0
8619,0
834,0
422,0
5235,1
8575,1
9833,1
11471,1
6118,1
11350,0
10603,0
10409,0
114,1
10397,0
10640,0
175,1
2064,0
2063,0
2065,0
10388,1
110,0
10656,1
12619,0
10646,1
10508,1
10394,0
12932,0
10627,0
10622,1
7905,1
12931,1
184,1
10405,0
10394,1
10405,1
7873,1
12871,1
10615,0
7942,0
7965,0
12778,1
111,1
10512,0
1300,1
1316,1
839,1
12090,1
504,1
1181,1
7989,1
5160,1
9100,1
13256,1
3609,1
5626,1
5262,0
13426,1
5437,1
6425,1
6669,0
13335,0
5585,1
9023,1
3851,0
13508,1
6078,0
4450,1
8002,0
13497,0
4446,1
4784,1
10934,0
10931,1
10932,0
10933,0
10257,0
10258,0
10256,0
10259,1
10256,0
10257,1
10258,0
10259,1
6804,0
6801,1
6802,1
6803,0
10934,1
10932,1
10931,1
10933,1
10681,0
10681,1
7965,0
12929,1
9077,1
13326,1
4198,1
3858,1
9042,0
13362,1
4777,1
5457,1
11419,1
13258,0
9046,0
6050,0
5713,1
13283,0
3715,0
5340,1
4258,1
13478,1
8257,1
5594,1
9825,1
13341,0
9015,1
4026,1
6262,1
13323,1
6117,0
5223,1
3982,1
13361,1
4540,1
9987,1
4849,0
13358,1
5833,1
4681,1
6106,1
13499,1
8988,0
8219,1
6123,1
13353,0
3980,1
5694,1
3717,1
13459,1
3974,1
11481,1
4478,0
13390,1
5720,1
3878,0
6382,1
13266,0
11491,0
6191,1
4472,1
13440,1
5260,1
10002,0
4705,1
13407,0
4147,1
5197,0
8632,0
13470,1
4285,0
4694,1
6281,1
13420,1
4108,0
3636,0
8884,0
13489,1
5220,1
4981,0
8395,0
13394,0
4447,1
9998,1
11490,1
13308,0
11207,1
4215,1
4253,1
13398,1
4494,1
4400,0
11486,1
13425,1
6118,1
5615,1
6451,0
13504,0
5664,0
9086,1
9102,1
13343,1
5705,1
4123,1
4482,1
13285,1
5431,0
4479,1
9013,0
13468,0
4236,1
5283,1
4237,1
13483,1
6282,1
9639,1
9075,1
13430,0
9052,1
6149,1
3635,1
13314,1
9892,1
9571,0
4306,1
13311,0
9192,0
4421,0
4825,1
13505,1
4428,1
5177,1
9016,1
13520,1
5892,1
4453,1
8005,1
13378,1
5247,1
11476,0
949,0
12009,1
1374,1
835,1
1013,1
12160,1
219,1
1304,1
583,0
11942,1
930,0
930,1
583,0
1127,1
1003,0
11950,0
677,1
1676,0
1678,1
1677,0
1464,0
1465,1
1463,1
2447,1
2448,1
2446,1
13007,1
13008,0
13009,1
1777,1
1775,1
1776,0
1750,1
1749,0
1748,1
1774,1
1773,1
1772,1
5460,0
6798,0
6800,0
6799,1
6797,1
6867,0
6865,0
6868,1
6866,1
6814,1
6815,0
6813,1
6816,1
10074,1
10077,1
10076,0
10075,0
6760,0
6759,1
6757,0
6758,1
11035,1
11037,1
11036,1
11038,0
13515,1
3855,0
5670,1
9036,1
13467,1
4807,0
5388,1
3725,1
13263,1
3731,0
11214,1
6339,1
13402,1
3739,1
5031,0
5657,1
13516,0
4496,0
9098,0
4679,1
13291,0
4119,1
5192,0
5166,1
13360,1
5903,1
6075,1
5610,1
13517,1
3985,1
4150,1
9009,0
13443,0
4381,1
4222,0
4537,1
13349,1
5158,1
6318,1
5216,0
13416,1
8896,1
3603,1
5600,1
13427,1
5180,1
9155,0
4932,1
13409,1
4458,1
11435,1
8007,1
13518,1
6114,1
7987,1
5155,1
13461,1
6426,0
11262,1
3644,0
13391,1
11270,1
4567,0
5525,1
13277,1
4375,1
4690,1
5038,0
13453,0
4531,1
11395,1
9072,1
13274,1
5668,1
4976,1
4257,1
13493,1
6922,1
6921,0
6920,1
6923,1
10282,1
10280,0
10281,0
10283,0
10231,1
10228,1
10229,1
10230,0
10137,1
10139,0
10136,1
10138,1
12415,1
12414,1
12416,0
1655,1
1656,1
1657,0
2198,1
2197,1
2199,1
1934,1
1936,0
1935,0
12279,1
12280,1
12281,0
1125,1
343,1
12010,1
430,0
275,1
3175,1
3174,1
3176,1
3085,1
3086,1
3084,1
2810,1
2811,1
2809,1
13035,1
13036,1
13034,1
2134,1
2132,1
2133,1
1410,1
1409,1
1411,1
1518,1
1517,1
1519,0
12320,0
12319,1
12318,1
2440,0
2441,1
2442,1
1910,1
1911,1
1912,0
1517,1
1518,1
1519,0
1414,1
1412,0
1413,1
1797,1
1798,0
1796,1
2335,0
2337,1
2336,0
5153,1
4436,0
5231,0
13359,1
11277,1
3966,1
6668,1
13357,0
5183,1
6005,0
5397,1
13428,0
6422,0
9260,0
