qid,correctness
3694,1
8290,0
10438,1
9331,0
8561,0
5163,0
4511,1
245,1
628,1
582,0
11919,1
1025,0
761,1
789,1
12049,1
318,1
434,0
9217,1
3846,0
4317,0
13495,0
4978,0
8200,1
4326,1
13353,0
6478,1
8722,1
623,0
12125,1
237,1
1256,1
1213,1
12210,1
1304,1
576,1
370,0
12017,0
3638,1
13391,1
5701,0
9461,1
4089,1
13297,0
5772,1
8650,1
6117,0
13417,1
677,1
508,0
623,1
508,1
208,0
11988,0
819,0
819,1
208,0
603,1
423,1
11921,0
1372,0
830,0
1025,0
830,0
372,0
12078,0
1379,0
873,0
819,0
873,1
896,0
896,1
873,1
11942,1
485,1
753,1
470,0
12100,0
4317,0
5772,1
13495,1
830,0
13391,1
11919,0
485,1
372,0
8561,0
12210,1
12049,0
370,0
13297,1
576,1
5163,0
245,1
1256,1
13353,1
819,0
9217,0
3642,0
6337,0
5524,1
13409,0
4261,0
4412,0
4710,0
13475,0
4995,0
4412,0
4995,1
4488,1
6668,0
4261,1
6668,1
13392,0
6368,0
9082,1
3842,0
13292,0
5620,0
8396,0
4470,0
13398,0
7818,1
7816,0
7817,0
7819,0
7700,0
7699,1
7702,0
7701,0
7703,0
7210,0
7208,1
7211,0
7209,0
5582,0
3717,0
4992,0
8401,0
4491,0
4431,0
5694,1
4728,1
4117,0
3878,0
3865,0
11516,0
4818,0
5585,0
5628,0
8290,1
9331,1
8561,0
5163,1
3846,1
4317,1
13495,1
4978,0
13353,1
5701,0
13297,1
6117,0
10451,1
7947,1
7945,1
12768,1
7976,0
10509,1
10681,1
12592,1
10458,1
171,0
7869,1
12877,0
10640,0
10508,0
10660,0
6858,0
6857,1
6859,1
6860,1
10073,0
10070,0
10071,1
10072,0
10074,0
10077,0
10075,0
10076,1
10889,1
10887,1
10888,0
10890,0
9217,1
3642,0
6337,1
13409,1
4710,1
13475,1
4412,1
13392,1
6368,0
3842,1
13292,0
5620,1
4191,1
4700,0
5611,1
13397,1
4406,1
5080,1
5154,0
13491,1
3603,1
9275,0
6879,1
6877,0
6880,0
6878,1
6623,0
6622,1
6621,1
6624,1
10272,0
10273,0
10275,0
10274,1
10209,1
10211,0
10208,1
10210,0
8396,0
4470,1
13398,1
7819,1
7818,1
7816,1
7817,0
7699,1
7703,1
7700,0
7701,0
7702,0
2588,0
2587,1
2589,1
3022,0
3021,1
3023,1
3226,0
3225,0
3227,1
10125,1
10124,0
10126,0
2972,1
2970,0
2971,1
7208,1
7211,0
7209,1
7210,0
5582,1
3717,0
4992,1
8401,1
4491,0
4431,1
4117,0
3878,0
10355,0
10354,1
10352,1
10353,0
6800,0
6799,1
6798,1
6797,1
10168,0
10171,1
10169,0
10170,0
7776,0
7777,1
7775,0
7778,0
7779,0
7218,1
7219,0
7217,1
7216,0
7302,0
7301,1
7299,0
7300,0
11015,0
11017,0
11018,1
11016,1
10307,0
10304,0
10306,1
10305,1
10238,0
10239,0
10237,0
10236,0
6895,0
6894,0
6892,1
6893,0
582,1
434,1
12017,1
11988,0
208,1
11921,1
1372,0
1025,0
12078,0
1379,0
470,0
12100,0
830,1
11919,0
372,0
10413,0
189,0
27,0
10570,1
10447,0
10470,0
12049,0
370,1
819,1
7976,1
171,1
12877,1
10640,0
10508,0
10660,1
2587,0
2588,0
2589,1
3023,0
3021,0
3022,1
10161,1
10162,0
10163,1
10160,1
10138,0
10139,1
10137,1
10136,0
10147,1
10146,1
10144,0
10145,0
6904,0
6906,1
6907,0
6905,1
3225,0
3226,1
3227,1
10126,1
10124,0
10125,1
2970,1
2972,1
2971,1
11988,1
1372,0
1025,0
12078,1
1379,1
470,0
10514,1
10584,1
10568,0
110,1
10603,1
125,0
1103,0
707,0
383,0
506,0
853,0
1085,1
1106,1
1314,1
738,0
10686,1
589,1
1354,1
9077,0
13379,1
9998,1
3873,1
4678,1
13387,0
6080,1
4340,0
4472,1
13484,1
10097,1
10095,0
10096,0
10094,1
10954,1
10952,0
10951,0
10953,1
11032,0
