qid,correctness
6048,1
6374,1
9167,1
9994,1
6688,0
3986,0
9315,0
5390,0
4987,1
4008,0
13468,0
5702,0
9574,0
9478,0
13458,0
8461,1
3744,0
3703,0
13497,1
6119,0
5271,1
5619,0
13459,0
9763,1
9059,1
4984,1
13260,1
1327,0
750,0
564,1
12258,0
387,1
874,0
460,1
11984,1
10685,1
595,0
1085,1
12201,0
589,0
1149,0
817,1
12064,1
744,1
456,1
1270,1
11928,1
385,1
994,0
1069,1
11903,1
802,1
254,0
1071,1
12010,1
409,1
1227,0
11348,0
5630,0
4257,1
13300,0
4766,1
8531,0
3862,1
13419,1
8639,0
5581,0
989,1
11955,1
348,1
690,1
914,1
11961,0
1240,0
638,1
241,1
11925,1
3859,0
13304,1
3774,1
11419,0
5616,1
13293,1
8634,0
8174,0
6263,0
13476,0
445,1
248,1
1108,1
489,0
