qid,correctness
8233,1
8256,1
9144,0
8831,1
6670,0
5301,0
11223,1
9963,0
8408,0
8006,1
5263,1
5614,1
3970,1
13307,1
4496,1
4178,1
3731,0
13348,1
5004,1
6672,0
6108,0
13411,1
5429,1
4755,1
3855,0
13381,0
6425,0
3968,0
11486,1
13425,1
6672,1
6425,1
9963,0
8408,1
11486,0
9144,0
6114,1
5990,0
4528,0
13390,1
4995,0
4215,0
4447,1
13329,0
4100,1
4472,0
9020,1
13434,1
5705,0
6266,0
9994,1
13311,0
11113,0
11111,1
11112,0
11114,0
6894,1
6892,1
6895,0
6893,1
6880,0
6877,0
6878,0
6879,1
6867,1
6866,1
6868,1
6865,0
9272,1
11498,0
6007,0
6288,1
4997,0
5508,0
5672,0
9574,0
4013,0
4492,0
8691,0
11516,0
5842,0
5598,0
3717,0
6670,0
5301,0
3731,1
6108,0
3855,0
13381,1
3968,1
9963,1
11486,0
9144,1
5990,1
4528,0
3880,0
4065,0
4987,0
11260,0
3736,0
3950,0
5213,0
8179,0
9682,0
4040,0
8696,0
6428,0
5859,0
4992,0
4998,0
1983,1
1982,1
1984,0
1786,0
1784,1
1785,0
2337,1
2335,1
2336,1
1511,1
1513,1
1512,1
2248,1
2250,1
2249,0
7402,0
7405,1
7404,1
7401,0
7403,1
7145,1
7146,1
7148,1
7149,1
7147,1
7099,1
7095,0
7097,1
7096,1
7098,1
3857,0
5616,0
3878,0
8198,0
9083,0
8311,0
5172,0
11477,0
9259,1
9105,0
4405,0
5230,0
8398,0
9395,0
8010,0
10274,1
10275,0
10272,1
10273,0
6844,0
6842,1
6841,1
6843,1
10080,1
10078,1
10079,0
10081,1
10282,1
10283,0
10280,0
10281,1
2587,0
2588,0
2589,1
3442,1
3441,1
3443,1
2860,1
2861,1
3116,1
3115,0
3114,0
3403,1
3402,1
3404,0
5192,0
6264,0
9086,1
6451,1
9035,0
5584,1
3859,0
4257,1
11431,1
9059,1
11337,0
4966,0
5713,0
9856,1
5624,1
10966,1
10964,1
10965,0
10963,1
10759,0
10760,0
10762,0
10761,0
10208,0
10210,1
10211,0
10209,1
10190,0
10188,1
10191,0
10189,1
853,0
235,0
1296,0
199,0
1194,0
239,0
1207,0
1309,0
1267,1
877,0
1029,0
1398,1
1982,1
1983,1
1984,1
1786,1
1785,1
1784,1
2248,1
2250,1
2249,1
2589,1
2588,1
2587,0
3114,0
3116,1
3115,1
2042,1
2043,1
2044,0
1606,1
1605,1
1604,1
2551,1
2553,1
2552,0
1783,0
1781,1
1782,1
2550,1
2549,1
2548,0
10349,0
10351,1
10350,1
10348,0
10017,0
10019,1
10020,0
10018,0
11034,1
11032,1
11031,1
11033,1
10826,0
10823,0
10825,1
10824,0
6869,1
6871,0
6872,1
6870,0
10231,1
10230,1
10229,1
10228,0
6529,0
6532,1
6530,1
6531,0
10058,1
10061,0
10059,0
10060,0
640,1
824,0
1192,1
887,0
10686,0
981,0
580,0
1290,1
288,1
847,1
721,1
242,1
10812,0
10813,1
10814,1
10811,1
6873,0
6876,1
6874,0
6875,1
11016,0
