qid,correctness
7900,1
7876,1
175,0
1278,0
2063,0
2065,1
2064,1
3363,0
3365,0
3364,0
2946,0
2948,1
2947,0
2595,1
2593,1
2594,0
4492,1
4120,0
4696,1
6116,0
6173,0
6370,0
6911,1
6910,1
6908,0
6909,1
7217,1
7218,1
7219,0
7216,0
4492,1
4120,0
6173,1
6909,0
6908,1
6911,0
6910,0
6116,0
7876,1
2948,0
2947,0
2946,1
7900,1
1278,0
3365,0
3363,0
3364,1
2063,0
2064,1
2065,0
6370,0
7219,0
7217,1
7216,0
7218,1
4696,1
175,0
2595,0
2594,1
2593,0
1234,1
518,1
1004,1
10686,0
263,1
1290,1
541,1
10688,1
728,1
1348,1
6439,1
11270,1
4074,1
13372,0
5745,0
5223,1
4436,0
12246,0
