qid,correctness
3927,1
939,1
6683,0
5658,1
6202,1
9715,0
5498,0
6206,0
6659,0
3731,1
4509,0
1239,0
972,1
926,0
10686,1
735,1
795,0
1296,0
10687,1
773,0
253,1
4702,1
5563,1
5971,0
9356,1
5840,1
5834,0
8219,0
9842,1
6655,0
5200,1
368,0
294,1
240,0
1194,1
876,0
876,1
795,1
10685,1
1265,0
1239,0
1265,1
748,1
1367,1
10684,0
4966,0
8648,1
3854,0
3717,1
5540,1
9063,1
5624,1
5625,0
5625,1
6655,1
4501,1
8366,1
1010,1
405,0
593,0
10688,1
1291,0
651,0
983,1
675,1
675,0
651,1
762,1
951,1
368,1
240,0
4818,1
6359,0
5670,1
8698,1
6119,0
5165,1
8484,1
11250,1
4434,0
4461,1
1315,0
1330,1
834,1
731,1
1075,1
695,1
757,1
1100,1
1315,1
795,1
855,0
876,1
855,1
335,0
5249,1
11198,1
3695,1
3745,1
4478,1
8006,1
5230,0
3868,1
5943,1
11184,1
7939,1
9,0
58,0
9,1
58,0
10405,1
2,0
7910,1
7904,0
10469,1
7898,0
7898,1
7933,1
7942,1
10606,1
98,1
39,0
7964,0
10452,1
7888,1
7951,0
58,1
7951,1
15,1
10590,1
56,1
654,0
654,0
1315,0
853,0
2371,1
2372,1
2373,0
1754,1
1755,0
1756,1
149,1
193,1
10470,1
6,1
89,1
64,0
10473,1
7979,1
3,1
180,1
10507,1
7894,1
7983,1
7859,0
10604,1
159,1
134,0
7944,1
10523,1
130,1
7934,1
186,0
10622,0
62,1
7958,1
28,1
5158,1
4542,1
6450,0
8717,1
3957,1
4484,1
6715,1
6716,1
6713,1
6714,0
10582,1
189,0
172,1
7876,1
10397,1
7903,0
76,1
6769,1
6771,1
6772,1
6770,1
6500,0
6499,0
6497,0
6498,1
10226,1
10225,0
10224,0
10227,1
6755,1
6756,0
6754,1
6753,1
6706,0
6707,1
6705,1
6708,0
6705,1
6706,0
6707,1
6708,1
6860,1
6859,1
6858,1
6857,1
1533,1
1532,1
1534,0
10811,1
10813,1
10812,0
10814,0
6909,0
6911,1
6910,1
6908,1
6574,1
6573,1
6576,1
6575,1
6854,0
6853,1
6856,0
6855,1
10097,1
10096,0
10094,0
10095,0
6758,1
6757,1
6760,0
6759,1
6876,0
6875,1
6873,1
6874,1
2576,1
2575,0
2577,1
6798,1
6800,1
6799,0
6797,1
6542,1
6543,1
6544,0
6541,1
6625,1
6626,1
6628,1
6627,1
6634,0
6636,0
6635,1
6633,0
6892,1
6894,1
6893,0
6895,0
11142,1
11140,1
11139,0
11141,1
6736,1
6733,1
6735,1
6734,1
6579,1
6580,1
6577,1
6578,0
1749,0
1748,1
1750,1
1720,0
1718,0
1719,1
2250,0
2249,1
2248,1
2243,1
2244,1
2242,0
1519,1
1517,0
1518,1
1983,1
1984,0
1982,0
6867,1
6865,1
6868,1
6866,1
7920,1
1610,0
1611,0
1612,0
1611,1
1610,0
1612,1
2192,1
2193,1
2191,0
1637,1
1638,1
1639,1
1796,1
1798,1
1797,1
10832,1
10834,1
10833,1
10831,0
10532,1
1914,1
1913,1
1915,0
1913,1
1914,1
1915,0
1979,1
1980,0
1981,1
1479,1
1478,1
1480,0
2061,1
2062,0
2060,0
2495,1
2496,1
2494,1
2480,1
2479,0
2481,0
1406,1
1407,1
1408,1
2118,1
2117,1
2119,0
2344,1
2346,1
2345,1
1584,1
1585,0
1583,0
1727,0
1728,0
1729,1
2168,1
2169,1
2170,0
2017,1
2015,1
2016,1
2206,1
2208,0
2207,1
2002,1
2001,1
2000,0
1675,0
1673,1
1674,1
1827,1
1826,1
1828,1
1744,1
1743,1
1742,1
2008,1
2007,1
2006,1
1753,0
1752,1
1751,1
2441,1
2440,1
2442,1
2224,1
2225,1
2226,0
2130,1
2129,1
2131,1
2155,0
2153,1
2154,1
2286,1
2284,1
2285,1
2288,1
2289,1
2287,0
1477,1
1476,1
1475,1
1789,1
1787,1
1788,1
2497,0
2498,0
2499,1
2176,0
2174,1
2175,1
2094,1
2093,1
2095,1
1879,1
1877,1
1878,1
1589,1
1590,1
1591,1
2084,1
2086,1
2085,0
1425,1
1426,1
1424,1
1646,1
1647,1
1648,1
1866,1
1865,0
1867,1
1593,0
1592,1
1594,1
2083,1
2081,1
2082,1
1614,0
1615,0
1613,1
1924,0
1922,0
1923,1
724,1
319,1
955,1
421,0
853,1
421,0
766,1
763,1
638,1
877,1
904,0
538,1
587,0
729,1
999,0
199,0
1217,1
575,1
1192,1
525,1
291,1
365,1
6184,0
4458,1
3878,1
8667,1
4463,0
5362,1
5713,1
9535,1
5161,0
5183,0
1383,0
1359,1
1322,0
1233,1
628,1
981,0
222,1
1250,1
438,1
824,0
824,1
405,1
1322,1
593,0
1291,1
5703,1
9220,0
6670,1
4431,0
5697,0
8375,0
6087,1
5882,1
4070,1
9480,1
1249,0
1249,1
904,0
584,0
999,1
981,0
587,0
853,0
311,0
739,0
749,1
423,1
1207,1
787,1
1114,0
290,1
6010,1
6114,1
1733,1
1734,1
1735,0
4363,1
279,1
1029,0
1174,0
1223,0
1174,1
1223,1
753,1
691,1
665,1
920,0
620,1
446,1
9833,1
6351,0
5192,0
6173,0
9962,1
6138,1
8468,1
258,1
507,0
845,1
507,1
845,0
651,1
675,1
905,0
901,1
582,0
1313,0
355,1
738,1
414,1
5607,0
5161,0
5607,1
8361,0
6661,0
4987,0
6180,1
11442,1
4975,1
6116,0
4020,0
9161,0
1472,1
1474,1
1473,1
7968,1
7915,1
176,0
10617,1
7984,1
175,1
1610,1
1612,1
1611,1
2480,1
2481,0
2479,0
1959,0
1958,1
1960,1
2459,1
2458,1
2460,1
1785,1
1784,1
1786,1
1458,1
1459,1
1457,1
2239,0
2241,1
2240,1
1731,0
1730,0
1732,0
2147,1
2148,1
2149,1
1524,1
1523,1
1525,1
2482,1
2484,1
2483,1
2408,0
2409,0
2407,1
2390,0
2391,1
2389,1
1738,1
1737,0
1736,1
1873,1
1872,0
1871,1
1629,0
1628,0
1630,0
1923,1
1922,1
1924,0
1987,0
1986,1
1985,1
2072,1
2074,1
2073,1
2343,0
2341,1
2342,0
2540,1
2541,0
2539,1
2408,1
2409,1
2407,1
2106,1
2105,0
2107,1
1964,1
1965,1
1966,1
2447,1
2446,1
2448,1
2359,1
2360,1
2361,1
1988,1
1990,1
1989,1
2378,1
2377,0
2379,0
1782,1
1783,1
1781,0
2451,1
2449,1
2450,1
1759,1
1757,0
1758,0
2395,1
2397,0
2396,1
2039,1
2040,0
2041,0
2195,1
2196,0
2194,1
1704,1
1705,1
1703,1
1455,1
1456,1
1454,0
1540,1
1539,0
1538,0
2293,1
2294,1
2295,1
1710,1
1711,1
1709,0
1780,0
1778,1
1779,1
1762,1
1761,1
1760,0
2420,1
2419,0
2421,1
1825,1
1824,1
1823,1
2500,0
2502,0
2501,0
1582,1
1580,0
1581,1
1606,1
1605,1
1604,0
2063,0
2064,1
2065,1
2457,1
2455,1
2456,1
2071,1
2070,1
2069,1
2109,1
2110,0
2108,1
2388,1
2386,0
2387,1
1848,1
1847,1
1849,0
2362,1
2363,1
2364,1
2500,1
2501,1
2502,1
7900,1
3290,1
3289,0
3288,1
2644,0
2646,1
2645,1
3329,0
3327,0
3328,0
3350,1
3349,1
3348,0
6854,1
6853,1
6855,1
6856,1
2701,0
2702,1
2703,0
3261,1
3262,1
3263,0
3392,1
3390,1
3391,1
3182,1
3180,0
3181,0
3113,1
3111,1
3112,0
2900,0
2898,1
2899,1
10728,0
10729,0
10730,1
2584,1
2585,0
2586,0
2819,0
2818,1
2820,1
2749,0
2751,0
2750,0
10130,1
10131,1
10132,1
2675,0
2674,0
2676,1
2820,1
2819,1
2818,1
3036,1
3038,0
3037,1
3344,1
3342,0
3343,0
3342,1
3343,1
3344,0
2701,1
2703,1
2702,1
10725,1
10727,0
10726,1
2959,0
2960,1
2958,1
2631,1
2629,1
2630,0
2821,1
2822,1
2823,1
10123,1
10122,1
10121,0
2630,1
2631,1
2629,1
2587,1
2589,1
2588,0
3171,1
3173,1
3172,0
2815,1
2817,0
2816,1
3106,1
3105,0
3107,1
3506,1
3504,1
3505,0
3358,0
3357,0
3359,1
3074,1
3072,0
3073,0
2697,1
2695,0
2696,0
