qid,correctness
4212,0
975,1
9042,1
5163,1
9803,1
9958,1
8622,1
5673,0
9232,1
5808,0
981,0
1260,1
1315,1
1028,0
446,1
407,0
279,0
1111,0
1227,1
383,0
1322,0
1186,1
6435,1
5440,1
6249,1
4732,1
9097,0
5006,0
11254,0
11382,0
6674,0
8644,1
11411,0
8605,0
11386,0
11242,1
8819,1
2584,0
2586,0
2585,0
3180,0
3182,1
3181,0
10716,1
10718,1
10717,1
2946,0
2948,0
2947,0
2624,0
2623,0
2625,1
5703,0
4117,0
11183,0
4970,0
4556,1
9026,0
4802,0
9245,0
11299,0
5596,0
3610,1
9990,1
4987,0
8375,0
4003,1
6674,1
4212,0
5808,0
11254,1
8605,1
1111,1
9245,1
4987,1
975,1
11411,1
11299,1
9042,1
11382,1
5703,1
5006,1
1260,1
10568,1
10422,0
185,1
10387,0
7942,1
7859,0
4982,0
5455,0
11426,0
8760,0
8526,0
6460,0
4190,0
9500,0
5250,0
4424,0
8468,1
9574,0
4258,1
3859,1
6143,1
5673,0
9097,0
11386,1
4117,1
11183,1
4970,1
9026,0
4802,0
5596,1
8375,0
4212,1
5808,1
5808,0
4212,1
8375,1
5596,1
4802,1
9026,1
4970,1
11183,1
4117,1
11386,1
9097,1
5673,1
6143,1
3859,1
4258,1
9574,1
8468,1
4424,1
5250,1
9500,1
4190,1
6460,0
8526,1
8760,1
11426,1
5455,0
4982,1
7859,1
7942,1
10387,1
185,1
10422,1
10568,1
1260,1
5006,0
5703,1
11382,1
9042,1
11299,1
11411,1
975,1
4987,1
9245,1
1111,1
8605,1
11254,1
6674,1
4003,1
9990,1
3610,0
4556,1
2623,1
2624,0
2625,1
2948,0
2946,1
2947,1
10717,1
10718,1
10716,1
3182,1
3181,1
3180,1
2586,1
2585,1
2584,1
8819,1
11242,1
8644,1
4732,1
6249,1
5440,1
6435,0
1186,1
1322,1
383,1
1227,1
279,1
407,0
446,1
1028,1
1315,0
981,1
9232,1
8622,1
9958,1
9803,1
5163,1
2357,1
2356,0
2358,1
1673,1
1675,0
1674,1
1785,0
1784,1
1786,0
12434,1
12433,1
12432,1
1983,1
1982,0
1984,0
3140,0
3138,1
3139,1
10729,0
10728,1
10730,1
2570,1
2571,1
2569,1
2589,1
2588,0
2587,0
2861,1
2860,1
2064,1
2065,1
2063,0
1755,1
1754,1
1756,1
1976,0
1978,0
1977,1
1533,1
1532,0
1534,0
1610,1
1611,1
1612,1
7965,1
58,1
10447,0
10627,1
10411,0
10409,0
5697,1
11231,0
4120,0
4709,1
5592,0
4995,0
4040,0
9488,0
11280,0
9780,1
5186,1
8726,1
8800,0
6668,1
8608,0
2244,0
2243,1
2242,1
1711,1
1709,1
1710,1
2248,1
2249,1
2250,0
1872,0
1871,1
1873,1
2371,1
2373,1
2372,1
6173,0
6453,0
9974,0
9041,1
6184,0
9272,1
9083,1
3970,0
9503,1
4821,1
5165,1
11421,1
6477,0
8811,0
5181,0
5808,0
6460,0
5455,1
5006,0
3610,0
6435,0
11231,1
4120,1
5592,1
4995,1
4040,1
9488,0
3986,0
8000,1
4080,1
5392,1
6151,1
8184,0
8393,0
9874,1
5390,0
4406,1
5330,0
8781,0
5671,0
9220,0
9478,1
3178,0
3179,0
3177,1
3364,0
3363,1
3365,0
3114,1
3116,1
3115,0
10693,1
10692,0
10694,1
3428,0
3426,1
3427,0
11280,1
8800,1
8608,1
6173,1
6453,0
9974,1
6184,1
3970,1
6477,0
8811,1
5181,0
5808,1
4706,1
11288,1
9133,1
5619,0
6688,0
3744,1
9496,1
11464,0
5352,0
5706,1
4129,0
4496,0
5508,0
3988,0
5271,1
2724,1
2723,1
2722,1
11605,0
11603,1
11604,1
11608,1
11607,0
11606,1
3077,0
3075,1
3076,1
2583,0
2582,0
2581,1
6460,1
5006,1
3610,0
6435,1
9488,1
3986,1
8184,1
8393,0
5390,1
5330,1
8781,1
5671,1
10138,0
10139,1
10136,1
10137,1
10274,1
10273,1
10275,1
10272,1
10830,0
10829,0
10827,0
10828,1
10882,1
10879,0
10880,1
10881,1
9501,1
9492,1
9283,0
9395,0
4020,0
5182,1
9253,0
6686,0
4074,1
8645,0
8652,1
6087,1
5598,1
9473,0
8011,1
9220,1
6453,1
6477,0
5181,0
5619,0
6688,0
11464,1
5352,0
4129,0
4496,1
5508,0
3988,0
4998,0
8653,1
4966,0
4418,1
8750,1
8175,1
8647,0
6091,1
9472,1
8728,0
8649,0
4002,0
11318,1
8646,1
6078,1
2337,0
2335,0
2336,1
1865,1
1867,1
1866,1
1751,1
1753,0
1752,1
1622,1
1624,0
1623,1
1770,1
1771,1
1769,1
10189,1
10188,1
10191,0
10190,1
10039,1
10040,1
10041,1
10038,0
6843,1
6841,0
6844,1
6842,1
10060,0
10061,0
10058,1
10059,0
3125,0
3124,0
3123,1
3033,1
3034,1
3035,0
2598,1
2597,1
2596,0
2713,1
2714,1
2715,1
2900,1
2899,1
2898,1
10032,0
10030,1
10029,1
10031,1
6866,1
6865,1
6868,1
6867,1
11114,1
11111,1
11113,1
11112,1
11034,1
11033,1
11031,1
11032,1
1613,1
1615,1
1614,1
2096,1
2097,0
2098,0
1666,1
1665,1
1664,1
2553,1
2551,1
2552,1
1571,1
1573,1
1572,1
1783,1
1782,0
1781,1
1630,0
1629,1
1628,0
1886,1
1888,0
1887,1
2393,1
2392,0
2394,1
2343,0
2342,1
2341,1
2909,1
2907,0
2908,1
3243,1
3245,1
3244,1
3368,0
3367,1
3366,1
3066,1
3067,1
3068,0
2818,1
2820,1
2819,1
1784,1
1786,1
1785,1
3641,1
5173,1
9229,1
3854,1
4038,1
8627,1
11697,1
4257,0
9493,1
6266,1
4033,1
3628,1
5628,1
4691,0
6475,0
2940,0
2942,0
2941,1
10708,1
10707,1
10709,0
3484,0
3483,1
3485,0
2646,1
2644,0
2645,1
10742,1
10740,1
10741,0
3149,0
3147,1
3148,1
2574,1
2573,1
2572,1
2755,0
2757,0
2756,0
2667,1
2665,1
2666,1
3070,1
3069,1
3071,1
7640,0
7639,0
7638,1
8160,1
8161,0
8162,0
8159,1
8163,1
7219,1
7217,1
7218,1
7216,1
2191,1
2192,0
2193,0
2442,1
2441,1
2440,0
2212,1
2214,1
2213,1
1759,1
1757,1
1758,0
1682,1
1684,1
1683,1
7485,0
7486,1
7484,0
7488,1
7487,0
7482,0
7480,0
7483,1
7481,1
7425,0
7421,0
7422,0
7423,1
7424,0
3194,1
3193,1
3192,0
3089,1
3088,0
3087,1
11814,1
11813,1
11812,1
3272,1
3270,1
3271,1
2575,1
2576,1
2577,1
1732,1
1731,0
1730,1
2318,1
2317,0
2319,1
1605,1
1604,1
1606,1
2120,1
2121,0
2122,1
2056,1
2055,1
2054,1
2976,1
2977,1
2978,1
3471,1
3472,1
3473,0
2872,1
2871,1
2873,1
2590,1
2591,1
2592,1
3055,1
3056,1
3054,1
2502,0
2500,0
2501,1
1876,0
1874,1
1875,1
2174,1
2175,1
2176,0
2284,1
2285,0
2286,1
1849,1
1848,0
1847,1
10133,1
10135,1
10134,1
10725,1
10727,0
10726,1
2784,0
2782,1
2783,1
3470,1
3468,0
3469,0
3136,1
3135,1
3137,0
7179,1
7180,0
7178,1
7699,1
7701,1
7700,1
7703,1
7702,0
7710,1
7713,1
7711,1
7709,1
7712,0
3297,1
3299,0
3298,1
3261,1
3262,1
3263,1
2959,0
2960,1
2958,1
3357,1
3358,0
3359,1
3410,1
3409,0
3408,1
7265,0
7266,0
7268,1
7269,0
7267,1
7498,0
7497,1
7494,1
7495,0
7496,0
11640,0
11641,1
1434,1
1433,1
1435,1
1797,1
1796,1
1798,1
11831,1
11832,1
11830,1
2361,1
2360,1
2359,1
2390,0
2391,1
2389,1
2924,1
2922,1
2923,0
10701,1
10703,0
10702,1
3355,1
3356,1
3354,0
3050,1
3049,0
3048,0
3213,0
3215,0
3214,1
2567,1
2566,0
2568,1
2815,1
2816,1
2817,1
3143,1
3141,1
3142,1
3227,1
3226,1
3225,1
3348,0
3349,1
3350,1
8174,1
5616,1
9105,0
6058,0
4248,0
11516,1
9580,0
5928,0
11450,0
6119,1
9057,1
3642,0
9936,1
11412,0
5262,1
4454,0
6255,1
9062,1
3817,1
9923,1
9259,0
6002,0
4423,1
4237,0
8461,0
3878,1
6117,1
11433,1
6001,0
5698,1
2970,1
2972,1
2971,1
3062,1
3060,1
3061,1
