qid,correctness
3704,1
5986,1
9786,0
8334,0
4439,0
4954,0
9144,0
134,0
10616,0
28,0
7942,1
10627,1
10681,1
7770,0
7773,1
7772,1
7771,1
7774,0
11604,0
11603,0
11605,1
2584,1
2585,1
2586,0
2909,0
2907,0
2908,0
2862,1
2863,0
2864,1
11606,1
11608,1
11607,0
7423,0
7424,0
7421,0
7425,1
7422,0
7488,0
7486,0
7485,0
7487,0
7484,0
10924,0
10923,1
10925,1
10926,1
10150,0
10148,1
10151,1
10149,1
10804,1
10805,1
10806,1
10803,1
6523,1
6524,1
6522,1
6521,0
1611,0
1612,0
1610,0
2242,0
2243,1
2244,0
2497,0
2498,1
2499,0
2174,1
2175,1
2176,1
1983,0
1984,0
1982,1
2644,0
2646,1
2645,1
3226,1
3227,1
3225,1
11613,0
11612,0
11614,0
3216,1
3218,0
3217,1
3021,0
3022,1
3023,1
8016,1
8014,1
8015,1
8017,1
8018,1
7586,0
7584,1
7585,1
7267,0
7268,0
7266,0
7265,0
7269,0
134,1
10616,0
28,0
11603,1
11605,0
11604,0
2584,1
2586,1
2585,1
2907,0
2909,1
2908,0
2863,1
2862,1
2864,1
1533,1
1532,1
1534,0
1798,1
1797,1
1796,1
2275,0
2277,1
2276,1
2084,1
2085,1
2086,1
1673,1
1674,1
1675,0
2859,0
2857,1
2858,0
3508,1
3507,1
3509,1
11812,1
11813,1
11814,1
3116,1
3115,0
3114,0
3113,1
3111,1
3112,0
11607,1
11608,1
11606,1
1612,1
1611,1
1610,1
2244,1
2242,0
2243,1
2497,1
2499,0
2498,1
1982,1
1983,1
1984,0
7342,1
7344,0
7345,1
7341,1
7343,0
7161,0
7160,1
7140,0
7143,1
7144,0
7142,1
7141,0
3366,1
3368,0
3367,1
3076,1
3075,1
3077,0
10702,1
10701,1
10703,0
2587,1
2588,0
2589,1
3124,0
3125,0
3123,0
6460,0
11386,1
8644,0
4987,0
5596,0
6180,0
9083,0
9283,0
8394,0
6002,0
6435,1
9547,1
9780,0
4811,0
6472,1
7416,0
7418,1
7420,0
7419,0
7417,1
7786,0
7787,1
7788,0
7789,0
7785,0
7001,0
7005,0
7004,1
7003,0
7002,0
9503,0
5980,0
6668,1
11516,0
5625,0
6184,0
6663,1
8614,1
9496,1
11207,1
5181,0
4454,1
9822,0
8455,1
5588,0
938,1
981,0
402,1
1315,0
1233,1
847,0
1359,0
824,1
1256,0
791,1
853,0
834,1
10717,1
10716,1
10718,1
3147,1
3149,0
3148,0
10725,1
10727,0
10726,0
2861,1
2860,1
2598,1
2596,0
2597,1
11692,0
11693,0
11691,0
11690,1
11689,1
6974,1
6973,1
6975,1
6972,1
6971,1
7710,1
7713,1
7709,1
7712,1
7711,0
10418,1
10529,1
7924,1
6,0
10568,0
10650,1
11254,1
5673,0
6659,0
11399,0
4039,0
8647,0
6151,1
9227,0
9245,0
8833,0
8725,1
11280,0
4020,0
9477,1
6477,1
9059,1
9093,1
4970,1
10447,1
7904,0
10518,0
7927,1
7964,1
186,0
5624,0
9133,0
9150,1
9874,1
8824,0
9272,1
5427,0
5330,0
4141,0
6688,0
8632,0
9632,1
4746,1
11299,0
6279,0
5703,0
9395,0
9220,0
8886,0
11713,1
4802,0
6173,1
194,0
7898,0
7976,0
164,0
4,1
10390,1
5350,0
5173,1
9498,1
3636,0
8393,0
10000,0
5712,1
8645,0
5592,0
8639,0
6674,0
8637,0
5664,0
4787,0
9500,1
9574,0
4303,0
9105,0
4723,0
11435,1
9259,0
5508,0
9990,0
7008,0
7007,1
7009,0
7010,1
7006,0
8019,1
8022,0
8020,1
8023,0
8021,1
7390,1
7386,0
7387,1
7389,1
7388,0
10543,1
175,0
10397,1
10413,1
110,0
10496,1
7490,1
7491,1
7493,1
7492,1
7489,1
7030,1
7029,1
7639,0
7640,0
7638,0
1855,1
1853,1
1854,1
1448,1
1450,1
1449,1
2413,1
2415,0
2414,1
4129,0
9085,0
9580,1
5241,0
4212,0
5628,0
5679,1
5006,0
3610,1
3852,0
8398,1
8497,0
4257,0
6030,1
5498,0
7404,0
7405,0
7401,0
7403,1
7402,0
7157,0
7155,0
7153,1
7154,0
7156,0
7219,0
7218,0
7216,1
7217,1
3986,0
4419,1
4120,0
4130,1
6102,0
4002,0
5720,1
4484,0
5266,1
6120,0
3859,0
9019,0
5351,0
6246,1
5182,0
10409,1
10584,1
10435,1
7965,1
7894,1
138,1
9408,1
4667,1
4258,0
13366,1
6422,1
4995,1
9068,1
13516,0
4498,1
9042,0
7158,1
7159,1
7432,0
7431,1
7435,1
7434,0
7433,1
7095,1
7096,1
7099,1
7097,1
7098,1
6259,1
9174,1
11183,0
6119,0
6453,0
8399,1
4982,0
6058,0
4771,1
9097,1
4406,0
7986,0
3878,0
4818,1
5582,1
10553,0
10596,1
7914,1
12899,0
10514,0
7874,1
7071,1
7072,1
7070,1
7496,1
7495,1
7494,0
7498,0
7497,0
7182,1
7183,0
7181,1
4417,0
5250,0
11426,0
4533,1
3776,0
5206,0
9974,0
5836,0
6116,0
5581,0
3731,0
6256,1
4237,1
4821,0
8175,0
157,1
9,0
10393,1
7910,1
98,1
3,1
6114,1
4093,1
11421,0
8468,0
11348,1
5301,0
5325,0
5165,0
11464,0
4734,1
4998,0
11318,0
5709,1
6660,1
6087,1
6999,1
6998,0
6997,0
6996,1
7000,1
7190,1
7192,1
7193,0
7194,0
7191,1
7747,1
7745,1
7748,1
7746,1
7744,1
6107,1
4966,0
9026,0
6143,1
6117,0
5706,0
4537,1
3965,1
5614,1
6415,1
4040,0
9539,0
4409,1
9236,0
6078,1
10545,0
125,1
189,1
7934,0
105,1
10622,1
7765,1
7766,1
7764,1
7367,1
7368,1
7369,1
7366,1
7370,1
7751,1
7752,1
7750,1
7749,1
7753,1
10524,1
10459,1
10640,1
10405,1
10512,1
10612,1
7015,1
7016,1
7018,0
7017,0
7685,1
7684,1
7686,0
7688,0
7687,1
6963,1
6961,0
6964,1
6965,1
6962,0
10646,0
