qid,correctness
128,1
7860,1
7922,1
156,1
51,1
50,1
7896,1
7863,0
152,1
104,1
108,1
7900,1
7901,0
7971,1
25,1
183,1
7926,1
7927,1
4,1
7984,1
45,1
185,1
55,0
7876,0
6,1
172,1
7898,1
175,0
100,0
7859,0
116,1
134,1
82,0
7979,0
14,1
7888,1
7942,1
12,1
7884,1
191,1
65,1
35,1
92,1
170,1
7910,0
2,1
29,0
107,1
149,1
186,1
49,1
28,1
7964,1
9,0
39,0
1278,0
2064,0
2063,0
2065,1
2946,0
2947,0
2948,0
2595,0
2593,0
2594,1
4492,0
4120,0
4696,0
6116,0
6173,1
6370,0
6823,1
6822,1
6821,0
6824,0
3365,0
3363,0
3364,1
7219,1
7218,1
7217,1
7216,0
58,0
7904,0
7983,1
114,0
64,1
7981,1
74,0
157,0
3,0
7899,0
72,1
16,0
7960,1
7903,0
98,1
7974,0
7933,1
7968,1
7976,1
180,1
7916,1
69,0
123,1
110,1
27,1
7943,1
32,0
173,1
15,1
130,1
201,0
917,0
476,1
740,0
577,0
600,1
896,0
1031,1
305,1
505,1
376,1
2199,1
2198,0
2197,1
1840,1
1838,1
1839,1
3446,0
3444,1
3445,0
740,1
577,1
201,1
917,1
6917,1
6916,0
6918,1
6919,1
6715,0
6714,1
6713,1
6716,1
6911,0
6908,0
6909,0
6910,1
469,0
481,1
919,1
386,0
323,1
513,1
639,0
349,1
332,1
369,1
5626,0
6032,0
4108,0
379,0
407,1
707,0
294,1
935,0
812,0
1392,0
771,0
460,0
1061,1
1235,1
344,1
1233,1
1244,1
638,0
837,1
687,1
604,0
1120,0
320,0
1210,1
430,1
372,1
10687,0
1188,0
270,1
590,0
10688,1
629,1
847,0
4664,0
5168,0
5149,1
9023,0
4429,1
4407,1
4056,1
9131,1
4939,1
5257,1
826,0
10685,0
1378,0
607,1
1016,0
10686,0
805,1
780,0
786,1
10684,0
4089,0
8006,0
4259,0
5702,0
4757,1
9893,1
4430,0
5944,0
5984,1
684,0
922,1
1399,1
870,1
483,0
230,0
1048,1
1170,1
944,0
553,0
8776,0
6909,1
6910,1
6908,0
6911,1
6056,1
5568,1
6461,1
8342,0
5690,1
4682,1
5711,1
9406,0
5247,0
9275,0
228,0
1339,1
1184,1
945,0
1212,1
268,0
721,0
1115,1
1086,0
1245,0
320,1
944,1
6024,1
979,1
722,1
792,1
348,1
1030,1
861,1
877,0
777,1
1192,0
1161,1
7131,1
7130,1
7129,1
10498,1
129,0
139,1
7939,1
10427,1
2239,0
2241,0
2240,1
2002,1
2000,0
2001,0
2479,0
2480,1
2481,1
3097,1
3098,1
3096,1
9254,1
4710,1
3705,1
5594,1
10238,0
10237,1
10239,0
10236,1
6612,0
6611,0
6610,1
6609,0
6816,1
6815,1
6814,1
6813,1
6849,0
6850,1
6851,1
6852,1
2041,1
2040,0
2039,1
1582,1
1581,1
1580,1
3444,1
3445,0
3446,1
3057,0
3059,0
3058,0
10132,1
10131,1
10130,0
2722,1
2723,1
2724,0
2871,1
2873,1
2872,1
3311,1
3310,0
3309,0
3059,1
3058,1
3057,1
2480,1
2479,1
2481,1
8951,0
5674,1
5657,0
3904,0
8943,1
1737,1
1736,0
1738,0
2025,0
2026,0
2024,1
1882,0
1881,0
1880,0
2118,1
2119,0
2117,1
1426,1
1424,0
1425,1
1918,0
1916,1
1917,0
1531,1
1530,0
1529,0
6313,1
6065,1
4978,1
8982,0
5698,0
4664,0
5698,1
5706,1
5325,0
9681,1
4342,0
5944,0
4342,1
5409,1
5671,0
8753,1
877,0
639,1
40,1
118,1
18,1
10468,1
7915,0
194,0
52,1
10672,1
193,1
164,0
7874,1
10640,0
7868,1
146,1
7935,0
164,1
194,1
7899,0
7935,1
1392,0
460,1
590,1
707,1
826,0
771,1
604,1
1392,1
740,1
847,0
1378,0
7653,0
7654,1
7655,1
1547,1
1548,1
1549,1
1524,1
1525,1
1523,1
1882,1
1880,1
1881,1
5865,0
4420,0
6191,0
7987,0
6422,1
4162,0
9297,0
9433,1
6663,0
6115,0
10157,1
10159,0
10158,1
10156,1
944,1
684,1
320,1
230,1
320,1
684,1
1120,0
469,0
771,0
944,1
877,1
721,0
10115,0
10116,1
10117,1
3475,0
3476,1
3474,1
2428,1
2429,1
2430,1
1602,1
1601,0
1603,1
2215,1
2216,1
2217,1
2130,0
2129,1
2131,0
1952,0
1953,0
1954,0
6117,0
8667,1
6124,0
4011,0
1316,1
714,0
1181,1
10632,1
7944,0
7951,1
189,1
10448,1
176,0
124,1
7894,1
10487,1
34,1
122,1
126,1
10620,1
62,1
60,1
386,1
714,1
1071,1
236,1
199,1
1018,1
470,1
1057,1
1259,0
917,1
740,0
946,1
646,1
1253,1
313,1
1151,1
951,1
709,1
571,1
492,0
828,0
847,1
917,1
1954,0
1953,1
1952,0
1918,1
1917,0
1916,1
1918,1
1917,1
1916,1
3451,0
3450,0
3452,0
2951,0
2950,0
2949,1
10118,0
10120,1
10119,0
2986,1
2985,0
2987,1
3477,1
3478,1
3479,1
3194,0
3193,1
3192,0
2984,1
2983,0
2982,0
1790,1
1791,1
1792,1
1502,1
1504,1
1503,0
4675,1
8831,0
5388,0
6394,1
6140,1
8323,0
5932,0
5467,1
4406,0
9526,0
5020,0
4406,1
6191,1
6124,1
4011,1
5002,1
5324,1
9525,0
4428,0
3638,1
4718,1
9643,1
5328,0
5177,1
6121,0
9241,1
4481,1
6430,0
6118,1
9740,0
3844,1
5393,1
3755,1
9240,0
4253,0
5611,0
4986,1
9821,0
8284,0
4055,1
4989,1
9251,1
3878,0
790,0
750,0
879,1
661,1
754,1
673,1
1220,1
485,0
1041,1
1333,1
797,1
317,1
103,1
10659,0
7873,0
95,0
7892,1
5919,1
5326,1
9196,1
5327,1
3249,1
3250,0
3251,1
3282,0
3284,0
3283,1
2923,0
2924,0
2922,1
2981,0
2980,1
2979,1
2611,1
2612,0
2613,1
3110,1
3109,1
3108,1
3488,1
3487,1
3486,1
3537,1
3539,0
3538,1
3006,1
3007,1
3008,1
3057,1
3058,1
3059,0
10548,0
7934,1
24,1
7953,0
10550,0
47,1
181,1
7978,0
10615,1
102,1
192,1
10395,1
10512,1
10549,1
10650,0
10397,1
10647,1
10417,1
10464,1
10669,1
10618,1
10541,1
10614,1
10664,1
10387,0
10504,1
10561,1
10617,1
10662,1
10478,1
10653,1
10393,1
10535,1
10412,1
10579,1
10430,0
10414,1
10589,1
10666,1
10526,1
10630,1
10580,1
10608,1
10466,1
10469,1
10590,1
10438,1
10404,1
10633,1
10449,1
10409,0
10514,0
3311,0
3310,1
3309,1
3452,1
3450,1
3451,1
3252,1
3253,1
3254,1
2781,1
2780,1
2779,1
3400,1
3399,1
3401,1
2829,1
2827,0
2828,1
1368,1
1351,1
1037,1
634,0
1062,1
660,1
635,1
916,1
519,1
540,1
702,1
998,1
1294,0
1231,1
817,1
226,1
493,0
901,1
3858,0
5524,0
3904,1
5524,0
9459,0
5154,0
4981,1
218,0
504,1
1105,1
1180,1
746,0
1305,0
746,1
485,0
218,1
634,1
1005,1
1251,1
993,1
1252,0
1290,1
1325,1
1066,1
867,1
1178,0
385,0
333,1
204,0
585,1
1134,1
780,1
1294,1
359,1
429,0
1234,1
908,1
468,1
1394,0
1276,0
541,1
1384,1
656,1
1148,0
1340,1
802,0
1090,1
550,0
10408,1
4725,0
4253,1
4725,1
9675,0
4186,1
5367,1
4326,1
8707,0
4414,1
6172,1
4502,1
9148,0
5578,1
6106,0
4755,0
9191,1
9285,0
5168,1
9285,0
4768,1
5615,1
8920,1
3717,0
4528,0
4476,1
8172,0
4412,1
4666,1
4800,1
9503,0
10637,1
10678,1
10655,1
338,1
1034,1
1096,1
4340,1
3992,1
4493,0
8596,0
5719,1
4534,1
3699,1
9223,1
5214,0
4435,0
6116,0
9449,1
4376,1
4293,0
4408,1
8192,1
658,1
907,1
954,1
1020,1
1110,1
888,0
1094,1
1077,0
725,1
1350,0
1124,1
568,0
568,1
492,1
1148,1
828,0
1378,1
483,1
1016,0
550,1
