row_id,group_num,timestamp,user_id,content_id,content_type_id,task_container_id,prior_question_elapsed_time,prior_question_had_explanation,prior_group_answers_correct,prior_group_responses
0,0,0,275030867,5729,0,0,,,[],[]
1,0,13309898705,554169193,12010,0,4427,19000.0,True,,
2,0,4213672059,1720860329,457,0,240,17000.0,True,,
3,0,62798072960,288641214,13262,0,266,23000.0,True,,
4,0,10585422061,1728340777,6119,0,162,72400.0,True,,
5,0,18020362258,1364159702,12023,0,4424,18000.0,True,,
6,0,2325432079,1521618396,574,0,1367,18000.0,True,,
7,0,39456940781,1317245193,12043,0,5314,17000.0,True,,
8,0,3460555189,1700555100,7910,0,532,21000.0,True,,
9,0,2214770464,998511398,7908,0,393,21000.0,True,,
10,0,516803182,1422853669,1143,0,85,15000.0,True,,
11,0,2153839851,1096784725,11033,0,315,34250.0,True,,
12,0,2153839851,1096784725,11032,0,315,34250.0,True,,
13,0,2153839851,1096784725,11034,0,315,34250.0,True,,
14,0,2153839851,1096784725,11031,0,315,34250.0,True,,
15,0,1218852591,385471210,9538,0,378,11000.0,True,,
16,0,32722340115,1202386221,1002,0,136,16000.0,True,,
17,0,2059097926,2018567473,12148,0,589,17000.0,True,,
18,1,23609,275030867,5502,0,1,34000.0,False,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 3, 3, 1, 1, 0, 3, 1, 2, 2, 1, 0, 3]"
19,1,2035159380,1233875513,1512,0,1431,25000.0,True,,
20,1,2035159380,1233875513,1511,0,1431,25000.0,True,,
21,1,2035159380,1233875513,1513,0,1431,25000.0,True,,
22,1,1217231,891955351,9145,0,20,23000.0,True,,
23,1,11265012636,1981166446,3299,0,950,36333.0,True,,
24,1,11265012636,1981166446,3297,0,950,36333.0,True,,
25,1,11265012636,1981166446,3298,0,950,36333.0,True,,
26,1,4693145319,1637273633,11373,0,3148,41000.0,True,,
27,1,2294633294,2030979309,3348,0,170,30666.0,True,,
28,1,2294633294,2030979309,3350,0,170,30666.0,True,,
29,1,2294633294,2030979309,3349,0,170,30666.0,True,,
30,1,13679981387,319060572,10951,0,621,30250.0,True,,
31,1,13679981387,319060572,10953,0,621,30250.0,True,,
32,1,13679981387,319060572,10954,0,621,30250.0,True,,
33,1,13679981387,319060572,10952,0,621,30250.0,True,,
34,1,62798100988,288641214,5418,0,267,24000.0,True,,
